pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.04376399999999947,4.943764,4.943764,4.943764
1.8900000000000001,1.86,1.86,1.86
0.028882799999999875,3.7611172,3.7611172,3.7611172
0.15533299999999972,2.295333,2.295333,2.295333
5.2271719999999995,5.257172,5.257172,5.257172
0.043655,1.816345,1.816345,1.816345
0.6281880000000002,4.328188,4.328188,4.328188
0.012499999999999956,1.5825,1.5825,1.5825
5.1169381,5.1469381,5.1469381,5.1469381
0.010401999999999578,2.490402,2.490402,2.490402
0.013174999999999493,7.996825,7.996825,7.996825
0.009336000000000011,1.499336,1.499336,1.499336
6.014908999999999,6.044909,6.044909,6.044909
0.02416359999999984,1.3741636,1.3741636,1.3741636
0.007594999999999352,7.077595,7.077595,7.077595
0.05624300000000004,1.716243,1.716243,1.716243
0.7774049999999999,10.662595,10.662595,10.662595
0.008958000000000022,1.801042,1.801042,1.801042
0.36870700000000056,9.368707,9.368707,9.368707
0.015000000000000124,1.795,1.795,1.795
0.04033320000000096,4.1796668,4.1796668,4.1796668
0.02250600000000036,2.107494,2.107494,0.267506
5.4263889999999995,5.456389,5.456389,2.9813889999999996
0.031335000000000335,1.968665,1.968665,1.968665
0.2632430000000001,5.173243,5.173243,5.173243
0.014999999999999902,1.765,1.765,1.765
5.2015917,5.2315917,5.2315917,5.2315917
0.03516999999999948,2.12517,2.12517,2.12517
0.04504899999999967,6.775049,6.775049,6.775049
0.028993999999999964,1.751006,1.751006,1.751006
0.03910599999999942,6.339106,6.339106,6.339106
0.01380720000000002,1.8138072,1.8138072,1.8138072
0.02214640000000001,3.8621464,3.8621464,3.8621464
0.03504800000000019,1.675048,1.675048,1.675048
0.07408100000000051,4.365919,4.365919,4.365919
0.03189500000000001,1.971895,1.971895,1.971895
0.28102299999999936,4.671023,4.671023,4.671023
0.06000000000000005,1.15,1.15,1.15
0.04631390000000035,4.5463139,4.5463139,4.5463139
0.047522000000000064,1.817522,1.817522,1.817522
0.40867200000000015,6.978672,6.978672,6.978672
0.018257999999999885,1.871742,1.871742,1.871742
6.4270629999999995,6.457063,6.457063,6.457063
0.04249999999999998,1.2875,1.2875,1.2875
0.0021203999999999112,2.9578796,2.9578796,2.9578796
0.04552899999999971,2.055529,2.055529,2.055529
9.700000000112396e-05,4.339903,4.339903,4.339903
0.02471599999999996,1.395284,1.395284,1.395284
0.3725130000000001,3.602513,3.602513,3.602513
2.1199999,2.0899999,2.0899999,2.0899999
5.3842213999999995,5.4142214,5.4142214,5.4142214
0.22338700000000022,2.183387,2.183387,2.183387
0.08435300000000012,7.395647,7.395647,7.395647
0.17761099999999974,2.207611,2.207611,2.207611
6.415787,6.445787,6.445787,6.445787
0.03499999999999992,1.375,1.375,1.375
0.007057100000000371,3.2870571,3.2870571,3.2870571
0.0007900000000000684,1.72079,1.72079,1.72079
0.07180500000000034,4.278195,4.278195,4.278195
0.04458699999999993,2.095413,2.095413,2.095413
0.5605870000000004,4.430587,4.430587,4.430587
2.4600001,2.4300001,2.4300001,2.4300001
4.8515977,4.8815977,4.8815977,4.8815977
0.04034599999999999,1.720346,1.720346,1.720346
0.00800599999999907,4.818006,4.818006,4.818006
0.02284699999999984,1.627153,1.627153,1.627153
0.42324800000000007,4.953248,4.953248,4.953248
0.0350001000000002,2.0050001,2.0050001,2.0050001
0.009859099999999899,4.2801409,4.2801409,4.2801409
0.03654099999999971,2.086541,2.086541,2.086541
4.999838,5.029838,5.029838,5.029838
0.1568280000000004,2.223172,2.223172,2.223172
0.6340310000000002,5.214031,5.214031,5.214031
1.635,1.605,1.605,1.605
0.0127054000000002,3.1727054,3.1727054,3.1727054
0.01957999999999993,1.61958,1.61958,1.61958
0.12071100000000001,3.690711,3.690711,3.690711
0.024018000000000095,1.684018,1.684018,1.684018
0.4289749999999999,3.718975,3.718975,3.718975
2.3049702,2.4349702,2.4349702,2.4349702
0.1623133999999995,7.0823134,7.0823134,7.0823134
0.5567420000000001,2.166742,2.166742,2.166742
0.11628900000000009,8.653711,8.653711,8.653711
0.038532999999999706,2.198533,2.198533,2.198533
0.27334300000000056,8.323343,8.323343,8.323343
0.42500000000000004,1.675,1.675,1.675
4.7253112,4.7553112,4.7553112,4.7553112
0.06311,1.81311,1.81311,1.81311
5.9173029999999995,5.947303,5.947303,5.947303
0.0246900000000001,2.14469,2.14469,2.14469
0.19534999999999947,6.39535,6.39535,6.39535
0.10000000000000009,2.02,2.02,2.02
0.012098499999999568,6.6620985,6.6620985,6.6620985
0.3903469999999998,2.750347,2.750347,2.750347
0.04730799999999924,9.732692,9.732692,9.732692
0.02630599999999994,1.423694,1.423694,1.423694
0.2404509999999993,8.000451,8.000451,8.000451
0.41999999999999993,1.73,1.73,1.73
4.5840368,4.6140368,4.6140368,4.6140368
0.4309619999999996,2.900962,2.900962,2.900962
0.1255090000000001,6.785509,6.785509,6.785509
0.018823999999999508,2.108824,2.108824,2.108824
5.763074,5.793074,5.793074,5.793074
0.15249999999999986,2.2825,2.2825,2.2825
4.9046102,4.9346102,4.9346102,4.9346102
0.08173799999999987,2.031738,2.031738,2.031738
5.872984,5.902984,5.902984,5.902984
0.022343000000000002,1.522343,1.522343,1.522343
0.41459399999999924,4.634594,4.634594,4.634594
0.030000000000000027,1.75,1.75,1.75
4.725588699999999,4.7555887,4.7555887,4.7555887
0.07921000000000022,2.84079,2.84079,2.84079
6.8503549999999995,6.880355,6.880355,6.880355
0.03936499999999987,1.920635,1.920635,1.920635
5.936875,5.966875,5.966875,5.966875
0.0324578000000002,1.4224578,1.4224578,1.4224578
0.10560880000000017,4.0456088,4.0456088,4.0456088
0.06194299999999964,2.041943,2.041943,2.041943
5.505402,5.535402,5.535402,5.535402
0.03890699999999958,2.088907,2.088907,2.088907
0.3741859999999999,5.474186,5.474186,5.474186
0.02499999999999991,2.305,2.305,2.305
5.3675682,5.3975682,5.3975682,5.3975682
0.226445,2.126445,2.126445,2.126445
6.250061,6.280061,6.280061,6.280061
0.03099199999999991,2.560992,2.560992,2.560992
6.480548,6.510548,6.510548,6.510548
0.015741899999999864,1.8257419,1.8257419,1.8257419
4.2862227,4.3162227,4.3162227,4.3162227
0.034443,1.834443,1.834443,1.834443
5.339124,5.369124,5.369124,5.369124
0.020822999999999814,1.639177,1.639177,1.639177
0.20365900000000003,4.523659,4.523659,4.523659
1.8450001,1.8150001,1.8150001,1.8150001
0.032829399999999787,3.1471706,3.1471706,3.1471706
0.03697399999999984,1.896974,1.896974,1.896974
0.335175,3.735175,3.735175,3.735175
0.01515399999999989,1.674846,1.674846,1.674846
0.35340300000000013,3.343403,3.343403,3.343403
0.02999999999999936,2.03,2.03,2.03
0.019328299999999743,4.3106717,4.3106717,4.3106717
0.0464389999999999,1.366439,1.366439,1.366439
0.25796500000000044,4.507965,4.507965,4.507965
0.053608999999999796,1.923609,1.923609,1.923609
0.41026199999999946,4.790262,4.790262,4.790262
0.03499999999999992,1.865,1.865,1.865
0.05290619999999979,3.9270938,3.9270938,3.9020938000000003
0.048409000000000146,1.978409,1.978409,1.978409
4.852211,4.882211,4.882211,4.882211
0.04800699999999969,2.228007,2.228007,2.228007
0.020870000000000388,4.84913,4.84913,4.84913
0.06000000000000005,2.24,2.24,2.24
0.09651410000000027,5.2934859,5.2934859,5.2934859
0.02694099999999988,2.046941,2.046941,2.046941
1.123862,6.036138,6.036138,6.036138
0.05516499999999991,1.884835,1.884835,1.884835
5.68514,5.71514,5.71514,5.71514
1.325,1.295,1.295,1.295
0.035217900000000135,3.6947821,3.6947821,3.6947821
0.04032100000000005,1.690321,1.690321,1.690321
0.01904900000000076,4.860951,4.860951,4.860951
0.1475979999999999,2.227598,2.227598,2.227598
0.6487080000000001,5.228708,5.228708,5.228708
0.030000000000000027,1.96,1.96,1.935
0.05829320000000049,4.0617068,4.0617068,4.036706799999999
0.04997399999999996,1.869974,1.869974,1.869974
0.001659000000000077,4.908341,4.908341,4.908341
0.0441720000000001,2.004172,2.004172,2.004172
0.04500800000000016,4.734992,4.734992,4.734992
0.41500000000000004,2.105,2.105,2.105
0.2079524000000017,10.7479524,10.7479524,10.7479524
0.17961199999999988,2.159612,2.159612,9.990388
0.3908549999999984,16.640855,16.640855,4.465854999999998
1.447148,1.417148,1.417148,1.417148
12.894009,12.924009,12.924009,12.924009
0.005000100000000618,2.2249999,2.2249999,2.2249999
5.9257268,5.9557268,5.9557268,5.9557268
0.19394500000000003,2.073945,2.073945,2.073945
0.09001000000000037,7.05999,7.05999,7.05999
0.03870499999999999,1.798705,1.798705,1.798705
0.27137999999999973,6.63138,6.63138,6.63138
1.36,1.33,1.33,1.33
0.015797599999999523,2.3542024,2.3542024,2.3542024
0.03777300000000006,1.977773,1.977773,1.977773
0.024782000000000082,3.375218,3.375218,3.375218
0.03171499999999994,1.241715,1.241715,1.241715
0.029211000000000098,2.549211,2.549211,2.549211
0.010000099999999623,2.1800001,2.1800001,2.1800001
0.02865490000000026,7.5913451,7.5913451,7.5913451
0.05352300000000021,2.836477,2.836477,2.836477
11.392353,11.422353,11.422353,11.422353
0.09206499999999984,2.372065,2.372065,2.372065
0.023441000000000045,9.726559,9.726559,9.726559
0.010000000000000231,2.27,2.27,2.27
0.02284740000000074,4.1971526,4.1971526,4.1971526
0.01245200000000013,2.047548,2.047548,2.047548
0.27100999999999953,4.64101,4.64101,4.64101
0.06040999999999985,1.37959,1.37959,1.37959
0.08158200000000004,3.901582,3.901582,3.901582
0.0,1.64,1.64,1.64
0.0027479999999999727,3.462748,3.462748,3.462748
0.04354799999999992,1.696452,1.696452,1.696452
0.23505999999999982,4.24506,4.24506,4.24506
0.03562500000000046,2.194375,2.194375,2.194375
0.039080000000001114,4.59092,4.59092,4.59092
1.9353996,1.9053996,1.9053996,1.9053996
4.8668631,4.8968631,4.8968631,4.8968631
0.04522300000000001,2.355223,2.355223,2.355223
0.0049960000000002225,6.374996,6.374996,6.374996
0.6612799999999999,2.17128,2.17128,2.17128
6.095994,6.125994,6.125994,6.125994
1.0000000028043132e-07,2.0699999,2.0699999,2.0699999
0.002879800000000543,4.2371202,4.2371202,4.2371202
1.802906,2.122906,2.122906,2.122906
5.207769,5.237769,5.237769,5.212769
0.19941900000000023,2.460581,2.460581,2.460581
5.539692,5.569692,5.569692,5.569692
0.11000009999999993,1.9299999,1.9299999,1.9299999
0.06641329999999979,4.7664133,4.7664133,4.7664133
0.010658000000000278,2.489342,2.489342,2.489342
1.4919219999999997,6.538078,6.538078,6.538078
0.21050999999999997,1.23949,1.23949,1.23949
0.39760799999999996,5.307608,5.307608,5.307608
0.025000000000000133,1.665,1.665,1.665
0.010392099999999793,3.9096079,3.9096079,3.9096079
0.030499000000000054,1.980499,1.980499,1.980499
4.977891,5.007891,5.007891,5.007891
0.023158999999999708,2.373159,2.373159,2.373159
0.39655799999999974,5.386558,5.386558,5.386558
0.039999999999999813,2.01,2.01,2.01
4.721425399999999,4.7514254,4.7514254,4.7514254
1.7211560000000001,1.691156,1.691156,1.691156
5.7083379999999995,5.738338,5.738338,5.738338
0.17627099999999984,2.246271,2.246271,2.246271
5.894515999999999,5.924516,5.924516,5.924516
1.675,1.645,1.645,1.645
0.24470919999999996,3.7847092,3.7847092,3.7847092
0.06988700000000003,2.249887,2.249887,0.1251129999999998
4.962949,4.992949,4.992949,2.317949
0.03725099999999992,1.897251,1.897251,1.897251
0.4535169999999997,4.713517,4.713517,4.713517
0.007500000000000284,2.2625,2.2625,2.2625
6.1211239,6.1511239,6.1511239,6.1511239
0.09153199999999995,2.111532,2.111532,2.111532
0.025726000000000582,8.064274,8.064274,8.064274
0.020167999999999964,1.630168,1.630168,1.630168
6.838881,6.868881,6.868881,6.868881
0.014999900000000288,2.0350001,2.0350001,2.0350001
0.052883700000000644,4.9271163,4.9271163,4.9271163
0.00011600000000022703,2.249884,2.249884,2.249884
0.004717000000000304,6.475283,6.475283,6.475283
0.014482999999999802,2.144483,2.144483,2.144483
0.2668129999999991,5.986813,5.986813,5.986813
1.2,1.4,1.4,1.4
0.010621299999999945,2.4793787,2.4793787,2.4793787
0.023274000000000017,1.816726,1.816726,1.816726
0.022472000000000047,3.287528,3.287528,3.287528
0.014067000000000052,1.795933,1.795933,1.795933
0.5571920000000001,3.107192,3.107192,3.107192
0.025000000000000133,1.785,1.785,1.785
0.028414699999999904,4.2115853,4.2115853,4.2115853
0.00041500000000027626,2.329585,2.329585,2.329585
5.45254,5.48254,5.48254,5.48254
0.009079999999999977,2.08908,2.08908,2.08908
0.5589950000000004,5.098995,5.098995,5.098995
0.05500000000000016,1.535,1.535,1.535
0.03095100000000084,4.599049,4.599049,4.599049
0.019150000000000222,2.45085,2.45085,2.45085
0.3252809999999995,6.515281,6.515281,6.515281
0.005086000000000146,1.794914,1.794914,1.794914
5.879487999999999,5.909488,5.909488,5.909488
1.4936511000000001,1.6636511,1.6636511,1.6636511
0.07699440000000024,3.7069944,3.7069944,3.7069944
0.055772000000000155,1.975772,1.975772,1.975772
4.573684999999999,4.603685,4.603685,4.603685
0.03439599999999987,1.894396,1.894396,1.894396
0.27680799999999905,4.376808,4.376808,4.376808
0.0,1.97,1.97,1.97
0.02540810000000082,4.6145919,4.6145919,4.6145919
0.010145999999999988,1.720146,1.720146,1.720146
5.271266,5.301266,5.301266,5.301266
0.009688000000000141,2.370312,2.370312,2.370312
0.31154800000000016,5.631548,5.631548,5.631548
0.03500000000000014,1.995,1.995,1.995
0.019972600000000007,4.4200274,4.4200274,4.4200274
0.02282200000000012,1.547178,1.547178,1.547178
4.641697,4.671697,4.671697,4.671697
0.013825999999999894,1.646174,1.646174,1.646174
0.009828999999999866,4.700171,4.700171,4.700171
0.2150000999999997,2.5550001,2.5550001,2.5550001
0.025944200000000528,7.6740558,7.6740558,7.6740558
0.19163699999999984,1.791637,1.791637,1.791637
0.8658279999999987,9.164172,9.164172,9.164172
0.041064999999999685,2.201065,2.201065,2.201065
0.3335600000000003,9.00356,9.00356,9.00356
0.029999999999999805,2.75,2.75,2.75
0.014457400000000398,6.5255426,6.5255426,6.5255426
0.3024719999999994,2.552472,2.552472,2.552472
0.025197000000000358,7.484803,7.484803,7.484803
0.41477600000000003,2.234776,2.234776,2.234776
0.5094189999999994,6.899419,6.899419,6.899419
1.1549999999999998,1.265,1.265,1.265
0.0026952000000002307,2.8426952,2.8426952,2.8426952
0.022552000000000127,2.332552,2.332552,2.332552
0.0116240000000003,4.438376,4.438376,4.438376
0.021258,1.698742,1.698742,1.698742
0.03022999999999998,3.78023,3.78023,3.78023
0.010000000000000009,1.22,1.22,1.22
0.001994699999999572,3.4880053,3.4880053,3.4880053
0.10845100000000008,2.201549,2.201549,2.201549
0.012713999999999892,5.202714,5.202714,5.202714
0.17444400000000027,1.955556,1.955556,1.955556
0.34108799999999917,4.981088,4.981088,4.981088
0.07000010000000012,2.4000001,2.4000001,2.4000001
4.8524303,4.8824303,4.8824303,4.8824303
0.09473600000000015,1.494736,1.494736,1.494736
0.025263999999999953,4.805264,4.805264,4.805264
0.06133999999999995,1.69866,1.69866,1.69866
0.34569399999999906,4.895694,4.895694,4.895694
1.7599999000000002,1.9299999,1.9299999,1.9299999
5.1838283,5.2138283,5.2138283,5.2138283
0.18811899999999993,2.038119,2.038119,2.038119
0.05109700000000039,6.628903,6.628903,6.628903
0.04102399999999973,2.311024,2.311024,2.311024
0.08453499999999892,6.804535,6.804535,6.804535
0.02499989999999963,2.6949999,2.6949999,2.6949999
0.15022339999999978,6.0997766,6.0997766,6.0997766
0.009809999999999874,2.13981,2.13981,2.13981
0.03755699999999962,7.462443,7.462443,7.462443
0.12883100000000014,2.038831,2.038831,2.038831
0.02009099999999986,6.639909,6.639909,6.639909
0.07000000000000028,2.78,2.78,2.78
0.36424260000000075,6.9457574,6.9457574,6.9457574
0.0042400000000000215,1.86576,1.86576,1.86576
1.2580770000000001,7.241923,7.241923,7.241923
0.0028119999999995926,2.112812,2.112812,2.112812
0.054360999999999216,7.494361,7.494361,7.494361
0.010000000000000009,1.65,1.65,1.65
0.019948600000000205,3.0200514,3.0200514,3.0200514
0.01349200000000006,1.536508,1.536508,1.536508
0.0253540000000001,3.414646,3.414646,3.414646
0.02557799999999988,1.614422,1.614422,1.614422
0.07244900000000021,3.322449,3.322449,3.322449
0.015000000000000124,1.975,1.975,1.975
4.732805099999999,4.7628051,4.7628051,4.7628051
0.031124999999999847,2.141125,2.141125,2.141125
5.842306,5.872306,5.872306,5.872306
0.0070069999999999855,1.812993,1.812993,1.812993
0.2761750000000003,5.526175,5.526175,5.526175
0.03500000000000014,2.875,2.875,2.875
5.933775799999999,5.9637758,5.9637758,5.9637758
2.01851,1.98851,1.98851,1.98851
6.147887,6.177887,6.177887,6.177887
0.05401200000000017,1.795988,1.795988,1.795988
0.6598189999999997,5.809819,5.809819,5.809819
0.02499999999999991,2.085,2.085,2.085
0.20323699999999967,9.816763,9.816763,9.816763
0.11086499999999999,2.420865,2.420865,2.420865
0.016621999999999915,15.493378,15.493378,15.493378
0.876619,2.056619,2.056619,2.056619
12.192222000000001,12.222222,12.222222,12.222222
0.014999999999999902,1.785,1.785,1.785
5.3722866,5.4022866,5.4022866,5.4022866
0.022704000000000057,1.812704,1.812704,1.812704
0.003029999999998978,7.13303,7.13303,7.13303
0.006901000000000046,1.553099,1.553099,1.553099
0.05187000000000008,6.17187,6.17187,6.17187
1.1501483000000001,1.5301483,1.5301483,1.5301483
0.019899600000000017,3.5498996,3.5498996,3.5498996
0.07377600000000006,1.623776,1.623776,1.623776
0.002759000000000178,4.227241,4.227241,4.227241
0.04010299999999978,2.370103,2.370103,2.370103
0.13703299999999885,4.937033,4.937033,4.937033
0.01499999999999968,2.105,2.105,1.3450000000000002
5.27,5.3,5.3,1.8499999999999996
0.03524700000000003,1.525247,1.525247,1.525247
0.33820799999999895,6.508208,6.508208,6.508208
0.018807999999999936,1.371192,1.371192,1.371192
5.65994,5.68994,5.68994,5.68994
0.014999900000000066,1.5650001,1.5650001,1.5650001
0.02098380000000022,3.2690162,3.2690162,3.2690162
0.2381850000000001,1.751815,1.751815,1.751815
0.042779000000000345,4.147221,4.147221,4.147221
0.2300770000000003,1.879923,1.879923,1.879923
0.014774999999999316,4.154775,4.154775,4.154775
0.024019899999999872,1.8940199,1.8940199,1.8940199
0.0311458,3.4688542,3.4688542,3.4688542
0.05339500000000008,1.833395,1.833395,1.833395
0.17417999999999978,3.98418,3.98418,3.98418
0.03460699999999983,1.854607,1.854607,1.854607
0.23507500000000014,3.825075,3.825075,3.825075
0.0,1.73,1.73,1.73
0.08036560000000037,4.2196344,4.2196344,4.2196344
1.436098,2.466098,2.466098,2.466098
0.04037700000000033,5.829623,5.829623,5.829623
0.05004699999999995,1.769953,1.769953,1.769953
0.35881399999999974,4.848814,4.848814,4.848814
0.028058600000000045,2.4019414,2.4019414,2.4019414
0.11389389999999988,7.8861061,7.8861061,7.8861061
0.019597000000000087,1.760403,1.760403,4.739597
0.1690359999999984,10.800964,10.800964,4.3009640000000005
0.14639200000000008,2.516392,2.516392,2.516392
0.4972960000000004,9.987296,9.987296,9.987296
0.04500000000000015,1.465,1.465,1.465
0.086754,3.643246,3.643246,3.643246
0.04168300000000014,1.991683,1.991683,1.991683
0.08485699999999952,4.994857,4.994857,4.994857
0.03364699999999998,1.903647,1.903647,1.903647
0.25465800000000005,4.794658,4.794658,4.794658
0.004999999999999893,1.595,1.595,1.595
5.0336723,5.0636723,5.0636723,5.0636723
0.04439099999999985,1.924391,1.924391,1.924391
0.45341399999999954,7.723414,7.723414,7.723414
0.06221699999999997,1.552217,1.552217,1.552217
0.28968999999999934,6.00969,6.00969,6.00969
0.020000099999999854,1.8200001,1.8200001,1.8200001
0.005396100000000015,3.9146039,3.9146039,3.9146039
0.04956399999999994,1.829564,1.829564,1.829564
4.587796,4.617796,4.617796,4.617796
0.01931899999999942,2.289319,2.289319,2.289319
0.3977429999999993,4.827743,4.827743,4.827743
0.010000000000000009,1.51,1.51,1.51
0.00372650000000041,3.2837265,3.2837265,3.2837265
0.04546500000000009,1.995465,1.995465,1.995465
0.0210480000000004,4.478952,4.478952,4.478952
0.010046,1.919954,1.919954,1.919954
0.2703630000000006,4.240363,4.240363,4.240363
2.2049999999999996,2.175,2.175,2.175
0.012620599999999538,3.9173794,3.9173794,3.9173794
0.12872999999999957,2.75873,2.75873,2.75873
5.053446999999999,5.083447,5.083447,5.083447
0.0464749999999996,2.516475,2.516475,2.516475
0.044446999999999015,4.724447,4.724447,4.724447
0.0050000000000001155,1.595,1.595,1.595
0.005578599999999767,3.4544214,3.4544214,3.4544214
0.019047999999999954,1.780952,1.780952,1.780952
0.021115000000000883,4.158885,4.158885,4.158885
0.009525999999999923,1.819526,1.819526,1.819526
0.02135700000000007,4.171357,4.171357,4.171357
0.027500000000000302,2.1025,2.1025,2.1025
0.13983480000000093,4.2501652,4.2501652,4.2501652
0.01519399999999993,1.765194,1.765194,1.765194
0.027442999999999884,4.542557,4.542557,4.542557
0.003069999999999906,1.80307,1.80307,1.77807
0.15694599999999959,4.496946,4.496946,4.471946
0.0050000000000001155,1.715,1.715,1.715
0.033428900000000095,3.8865711,3.8865711,3.8865711
0.032148000000000065,1.322148,1.322148,1.322148
0.03213500000000025,4.197865,4.197865,4.197865
0.0009850000000000136,1.990985,1.990985,1.990985
0.28550399999999954,4.645504,4.645504,4.645504
0.14500000000000002,1.355,1.355,1.355
0.02659710000000004,2.8265971,2.8265971,2.8265971
0.2019390000000001,1.938061,1.938061,1.938061
0.1197790000000003,3.989779,3.989779,3.989779
0.16702499999999998,1.682975,1.682975,1.6579750000000002
0.1464970000000001,3.566497,3.566497,3.541497
0.04249999999999998,1.1175,1.1175,1.1175
0.01284910000000039,2.6528491,2.6528491,2.6528491
0.001430999999999738,2.171431,2.171431,2.171431
0.05510100000000051,4.264899,4.264899,4.264899
0.33697599999999994,1.633024,1.633024,1.633024
0.1712220000000002,3.581222,3.581222,3.581222
0.995,0.965,0.965,0.965
0.06879919999999995,2.5087992,2.5087992,2.5087992
0.023090999999999973,2.033091,2.033091,2.033091
0.0831299999999997,4.36313,4.36313,4.36313
0.00035199999999990794,1.770352,1.770352,1.770352
0.2521720000000003,3.902172,3.902172,3.902172
0.039999999999999813,1.1,1.1,1.1
0.01918289999999967,2.7608171,2.7608171,2.7608171
0.019283999999999857,2.039284,2.039284,0.18571600000000021
0.04082500000000078,4.099175,4.099175,1.7241749999999998
0.004113000000000033,1.985887,1.985887,1.985887
0.45788699999999993,4.027887,4.027887,4.027887
0.030000000000000027,1.61,1.61,1.61
0.20799120000000038,3.8479912,3.8479912,3.8479912
0.0358099999999999,1.80581,1.80581,0.14419000000000026
5.133654,5.163654,5.163654,3.113654
0.008623999999999965,1.961376,1.961376,1.961376
0.33247999999999944,4.98248,4.98248,4.98248
1.895,1.865,1.865,1.865
0.004832899999999807,3.9051671,3.9051671,3.9051671
2.443816,2.413816,2.413816,2.413816
5.266349,5.296349,5.296349,5.296349
0.021943000000000268,2.228057,2.228057,2.228057
0.6750699999999998,4.86507,4.86507,4.86507
0.030000000000000027,1.23,1.23,1.23
0.07000000000000028,3.95,3.95,3.95
0.04083900000000007,1.830839,1.830839,1.830839
5.574939,5.604939,5.604939,5.604939
0.03108500000000003,1.231085,1.231085,1.231085
0.35830499999999965,4.648305,4.648305,4.648305
1.3267264,1.2967264,1.2967264,1.2967264
0.00442779999999976,3.4055722,3.4055722,3.4055722
0.0009749999999999481,1.770975,1.770975,1.770975
0.09303499999999953,4.563035,4.563035,4.563035
0.2188889999999999,1.711111,1.711111,1.711111
0.03015899999999938,4.330159,4.330159,4.330159
2.0599999999999996,2.03,2.03,2.03
5.4042052,5.4342052,5.4342052,5.4342052
2.249873,2.219873,2.219873,2.219873
0.019124999999999837,6.940875,6.940875,6.940875
0.026190000000000158,1.67619,1.67619,1.67619
6.3155779999999995,6.345578,6.345578,6.345578
0.17999999999999994,1.52,1.52,1.52
4.9523493,4.9823493,4.9823493,4.9823493
0.1145350000000005,2.745465,2.745465,2.745465
1.097739999999999,7.53226,7.53226,7.53226
0.1473009999999999,1.812699,1.812699,1.812699
6.0561679999999996,6.086168,6.086168,6.086168
1.365,1.335,1.335,1.335
0.017466800000000227,3.0425332,3.0425332,3.0425332
0.05604299999999984,1.906043,1.906043,1.906043
0.03804199999999902,4.428042,4.428042,4.428042
0.024828000000000072,1.664828,1.664828,1.664828
0.23963,3.84963,3.84963,3.84963
0.015166400000000024,1.1651664,1.1651664,1.1651664
0.0014092999999997247,3.1085907,3.1085907,3.1085907
0.025923999999999392,2.485924,2.485924,2.485924
5.210084999999999,5.240085,5.240085,5.240085
0.14850600000000003,1.931494,1.931494,1.931494
0.6603399999999997,4.25034,4.25034,4.25034
1.605,1.575,1.575,1.575
0.0024644999999998696,3.8124645,3.8124645,3.8124645
0.05490399999999962,2.514904,2.514904,0.06009600000000015
5.488172,5.518172,5.518172,2.8431719999999996
0.09766399999999953,2.727664,2.727664,2.727664
0.3400589999999992,5.480059,5.480059,5.480059
0.040000100000000094,1.8099999,1.8099999,1.8099999
0.024512999999999785,5.054513,5.054513,5.054513
0.1053689999999996,2.215369,2.215369,2.215369
1.471076,6.688924,6.688924,6.688924
0.09150400000000003,2.128496,2.128496,2.128496
0.8262929999999997,6.346293,6.346293,6.346293
0.039999999999999813,1.37,1.37,1.37
0.00781939999999981,2.7921806,2.7921806,2.7921806
0.01918700000000051,2.230813,2.230813,2.230813
0.02462600000000048,4.235374,4.235374,4.235374
0.2083680000000001,1.581632,1.581632,1.581632
0.07264599999999977,3.362646,3.362646,3.362646
0.019999999999999574,2.28,2.28,2.28
6.0828216,6.1128216,6.1128216,6.1128216
0.18666099999999997,1.526661,1.526661,1.526661
0.026231999999999367,7.256232,7.256232,7.256232
0.004371000000000125,1.575629,1.575629,1.575629
6.2116999999999996,6.2417,6.2417,6.2417
0.030000000000000027,1.59,1.59,1.59
0.02752349999999959,3.1124765,3.1124765,3.1124765
0.02992499999999998,1.389925,1.389925,0.11007499999999992
0.0006800000000000139,3.34932,3.34932,1.67432
0.03989700000000007,1.509897,1.509897,1.509897
0.4453339999999999,3.525334,3.525334,3.525334
0.03500000000000014,1.455,1.455,1.455
0.11803560000000024,3.1080356,3.1080356,3.1080356
0.04093599999999986,2.070936,2.070936,2.070936
0.060566999999999815,4.359433,4.359433,4.359433
0.03018500000000013,1.960185,1.960185,1.960185
0.25544900000000004,4.065449,4.065449,4.065449
0.010000000000000009,1.35,1.35,1.35
0.003621200000000435,3.4136212,3.4136212,3.4136212
0.08272100000000027,1.947279,1.947279,1.947279
0.030572999999999517,4.690573,4.690573,4.690573
0.13306900000000033,2.236931,2.236931,2.236931
0.44195599999999935,4.821956,4.821956,4.821956
0.06000000000000005,1.7,1.7,1.7
0.043054099999999984,4.1130541,4.1130541,4.1130541
0.04526999999999992,1.42473,1.42473,1.42473
0.24137900000000023,4.578621,4.578621,4.578621
0.03713999999999995,1.92286,1.92286,1.92286
0.8624809999999998,4.962481,4.962481,4.962481
0.018162800000000034,1.2381628,1.2381628,1.2381628
0.1256724999999994,7.7356725,7.7356725,7.7356725
0.04548799999999997,1.985488,1.985488,1.985488
11.434181,11.464181,11.464181,11.464181
0.20882099999999992,1.818821,1.818821,1.818821
0.3443580000000015,10.964358,10.964358,10.964358
1.4164996,1.5764996,1.5764996,1.5764996
0.015546099999999896,4.4655461,4.4655461,4.4655461
0.0010380000000003164,2.248962,2.248962,2.248962
6.3614749999999995,6.391475,6.391475,6.391475
0.024841000000000113,1.525159,1.525159,1.525159
0.1265319999999992,5.356532,5.356532,5.356532
0.03499999999999992,1.755,1.755,1.755
0.02181610000000056,4.6381839,4.6381839,4.6381839
0.04409900000000011,2.004099,2.004099,2.004099
