pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.03651899999999997,0.21348100000000003,0.08348100000000014,1.368481
0.24817900000000037,0.3181789999999989,0.7218210000000003,0.11817899999999959
0.02499999999999991,0.03499999999999992,0.20499999999999985,5.080000000000001
0.018961000000000006,1.061039,0.1389610000000001,0.4910389999999998
0.03857099999999969,0.11857099999999976,0.1785709999999998,0.046429000000000276
0.047556999999999405,0.3924429999999983,0.14244299999999832,0.03255700000000061
0.17819600000000002,0.031804000000000165,0.08819599999999994,6.601804
0.4283450000000002,1.608345,0.6116550000000007,0.7283449999999991
0.004999999999999449,0.9550000000000001,0.19499999999999984,2.215
0.06511430000000029,0.16488570000000013,0.2451143,4.5948857
0.033878000000000075,0.11387800000000015,0.24387800000000004,0.05112199999999989
0.05242100000000072,0.9875789999999993,0.3675789999999992,1.7375789999999993
0.03679599999999983,0.36320399999999964,0.22679600000000022,1.348204
0.04222500000000018,1.1877750000000002,0.6022249999999998,1.782775
0.010000000000000009,0.1499999999999999,0.20999999999999996,0.8999999999999999
0.03375299999999992,0.2062470000000003,0.2337530000000001,0.5612470000000003
0.042000999999999955,0.09200099999999978,0.2320009999999999,1.5029990000000002
0.0524060000000004,0.3175940000000006,0.2524059999999997,0.14240600000000025
0.0022729999999999695,0.032272999999999996,0.1622729999999999,0.13772700000000015
0.025104999999999933,0.43489500000000003,0.45510499999999965,0.7448949999999996
0.04499999999999993,0.08499999999999996,0.265,1.125
0.0323228999999996,0.43767710000000015,0.007677099999999992,3.2076771
0.03798799999999991,0.9420120000000001,0.22798799999999986,2.317012
0.13555600000000023,0.20444399999999963,0.004444000000000337,0.44444399999999984
0.04309800000000008,0.48690199999999995,0.046902,1.273098
0.02605100000000027,1.056051,0.5839490000000005,4.016051
0.010000000000000009,0.09000000000000008,0.0,0.32499999999999996
0.04175940000000011,0.36824060000000003,0.23175939999999962,2.2932406000000003
0.035546999999999995,0.044453000000000076,0.1855469999999999,0.2194529999999999
0.03668200000000077,1.013318,0.156682,0.9133179999999994
0.017223000000000432,1.5272230000000002,0.14277699999999993,1.142223
0.12184300000000015,0.5981570000000005,0.7218429999999998,0.086843
0.1299999999999999,0.07000000000000028,0.25,0.8650000000000002
0.0561960000000008,0.323804,0.11619600000000041,0.8188040000000001
0.10807800000000012,0.041922000000000015,0.26807800000000004,0.09192200000000006
0.06202100000000055,2.847979,1.092021,0.6929789999999993
0.03223599999999993,0.06223599999999996,0.2622359999999999,1.842236
0.042408,0.1475920000000004,0.6424079999999996,5.577592
0.0,0.0800000000000003,0.1299999999999999,1.175
0.03642850000000042,0.7035714999999998,0.21642850000000013,0.9935714999999998
0.1401699999999999,0.010170000000000012,0.2301700000000002,3.0748300000000004
0.24393100000000167,2.603931,0.006069000000000102,0.03893099999999983
0.03513799999999989,0.014862000000000153,0.19513800000000003,3.5348620000000004
2.161314,2.281314,0.5986860000000007,1.366314
0.05500000000000016,0.2450000000000001,0.15500000000000003,1.995
0.08280690000000046,0.02719309999999986,0.03280689999999975,4.1471931
0.031474,0.07147400000000004,0.11147400000000007,0.16352600000000006
0.07322400000000062,0.06677599999999995,0.07322400000000062,0.9917759999999998
0.013224000000000125,0.33677599999999996,0.123224,1.243224
0.015589000000000297,0.10441099999999981,0.5955890000000004,4.104411
0.025000000000000133,1.3150000000000002,0.04499999999999993,1.715
0.14605230000000002,0.49394769999999966,0.07605229999999974,0.17605230000000027
0.0037679999999999936,1.996232,0.06376799999999982,0.8812320000000002
0.13272299999999948,0.6427230000000002,0.09727700000000006,0.19772299999999987
0.023048999999999875,1.3669510000000002,0.11304899999999996,1.1119510000000004
0.0011679999999998358,1.5211680000000003,0.6388319999999998,0.06383199999999967
0.007500000000000062,0.0625,0.05249999999999999,1.4925
0.0240752999999998,0.04592470000000004,0.10407530000000031,3.6559247
0.009901999999999855,0.08990199999999993,0.1599020000000002,1.480098
0.2649499999999998,0.13505000000000056,0.09494999999999987,0.2500499999999999
0.014143999999999934,0.08585599999999993,0.03414399999999995,1.2958560000000003
0.035346999999999795,1.6746530000000002,0.8353469999999996,1.514653
0.034999900000000084,0.014999900000000066,0.2950001,0.6900001
0.03015789999999896,0.1898420999999999,0.10015789999999924,0.11515789999999981
0.0574899999999996,0.10748999999999986,0.18748999999999993,0.08251000000000008
0.01821999999999946,1.3282199999999982,0.09821999999999953,0.07178000000000218
0.046860000000000124,5.5331399999999995,0.05686000000000013,0.74814
0.000921000000001726,1.3509209999999996,0.6290789999999991,0.07092100000000023
0.014999999999999902,1.2149999999999999,0.04499999999999993,1.645
0.02722910000000045,0.6627708999999999,0.06722910000000049,0.15777089999999916
0.019944999999999435,0.06005500000000019,0.009944999999999649,2.269945
0.0033359999999991174,1.0466640000000016,0.10666400000000031,0.12166400000000088
0.039822000000000024,0.00982200000000022,0.05982200000000004,1.1201780000000001
0.03174300000000052,1.0117429999999992,0.7882569999999998,0.44674299999999967
0.035000099999999534,0.08499990000000013,0.10500009999999982,2.0650001
0.056388300000000946,0.37361169999999966,0.11638830000000056,0.7486116999999997
0.04266000000000014,0.10265999999999997,0.21266000000000007,0.2223400000000002
0.04362699999999986,0.7063730000000001,0.12637300000000007,0.1436270000000004
0.06092999999999993,0.020929999999999893,0.05092999999999992,1.79093
0.6190509999999989,1.3990509999999992,0.7009490000000005,0.04405099999999962
0.010000000000000009,0.06000000000000005,0.99,0.99
0.0400841999999999,0.2399157999999999,0.1300842000000002,3.5299158
0.041853999999999836,0.1218539999999999,0.2518539999999998,2.411854
0.11736599999999964,0.942634,0.40263399999999994,5.882634
0.007354000000000083,0.18264599999999986,0.0273540000000001,1.267354
0.4520090000000003,0.9020090000000001,0.617991,4.702009
0.04499999999999993,0.19500000000000006,0.2549999999999999,0.815
0.0343182999999998,0.1556816999999997,0.16431830000000014,0.6806816999999996
0.05319099999999999,0.073191,0.1731910000000001,2.133191
0.41535100000000025,0.6853509999999998,0.6553510000000005,0.30035100000000003
0.050368999999999886,0.08036899999999991,0.019631000000000176,1.024631
0.32205699999999915,1.5420569999999993,0.5679430000000005,0.9770569999999994
0.04500009999999999,0.014999899999999844,0.2650001000000002,2.0250001
0.042043300000000006,0.07795669999999966,0.21204330000000038,0.4979566999999996
0.050990999999999786,1.1990089999999998,0.2609910000000002,1.229009
0.06550499999999992,0.25449500000000036,0.005505000000000315,0.6544949999999998
0.1498489999999999,0.03015100000000004,0.06984900000000005,0.9601510000000002
0.046949000000000574,0.15305100000000005,0.7169489999999996,0.06805100000000008
0.1649999999999996,0.0950000000000002,0.2549999999999999,1.085
0.041011300000000084,0.5089887000000006,0.2110113,2.7289887000000004
0.04765300000000017,0.642347,0.2176530000000001,0.13234699999999977
0.28763899999999953,2.1276390000000003,0.2876390000000004,1.1526389999999997
0.03805999999999998,0.4219400000000002,0.1880599999999999,0.14193999999999996
0.2717709999999993,3.3017709999999996,0.6982290000000004,0.6717709999999997
0.03574409999999961,0.5442559,0.16574409999999995,2.1657441
0.037731700000000146,0.6822682999999996,0.11773170000000022,5.0822683
0.04990899999999954,0.7900910000000003,0.25990899999999995,2.2850910000000004
0.25155199999999933,2.3315520000000003,0.03155199999999958,0.24155199999999954
0.04836499999999955,0.7116350000000002,0.06163500000000033,2.1016350000000004
0.0680120000000004,1.2319879999999994,0.6080120000000004,0.2419879999999992
0.040000000000000036,0.17000000000000015,0.029999999999999805,1.32
0.012309900000000873,1.2576900999999996,0.1823098999999999,0.20730990000000027
0.041783000000000126,0.08178300000000016,0.17178300000000002,0.0932170000000001
0.008916000000001034,2.968916,0.13891600000000004,0.09608399999999939
0.005363999999999702,0.08463599999999971,0.005364000000000146,1.3696359999999999
0.072635,1.4626349999999997,0.6573650000000004,0.14236499999999985
0.01499999999999968,0.2650000000000001,0.004999999999999893,0.6500000000000004
0.011810100000000823,0.8181898999999997,0.0918101,0.6631898999999999
0.005192999999999781,0.06519300000000028,0.21519299999999997,2.115193
0.022177000000001,1.0778229999999995,0.17782300000000006,1.057823
0.06444599999999978,0.7655539999999998,0.23444600000000015,0.5805540000000002
0.0040399999999998215,0.8159600000000005,0.49404000000000003,0.25595999999999997
0.0,0.07000000000000006,0.15999999999999992,0.99
0.0349282999999998,0.44507169999999974,0.024928300000000014,0.7450717
0.030289999999999928,0.09028999999999998,0.2502899999999999,0.07471000000000005
0.04530600000000007,0.6646939999999999,0.07469400000000004,1.1346939999999996
0.04302899999999976,0.21697100000000002,0.13302900000000006,0.14697100000000018
0.012812000000000268,1.497188,0.8128120000000001,0.04718800000000023
0.0050000000000001155,0.10499999999999998,1.825,0.8750000000000002
0.03418870000000007,0.25581129999999996,3.7958113,1.0458113
0.035004000000000035,1.784996,1.784996,1.784996
0.13268700000000067,4.517313,4.517313,4.517313
0.37414000000000014,0.07414000000000032,0.7358599999999997,1.9808599999999998
0.05248499999999989,1.6924850000000005,0.7824850000000003,0.6224850000000002
0.0,0.1499999999999999,0.73,1.225
4.6076288,1.2376288,0.1223711999999999,1.6876287999999997
0.014153999999999778,0.014154,0.07415400000000005,1.5308460000000004
0.005686999999999998,1.545687,0.06431300000000029,0.9506869999999994
0.025355999999999934,0.0346439999999999,0.9346439999999998,1.444644
0.028576000000001045,1.5814239999999993,0.5785760000000009,0.07142399999999949
0.01500009999999996,0.14499989999999996,0.17500009999999988,2.2849999000000007
0.06100990000000017,0.5289901000000001,0.1710098999999996,0.22899009999999986
0.0426470000000001,0.02735299999999974,0.21264700000000003,1.827353
0.07053300000000018,2.1794670000000003,0.4494670000000003,1.4444670000000004
0.05654800000000004,0.483452,0.1465479999999999,1.766548
0.267023,2.147023,0.7029769999999997,5.017023
0.037121599999999866,0.08287840000000002,0.6628784000000001,1.5628784000000004
0.02043010000000045,0.2495699,0.07043010000000027,0.5695698999999994
0.0662189999999998,0.04621900000000023,0.11621900000000007,1.1987809999999999
0.01829900000000073,4.661700999999999,0.06829900000000144,1.0017009999999988
0.04286599999999985,0.02286599999999961,0.16713400000000034,1.1921340000000002
0.012490999999999808,0.462491,0.6075090000000003,0.037490999999999275
0.011201799999999817,0.8587982000000001,0.0012017999999998086,0.7737982000000001
0.04118210000000033,0.10881790000000002,0.1811821,0.9988178999999997
0.03431799999999985,0.03431799999999985,0.15431799999999996,0.17568200000000012
0.23293699999999973,0.21293700000000015,0.03293700000000044,0.47793699999999983
0.0327630000000001,0.15723699999999985,0.1527630000000002,0.6672370000000001
0.02907400000000049,1.3509259999999994,0.719074,0.2809259999999991
0.022499999999999964,0.16249999999999987,0.14749999999999996,1.9675
0.030977500000000546,0.10902250000000002,0.10902250000000002,4.2890225
0.04146999999999945,0.10146999999999995,0.2714699999999999,0.03353000000000028
0.07797199999999993,1.012028,0.2620279999999999,2.047028
0.02057500000000001,1.3194249999999998,0.1605749999999999,1.1594250000000001
0.2819580000000004,0.9419580000000005,0.7280419999999994,0.2719580000000006
0.015000000000000124,0.3350000000000002,0.06499999999999995,1.865
0.00819589999999959,0.14180409999999988,0.04180410000000023,3.9418041
0.018959999999999422,0.4210400000000001,2.20896,2.20896
0.1854899999999997,1.41451,4.98451,4.98451
0.0209919999999999,0.14900800000000003,0.04099199999999992,1.7090080000000003
0.024510000000000254,1.1354899999999999,0.8945100000000004,0.9054899999999999
0.034999900000000084,0.04500009999999999,0.21499990000000002,1.3900001000000002
0.02295270000000027,0.05295269999999963,0.07295270000000009,0.9020473
0.04978099999999985,1.060219,0.26978100000000005,1.6702190000000003
0.047874000000000194,0.17212599999999956,0.22212599999999938,0.31212599999999924
0.04335800000000001,0.946642,0.05664200000000008,1.6666420000000002
0.013763999999999221,1.5537639999999997,0.6762360000000003,0.20623600000000053
0.020000000000000018,0.3800000000000001,0.1200000000000001,1.465
0.028882799999999875,1.0111172000000002,0.15888279999999977,0.03611720000000007
0.2953329999999994,2.295333,0.1353329999999997,2.379667
0.042828000000000976,5.257172,0.1628280000000002,0.4071719999999992
0.043655,0.6436549999999999,0.09634500000000012,0.2086549999999998
0.031812000000000396,1.2981879999999997,0.6918120000000005,0.10318799999999939
0.03249999999999997,0.10749999999999993,0.6975000000000002,1.5825
0.02306190000000008,0.6269380999999994,0.21306190000000047,5.1469381
0.02040199999999981,1.2295980000000002,0.17040200000000016,0.30959800000000026
0.033174999999999066,1.006825,0.08317499999999978,0.6218250000000003
0.01933600000000002,0.010664000000000007,0.19933599999999996,1.0506640000000003
0.015091000000000854,0.6249089999999997,0.5150910000000009,0.20509100000000036
0.03416359999999985,0.004163599999999823,0.2541635999999998,1.3741636
0.01759499999999914,0.32759499999999964,0.06240500000000093,0.45259499999999964
0.06624300000000005,0.043757000000000046,0.276243,0.20875700000000008
0.06740500000000083,0.522594999999999,0.1625949999999996,0.5875949999999985
0.031042000000000014,0.7289580000000002,0.22104199999999996,0.19895799999999997
0.25870700000000113,2.928707,0.6912929999999999,0.5437069999999995
0.02499999999999991,0.05499999999999994,0.1349999999999998,1.33
0.09033320000000078,0.43966679999999947,0.16033320000000018,0.4296667999999997
0.00749399999999989,0.047493999999999925,0.06749399999999994,0.16750599999999993
0.25638899999999953,2.3363889999999996,0.023611000000000715,0.8313889999999997
0.018665000000000154,0.14133499999999977,0.088665,1.8313350000000002
0.06675699999999996,1.453243,0.9267570000000003,0.8732430000000004
0.04499999999999993,0.004999999999999893,0.24499999999999988,2.5100000000000007
0.04840830000000018,0.08159169999999971,0.26840829999999993,0.8315916999999997
0.03516999999999948,0.04483000000000015,0.18516999999999983,0.2248300000000003
0.015048999999999424,0.2950489999999997,0.19504900000000003,0.30004899999999957
0.008993999999999946,0.11899400000000004,0.2089939999999999,1.5489940000000002
0.03910599999999942,0.13910599999999995,0.780894,0.18910599999999977
0.02380720000000003,0.12619279999999988,0.2538072,1.8138072
0.027853599999999812,0.21214639999999996,0.0978536000000001,3.8621464
0.03504800000000019,0.174952,0.21504800000000013,1.699952
0.014081000000000898,0.4159189999999997,0.44591899999999995,0.7909189999999997
0.041895000000000016,0.1881050000000002,0.508105,2.5031050000000006
0.008977000000000679,1.0310229999999998,0.5489769999999998,0.14602299999999957
0.040000000000000036,0.4800000000000002,0.1499999999999999,2.8000000000000003
0.03368609999999972,0.19631389999999982,0.11368609999999979,0.49631390000000053
0.027522000000000046,0.06752200000000008,0.15752199999999994,0.1324780000000001
0.4286719999999997,0.41867199999999993,0.19867200000000018,0.6786719999999997
0.021741999999999928,2.3082579999999995,0.46825799999999984,4.453258
0.017062999999999384,1.067063,0.5029370000000002,0.10706299999999924
0.01750000000000007,0.03249999999999997,1.2875,1.2875
0.032120399999999716,0.07787960000000016,2.9578796,2.9578796
0.03552899999999992,0.42447100000000004,0.19552899999999984,1.444471
0.030097000000000484,0.1599029999999999,0.25990299999999955,0.6149029999999995
0.03528399999999987,0.015283999999999853,0.21528400000000003,1.395284
0.037486999999999604,0.3725130000000001,0.6574869999999997,3.602513
0.049999899999999986,1.0800001,0.22999989999999992,0.5100001000000001
0.015778600000000864,0.33422139999999967,0.045778600000000225,0.36422139999999903
0.15338699999999994,1.9266130000000001,0.26338700000000026,0.5916130000000002
0.04435300000000009,0.6456470000000003,0.24435300000000026,0.6706469999999998
0.1076109999999999,0.017611000000000043,0.28761100000000006,0.542389
0.024213000000000484,1.2957869999999998,0.6142130000000003,1.0457869999999998
0.004999999999999893,0.015000000000000124,0.07499999999999996,1.35
0.012942899999999646,0.07705710000000021,0.1729428999999998,0.21294289999999982
0.020790000000000086,0.020790000000000086,0.12078999999999995,0.07921
0.031805000000000305,2.098195,0.11819500000000005,0.703195
0.03541300000000014,0.03541300000000014,0.015413000000000121,2.179587
0.009413000000000338,1.4205869999999998,0.6294130000000004,0.11941299999999977
0.05000009999999966,1.1199999000000003,0.23000009999999982,0.6449999000000002
0.3684022999999996,0.5615977000000001,0.038402299999999556,1.8065977000000002
0.050346,0.09034599999999982,0.24034599999999995,0.6546540000000001
0.02199400000000118,1.1880059999999997,0.1780059999999999,0.11800599999999939
0.027152999999999983,0.4028470000000002,0.22715299999999994,0.39784699999999984
0.02675200000000011,0.7032480000000003,0.5467519999999997,0.1532479999999996
0.04500010000000021,0.024999900000000075,0.12500010000000006,2.0199999
0.0698591000000004,0.7401409000000001,0.10014090000000042,0.16985910000000004
0.046540999999999944,0.006540999999999908,0.2465409999999999,2.4384590000000004
0.05016200000000026,1.2598379999999998,0.13016200000000033,0.17016200000000037
0.033171999999999535,0.8768280000000002,0.3168280000000001,2.5018280000000006
0.014031000000000127,0.5840310000000004,0.645969,0.13596900000000023
0.004999999999999893,0.05499999999999994,0.015000000000000124,0.4950000000000001
0.027294599999999836,1.2127054,0.12729460000000037,1.0477054
0.02957999999999994,0.8504200000000002,1.61958,1.13042
0.18928900000000004,0.5407109999999999,3.690711,0.7657109999999996
0.024018000000000095,0.9359820000000001,1.684018,0.5909819999999999
0.03102500000000008,0.5389749999999998,3.718975,0.5439749999999997
0.02497019999999983,1.0350298000000002,0.1349701999999997,2.4349702
0.03768659999999979,0.6123134000000006,0.13768659999999944,7.0823134
0.04674200000000006,0.026742000000000044,0.26674200000000003,0.7332580000000002
0.05628899999999959,1.4337109999999997,0.1337109999999999,0.5287109999999995
0.058532999999999724,0.07146700000000017,0.09853299999999976,0.7514670000000003
0.6333429999999991,0.7833429999999995,0.5366569999999999,0.5233429999999988
0.03500000000000014,0.4850000000000001,0.02499999999999991,1.675
1.6446888,0.5053112000000004,0.06468879999999988,4.7553112
0.09311000000000003,0.13311000000000006,0.23310999999999993,0.2618900000000002
0.04269700000000043,3.217303,0.5273029999999999,0.2473029999999996
0.06469000000000014,0.09531,0.05530999999999997,1.93031
0.004650000000000709,1.0953499999999998,0.4646500000000007,0.09534999999999894
0.009999999999999787,0.050000000000000044,0.0,3.305
0.027901500000000468,0.1120985000000001,0.05790149999999983,0.9620984999999997
0.11034699999999997,0.11034699999999997,0.130347,3.6746530000000006
0.057307999999999026,1.9626919999999997,0.17269199999999962,0.1173080000000013
0.12369399999999997,0.0436939999999999,0.12369399999999997,1.0263060000000002
0.02954899999999938,2.090451,0.6995490000000011,0.22545099999999962
0.020000000000000018,0.9900000000000002,0.20999999999999996,0.0950000000000002
0.08596320000000013,0.03403679999999998,0.02596319999999963,1.6390368
0.030961999999999712,0.06096199999999996,0.1609619999999996,0.12403800000000054
0.05449100000000051,3.1355090000000003,0.09449099999999966,0.16449099999999994
0.018823999999999508,0.1611760000000002,0.14882399999999985,1.0911760000000004
0.006926000000000876,1.3530739999999994,0.5669260000000005,0.1819260000000007
0.0024999999999999467,0.07250000000000023,0.0625,1.5175
0.1553898000000009,0.36461019999999955,0.2253898000000003,0.8846102
0.02173799999999959,0.09173799999999988,0.23173799999999978,2.518262
0.07701600000000042,0.692984,0.32298399999999994,1.2279840000000002
0.012342999999999993,0.05234300000000003,0.24234299999999998,1.952657
0.3845939999999999,0.4345939999999997,0.6254059999999999,0.0654060000000003
0.020000000000000018,0.14000000000000012,0.20999999999999996,1.75
0.03441130000000037,0.21558869999999963,0.12441130000000022,4.7555887
0.00920999999999994,0.11920999999999982,0.12078999999999995,1.5592100000000002
0.3003549999999997,0.40035499999999935,0.2403549999999992,1.3053549999999996
0.010635000000000172,0.949365,0.02063499999999996,3.2793650000000003
0.26687499999999975,1.756875,0.5531250000000005,0.5668749999999996
0.022457800000000194,0.08245780000000003,0.12245780000000006,1.4224578
0.034391199999999955,0.3056087999999999,0.11439120000000003,0.8956087999999998
0.07194299999999987,0.1319429999999997,1.4580570000000002,0.13305700000000042
0.014598000000000333,1.965402,0.07540200000000041,3.210402
0.0589069999999996,0.09890699999999986,0.12890699999999988,1.3610930000000003
0.04581400000000002,2.3741860000000004,0.545814,1.3991860000000003
0.16500000000000004,0.004999999999999893,0.0349999999999997,2.305
0.15243180000000045,0.10756820000000022,0.20243180000000027,5.3975682
0.0164449999999996,0.08644499999999988,0.16644499999999995,2.5735550000000003
0.04993900000000018,3.0400609999999997,0.2800609999999999,0.18006099999999936
0.02099200000000012,0.000992000000000104,0.16099200000000025,0.764008
0.029452000000000034,1.1905479999999997,0.6494520000000001,0.18554799999999982
0.09574189999999994,0.014258100000000162,0.08574189999999993,2.0242581
0.1337773000000002,0.14622270000000004,0.22377730000000007,0.4662226999999999
0.034443,0.05444300000000002,0.1744429999999999,0.29055699999999995
0.20087600000000005,0.6591240000000003,2.0291240000000004,0.5691239999999995
0.019177,0.049177000000000026,0.09917700000000007,0.13582300000000003
0.03634100000000018,0.3536590000000004,0.49634100000000014,0.07365900000000014
0.02500009999999997,0.04500009999999999,0.004999900000000057,0.3349998999999999
0.04282940000000002,0.04282940000000002,0.18717059999999996,0.47217059999999966
0.03697399999999984,0.1069739999999999,0.19697399999999998,0.17802600000000024
0.054825000000000124,0.895175,0.29517499999999997,0.7851749999999997
0.005153999999999881,0.024845999999999924,0.15484600000000004,0.925154
0.3334030000000001,0.41340299999999974,0.556597,0.7184029999999999
0.039999999999999813,0.11000000000000032,0.1499999999999997,0.8450000000000002
0.029328300000000418,0.36067170000000015,0.06932829999999957,0.23567170000000015
0.0464389999999999,0.363561,0.12643899999999997,0.10856100000000013
0.04203500000000027,0.9179650000000006,0.7479650000000002,0.20796500000000062
0.04360899999999979,0.08360899999999982,0.14360899999999988,2.4263910000000006
0.03973799999999983,0.48026199999999974,0.7297380000000002,0.21526200000000006
0.03499999999999992,0.7449999999999999,0.2649999999999999,0.5600000000000003
0.032906199999999775,0.8770937999999999,0.15290619999999988,0.022906199999999988
0.048409000000000146,1.978409,0.27840900000000013,1.978409
0.11778900000000014,4.882211,0.7622109999999997,0.08221099999999915
0.04800699999999969,0.8319930000000002,0.2680069999999999,0.5719930000000004
0.05087000000000064,0.029129999999999434,0.6708700000000007,0.07412999999999936
0.040000000000000036,0.1299999999999999,0.1200000000000001,0.6099999999999999
0.03651409999999977,1.4534859000000004,0.16651409999999967,0.5934859000000001
0.02694099999999988,0.06694099999999992,0.1869409999999998,0.10305900000000001
0.06386200000000031,1.8961380000000005,0.036138000000000225,0.8611379999999995
0.015164999999999873,0.20516499999999982,0.084835,0.19016500000000014
0.06486000000000036,1.85514,0.6048600000000004,0.9401399999999995
0.03499999999999992,0.935,0.09499999999999997,0.7050000000000001
0.04521789999999992,0.9747820999999997,0.18521790000000005,0.9447820999999998
0.05032100000000006,0.10032099999999988,0.27032100000000003,0.034679000000000126
0.03904900000000033,1.740951,0.01904899999999987,1.985951
0.04759799999999981,1.112402,0.09240199999999987,2.227598
0.051292000000000115,0.8087080000000002,0.6712920000000002,2.203708
0.040000000000000036,1.08,0.24,1.96
0.02829320000000113,0.11170679999999944,0.21829320000000063,4.0617068
0.04997399999999996,0.07997399999999999,0.26997399999999994,2.4800260000000005
0.02165900000000054,0.3383409999999998,0.14834100000000028,0.3833409999999997
0.05417200000000011,0.0441720000000001,1.655828,2.004172
0.03499199999999991,0.9149919999999998,0.6250080000000002,0.19000800000000062
0.04499999999999993,0.3650000000000002,0.05500000000000016,0.3200000000000003
0.2079524000000017,0.2679524000000004,0.05204759999999986,2.647952400000001
0.06961199999999979,0.10961200000000026,0.13961200000000007,0.24038800000000027
0.059145000000004444,0.540854999999997,0.3208549999999981,0.5908549999999977
0.04714799999999997,0.06714799999999999,0.13714800000000005,0.5828519999999999
0.3140090000000004,0.8540089999999996,0.6159910000000011,1.0740089999999984
0.0149998999999994,0.4950001000000004,0.15500010000000009,2.2249999
0.02427320000000055,1.1657267999999998,0.14427320000000066,2.0307267999999996
0.013945000000000096,0.003945000000000309,0.40605499999999983,1.4510550000000002
0.010010000000000296,2.4899899999999997,0.06001000000000012,1.30999
0.03870499999999999,0.03870499999999999,0.4012950000000002,1.798705
0.25137999999999927,3.72138,0.5686200000000001,0.15637999999999952
0.040000000000000036,0.020000000000000018,0.27,0.41999999999999993
0.025797599999999754,0.5842024000000001,0.14579759999999986,0.5792024
0.047773000000000065,0.06222700000000003,0.27777300000000005,0.19722700000000026
0.03478199999999987,0.8452179999999996,0.08478200000000014,0.00021799999999982944
0.04171499999999995,0.038285000000000124,0.16171499999999983,0.2582850000000001
0.0007889999999997066,0.7992110000000001,0.570789,0.15078900000000006
0.05000009999999966,0.0399999000000002,0.020000099999999854,2.0949999000000004
0.02865490000000026,0.5313450999999993,0.22865490000000044,0.8413450999999998
0.04647699999999988,0.003522999999999943,0.03647699999999965,2.836477
0.09764700000000026,0.4523529999999987,0.09764700000000026,0.14735299999999896
0.022065,0.5679349999999999,0.05206500000000025,0.3029350000000002
0.03344099999999983,0.8265589999999996,0.7134409999999995,1.3265589999999996
4.440892098500626e-16,0.1200000000000001,0.009999999999999787,2.27
0.0528474000000001,0.27715259999999997,0.06284739999999989,4.1971526
0.03754799999999969,1.1924520000000003,0.24754799999999988,1.1774520000000002
0.011009999999998854,0.25100999999999996,0.24100999999999928,0.8660099999999993
0.010409999999999808,0.18040999999999996,0.09959000000000007,1.24541
0.0015819999999999723,1.4015819999999999,0.6584180000000006,0.12341800000000047
0.019999999999999796,0.3400000000000001,2.220446049250313e-16,0.41000000000000036
0.03725200000000006,0.10274800000000006,0.21725200000000022,0.4377479999999996
0.016452000000000133,0.006452000000000124,1.696452,0.5535479999999999
0.0549400000000011,1.3550599999999995,4.24506,0.6700599999999994
0.02437499999999959,0.6856249999999999,0.1343749999999999,0.680625
0.009080000000000865,1.2009199999999995,0.5690800000000005,0.8409199999999997
0.015399600000000069,0.25460040000000017,0.06539959999999989,0.5696004000000001
4.8668631,0.5668631,0.10313689999999998,1.0718630999999998
0.04522300000000001,0.5847769999999999,0.23522299999999996,1.894777
0.025004000000000026,2.2949960000000003,0.13499600000000012,0.19999599999999962
0.6412799999999999,0.10872000000000037,0.0912799999999998,3.628720000000001
0.03400599999999976,2.4759940000000005,0.6340059999999994,0.20099399999999967
0.019999899999999737,0.8500000999999999,0.10999990000000004,1.6550001
0.03287980000000079,0.47712019999999944,0.2228798000000003,0.012120199999999137
0.08290599999999992,0.0629059999999999,0.14290599999999998,0.2770940000000004
0.04223100000000013,1.7777690000000002,0.23776900000000012,0.11223100000000041
0.18058099999999966,0.4094190000000002,0.31941900000000034,0.3894190000000002
0.02030800000000088,1.359692,0.730308,0.18030800000000013
0.09000009999999992,0.5400001000000001,0.010000099999999845,1.9299999
0.033586700000000747,0.4464132999999997,0.0735866999999999,4.7664133
0.010658000000000278,2.489342,0.13065799999999994,0.6356579999999998
0.0019220000000004234,6.538078,0.31807799999999986,0.33807799999999943
0.040510000000000046,0.73051,0.020510000000000028,1.23949
0.01239200000000018,0.4976079999999996,0.5923920000000003,5.307608
0.025000000000000133,0.014999999999999902,0.18500000000000005,0.685
0.03039209999999981,0.6696078999999999,0.11039210000000033,1.2846079000000001
0.05049900000000007,0.1004989999999999,0.14049899999999993,0.06950100000000026
0.5921090000000007,2.427891,0.05210900000000063,0.4328909999999997
0.043158999999999725,1.1468410000000002,0.06684100000000015,2.1018410000000007
0.03344199999999997,1.0765579999999995,0.7734420000000002,0.4865579999999996
0.04999999999999982,0.019999999999999796,0.2899999999999998,2.01
0.03857460000000046,0.2414253999999998,0.08857460000000028,0.40142539999999904
0.0511560000000002,0.01884399999999986,0.2711560000000002,0.1838439999999999
0.09166200000000035,0.23833799999999972,0.03833799999999954,0.03833799999999954
0.05627099999999974,0.02372899999999989,0.16627100000000006,0.9287290000000001
0.055484000000000755,0.6345159999999996,0.49548400000000026,0.19951599999999914
0.02499999999999991,0.02499999999999991,0.16500000000000004,1.645
0.025290800000000058,1.0547092,0.13529079999999993,0.5347092
0.16988700000000012,0.1198870000000003,0.18988700000000014,2.249887
0.09705100000000044,0.7029490000000003,0.15294900000000045,0.39294899999999977
0.04725099999999993,0.09725099999999998,0.122749,1.7777490000000002
0.046483000000000274,1.6535170000000003,0.7864829999999996,0.4135170000000006
