pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.03311799999999998,0.0731179999999998,0.10311799999999982,0.37688200000000016
0.03590900000000019,0.2840910000000001,0.7659089999999997,0.16590900000000008
0.029999999999999583,0.010000000000000231,0.10999999999999965,1.0400000000000005
0.02499999999999858,0.004999999999999005,0.125,0.40500000000000025
0.046082999999999874,0.09608300000000014,0.1760830000000002,2.496083
0.27888100000000016,0.23888099999999923,0.03888099999999994,0.16388099999999817
0.03651899999999997,0.033481000000000094,0.11651899999999982,1.5684810000000002
0.041820999999998776,0.1681790000000003,0.7218210000000003,0.018178999999999945
0.02499999999999991,0.05499999999999994,0.20499999999999985,1.155
0.018961000000000006,0.3410389999999994,0.2589610000000002,0.06603899999999996
0.23857099999999987,0.11857099999999976,0.1785709999999998,2.178571
0.047556999999999405,0.38244299999999853,0.23755700000000068,0.05755700000000097
0.17819600000000002,0.028195999999999888,0.08819599999999994,6.601804
0.4283450000000002,0.3783449999999995,0.6116550000000007,0.27834499999999984
0.004999999999999449,0.07500000000000018,0.21499999999999986,2.215
0.03511430000000093,0.03488569999999935,0.2451143,0.5948856999999999
0.06387799999999988,0.11387800000000015,0.24387800000000004,0.05112199999999989
0.07242100000000029,0.33757899999999985,0.11242100000000033,1.7375789999999993
0.03679599999999983,0.2932039999999998,0.22679600000000022,1.348204
0.04222500000000018,0.10777500000000018,0.6022249999999998,1.7327750000000002
0.010000000000000009,0.1299999999999999,0.20999999999999996,1.35
0.03375299999999992,0.17624700000000004,0.1737529999999996,0.08624700000000018
0.032000999999999946,0.10200099999999979,0.2520009999999999,0.9779990000000003
0.0524060000000004,0.29759400000000014,0.27240600000000015,0.16740599999999972
0.0022729999999999695,0.032272999999999996,0.1622729999999999,1.9877270000000002
0.015105000000000146,0.394895,0.45510499999999965,0.29489499999999946
0.04499999999999993,0.05499999999999994,1.125,1.125
0.1623228999999995,0.05767710000000026,0.007677099999999992,3.2076771
0.04798799999999992,0.08798799999999996,0.2679879999999999,2.2920120000000006
0.045556000000000374,0.05555600000000016,1.1755560000000003,0.4194439999999995
0.04309800000000008,0.20690199999999992,0.15309799999999996,1.273098
0.006051000000000251,0.18605099999999997,0.5839490000000005,4.016051
0.020000000000000018,0.050000000000000044,0.19999999999999996,0.3750000000000002
0.031759400000000326,0.011759399999999864,0.23175939999999962,0.1817593999999998
0.025546999999999986,0.03445300000000007,0.1855469999999999,0.194453
0.05668200000000034,0.013317999999999941,0.23668200000000006,0.13668200000000041
0.02722300000000022,0.06722299999999981,0.14277699999999993,0.4922230000000001
0.008156999999999748,0.5881569999999998,0.7218429999999998,0.011842999999999826
0.029999999999999805,0.010000000000000231,0.27,0.6400000000000001
0.046196000000000126,0.23380400000000012,0.15619600000000045,0.8188040000000001
0.048078000000000065,0.048078000000000065,0.28807800000000006,0.09192200000000006
0.05202100000000076,0.19797900000000013,0.0320210000000003,0.6929789999999993
0.04223599999999994,0.09223599999999998,0.28223599999999993,0.15776400000000002
0.042408,0.04759199999999986,0.6424079999999996,1.1775919999999998
0.010000000000000009,0.060000000000000275,0.18999999999999995,1.175
0.03642850000000042,0.6035714999999993,0.25642850000000017,0.9935714999999998
0.16017000000000015,0.05017000000000005,0.2301700000000002,1.04983
0.22393100000000032,0.9139309999999998,0.006069000000000102,0.03893099999999983
0.025137999999999883,0.004862000000000144,0.19513800000000003,3.509862
1.4413140000000002,0.8913140000000004,0.5986860000000007,0.04131399999999985
0.05500000000000016,0.015000000000000124,0.17500000000000004,1.995
0.2628069000000002,0.022806899999999963,0.07280689999999979,4.1471931
0.04147400000000001,0.05147400000000002,0.11147400000000007,0.16352600000000006
0.16322400000000048,0.05322400000000016,0.2932240000000004,0.14177599999999924
0.013224000000000125,0.0032240000000001157,0.123224,1.243224
0.015589000000000297,0.08441099999999935,0.5955890000000004,1.2294109999999998
0.025000000000000133,0.06499999999999995,0.02499999999999991,0.5349999999999999
0.03605230000000059,0.0060523000000003435,0.19605229999999985,0.20105230000000063
0.013768000000000002,0.0037679999999999936,0.06376799999999982,0.8812320000000002
0.012722999999999374,0.26272300000000026,0.09727700000000006,0.1227229999999997
0.023048999999999875,0.0069510000000001515,0.15304899999999977,1.0869510000000004
0.011167999999999623,0.06116800000000033,0.6388319999999998,0.26383199999999984
0.007500000000000062,0.07250000000000001,0.07250000000000001,1.4325000000000003
0.0240752999999998,0.025924700000000023,0.2440753,0.7059246999999997
0.05990200000000012,0.09990200000000016,0.11990200000000018,1.480098
0.3349500000000001,0.1150500000000001,0.09494999999999987,0.22505000000000042
0.014143999999999934,0.0258560000000001,0.13414400000000004,1.854144
0.035346999999999795,0.12465300000000035,0.8353469999999996,4.664653
0.034999900000000084,0.024999899999999853,0.2950001,0.6900001
0.03015789999999896,0.16984210000000033,0.20015790000000067,0.21515789999999946
0.04748999999999981,0.13748999999999967,0.20748999999999995,0.05751000000000017
0.008219999999999672,0.9182199999999998,0.14178000000000068,0.09678000000000075
0.046860000000000124,0.006860000000000088,0.07685999999999993,0.74814
0.019078999999999624,0.2709209999999995,0.6290789999999991,0.12907900000000083
0.014999999999999902,0.2250000000000001,0.08499999999999996,0.605
0.03722910000000024,0.5227708999999994,0.16722910000000013,0.017229100000000663
0.13994499999999954,0.01005500000000037,0.049944999999999684,0.23005500000000012
0.02333599999999869,0.27666400000000024,0.11333599999999855,0.07833600000000018
0.039822000000000024,0.029822000000000237,0.07982200000000006,1.1201780000000001
0.03174300000000052,0.5717429999999997,0.7882569999999998,0.07174299999999967
0.12500009999999984,0.00500009999999973,0.10500009999999982,2.0650001
0.16638830000000038,0.23361169999999998,0.13638830000000013,0.7486116999999997
0.04266000000000014,0.12265999999999999,0.21266000000000007,0.07233999999999985
0.033627000000000073,0.6763729999999999,1.1936270000000002,0.1436270000000004
0.06092999999999993,0.10092999999999996,0.05092999999999992,0.7340700000000004
0.6190509999999989,0.020949000000000773,0.7009490000000005,0.08094900000000038
0.010000000000000009,0.050000000000000044,0.99,1.51
0.0400841999999999,0.22991579999999967,0.29008420000000035,1.0299158
0.041853999999999836,0.1218539999999999,0.2718539999999998,0.13814600000000032
0.02736599999999978,0.5126340000000003,0.28263399999999983,3.332634
0.007354000000000083,0.14264599999999983,0.04735400000000012,2.182646
0.4220090000000001,0.5120089999999999,0.617991,0.2270089999999998
0.04499999999999993,0.11499999999999999,0.2549999999999999,0.79
0.0343182999999998,0.00568169999999979,0.14431829999999968,0.45568169999999997
0.05319099999999999,0.09319100000000002,0.27319099999999996,0.19180900000000012
0.4053509999999996,0.4953510000000003,0.35535099999999975,0.2753509999999997
0.050368999999999886,0.10036899999999993,0.16036899999999998,0.9246310000000004
0.33205699999999894,0.43205699999999947,0.5679430000000005,0.32705699999999904
0.04500009999999999,0.01500009999999996,0.2850001000000002,0.024999900000000075
0.03204330000000022,0.042043300000000006,0.27204330000000043,0.42295669999999985
0.050990999999999786,0.06099100000000002,0.2809910000000002,2.220991
0.05550500000000014,0.08449499999999954,0.06550499999999992,0.4044949999999998
0.249849,0.019849000000000006,0.10984899999999986,1.010151
0.046949000000000574,0.11305100000000001,0.7169489999999996,0.018050999999999817
0.0349999999999997,0.03500000000000014,0.2749999999999999,0.06000000000000005
0.031011300000000297,0.4589886999999999,0.2310112999999996,1.9289886999999997
0.04765300000000017,0.04765300000000017,0.2176530000000001,0.13234699999999977
0.28763899999999953,0.767639,0.16763900000000032,0.6276390000000003
0.04805999999999999,0.018059999999999965,0.22805999999999993,0.14193999999999996
0.2717709999999993,0.06822900000000054,0.6982290000000004,0.49677099999999896
0.05574409999999963,0.09425590000000028,0.2657440999999998,2.1657441
0.05773170000000061,0.08226829999999996,0.15773170000000025,0.9572683
0.05990899999999977,0.019908999999999732,0.27990899999999996,2.310091
0.2715519999999998,0.29155200000000026,0.02844800000000003,0.24155199999999954
0.04836499999999955,0.11163500000000015,0.018364999999999743,0.35163500000000036
0.05801200000000062,0.15198799999999935,0.6080120000000004,0.05801200000000062
0.040000000000000036,0.06000000000000005,0.06999999999999984,1.0200000000000002
0.012309900000000873,0.14769010000000016,0.2423099000000004,0.2573099000000001
0.05178299999999991,0.11178299999999997,0.17178300000000002,0.0932170000000001
0.0010839999999987526,0.19891600000000054,0.10108400000000017,0.12108399999999975
0.005363999999999702,0.014635999999999871,0.025364000000000164,2.505364
0.06263500000000022,0.10263499999999937,0.6573650000000004,0.21736500000000092
0.01499999999999968,0.19499999999999984,0.18500000000000005,0.6000000000000001
0.011810100000000823,0.7981898999999997,0.11181010000000047,0.5631898999999998
0.015193000000000012,0.06519300000000028,0.21519299999999997,0.08480700000000008
0.022177000000001,0.6978229999999996,0.0021770000000005396,0.23282299999999978
0.03444599999999998,0.14555399999999974,0.25444600000000017,2.694446
0.014039999999999608,0.6559600000000003,0.49404000000000003,0.1809599999999998
0.0,0.010000000000000009,0.15999999999999992,1.26
0.0349282999999998,0.40507170000000015,1.1449282999999997,2.9950717
0.040289999999999715,0.10028999999999999,0.2502899999999999,0.07471000000000005
0.05530600000000074,0.5046939999999998,0.24530600000000025,0.05969399999999947
0.04302899999999976,0.0069710000000000605,0.15302899999999986,0.09697099999999992
0.022812000000000054,0.11718799999999963,0.8128120000000001,0.04718800000000023
0.0050000000000001155,0.03500000000000014,0.655,1.825
0.03418870000000007,0.004188700000000267,0.1758112999999999,0.8208112999999999
0.045004000000000044,0.024996000000000018,0.12499599999999988,1.784996
0.052687000000000594,0.06731299999999951,1.1026870000000004,4.517313
0.37414000000000014,0.07414000000000032,0.7158599999999997,0.1558600000000001
0.03248500000000032,0.3524850000000006,0.6975150000000001,0.002514999999999823
0.0,0.030000000000000027,0.07000000000000006,1.35
0.022371200000000258,0.04762880000000003,0.1223711999999999,0.13762879999999988
0.02415400000000001,0.02415400000000001,0.054154000000000035,1.380846
0.004313000000000677,0.004312999999999789,0.10431300000000032,0.9006869999999996
0.025355999999999934,0.024643999999999888,0.8946440000000002,0.31964400000000004
0.1285760000000007,0.0014239999999992037,0.5785760000000009,0.021423999999999666
0.01500009999999996,0.0549999000000001,0.1950000999999999,0.23499990000000026
0.06100990000000017,0.07100989999999996,0.19100990000000007,0.028990100000000574
0.0426470000000001,0.012647000000000297,0.23264700000000005,0.22735299999999992
0.27946699999999947,0.8894669999999998,0.10946700000000043,0.21946699999999986
0.046548000000000034,0.026548000000000016,0.16654799999999992,0.2584519999999999
0.267023,0.5370229999999996,0.7029769999999997,0.517023
0.037121599999999866,0.017121599999999848,0.11712159999999994,1.5878784000000004
0.030430100000000238,0.11956990000000012,0.19043010000000038,0.5695698999999994
0.036219,0.07621900000000004,0.11621900000000007,0.29878099999999996
0.028299000000000518,0.4717009999999995,0.26829900000000073,0.12329900000000116
0.04286599999999985,0.04286599999999985,0.10713400000000028,1.1921340000000002
0.022490999999999595,0.24249100000000023,0.6075090000000003,0.012509000000000547
0.011201799999999817,0.06879820000000003,0.14120179999999993,0.44879820000000037
0.04118210000000033,0.011182100000000084,0.2611821000000001,0.2238178999999998
0.03431799999999985,0.03431799999999985,0.15431799999999996,0.1506820000000002
0.037062999999999846,0.14293699999999987,0.04706299999999963,0.40293699999999966
0.0327630000000001,0.0972369999999998,0.17276300000000022,0.6672370000000001
0.02907400000000049,1.1009259999999994,0.719074,0.2309259999999993
0.012500000000000178,0.09250000000000003,0.1875,1.9675
0.04097750000000033,0.09902249999999935,0.21097750000000026,0.7640224999999994
0.04146999999999945,0.13146999999999975,0.2714699999999999,0.03353000000000028
0.2079720000000007,0.3620279999999996,0.20202800000000032,2.0220279999999997
0.02057500000000001,0.0005749999999999922,0.24057499999999998,1.540575
0.2819580000000004,0.00804199999999966,0.7280419999999994,0.29695800000000006
0.0050000000000001155,0.17500000000000004,0.06499999999999995,1.865
0.01819589999999982,0.09180410000000006,0.021804100000000215,0.5668041000000001
0.03895999999999944,0.061040000000000205,0.1889599999999998,1.7160400000000005
0.005489999999999995,0.16450999999999993,0.015489999999999782,1.05951
0.0209919999999999,0.04900800000000016,0.04099199999999992,1.840992
0.044510000000000716,1.12549,0.8945100000000004,0.88049
0.034999900000000084,0.02500009999999997,0.29499989999999987,1.2900001
0.03295270000000006,0.06295269999999942,0.09295269999999967,0.05204729999999991
0.05978099999999964,0.08978099999999989,0.28978100000000007,2.729781
0.012125999999999415,0.11212599999999995,0.19787400000000055,0.03787400000000041
0.033358,0.10664200000000013,0.263358,1.6416420000000003
0.023763999999999896,0.053764000000000145,0.6762360000000003,0.23123600000000089
0.020000000000000018,0.05999999999999983,0.1200000000000001,1.86
0.03888279999999966,0.2311171999999999,0.15888279999999977,0.01111720000000016
0.0453329999999994,0.06533299999999986,0.1353329999999997,0.12966700000000042
0.05282800000000076,0.6071719999999994,0.18282800000000066,0.2821719999999992
0.02365499999999998,0.006345000000000045,0.09634500000000012,1.4586550000000003
0.031812000000000396,1.0881879999999997,0.6918120000000005,0.02181200000000061
0.03249999999999997,0.0475000000000001,0.5175000000000001,0.6675
0.02306190000000008,0.033061899999999866,0.21306190000000047,0.14693809999999985
0.02040199999999981,0.05040200000000006,0.19040199999999974,0.134598
0.04317499999999885,0.676825,0.24317499999999992,0.1218250000000003
0.02933600000000003,0.010664000000000007,0.19933599999999996,1.499336
0.02509100000000064,0.5949089999999995,0.5150910000000009,0.20509100000000036
0.03416359999999985,0.02416359999999984,0.27416359999999984,1.3741636
0.01759499999999914,0.18759499999999907,0.0824050000000005,0.25259499999999946
0.05624300000000004,0.026243000000000016,0.29624300000000003,0.20875700000000008
0.03740499999999969,0.4825949999999999,0.037405000000001465,0.5875949999999985
0.04104200000000002,0.01895800000000003,0.261042,0.17395800000000006
0.23870700000000156,0.478707,0.6912929999999999,0.5687069999999999
0.02499999999999991,0.07499999999999996,0.1349999999999998,1.33
0.050333200000000744,0.2296667999999995,0.1403332000000006,0.4296667999999997
0.06749399999999994,0.057494000000000156,0.06749399999999994,2.107494
0.10361100000000079,0.3463889999999994,0.04361100000000029,0.8313889999999997
0.008665000000000145,0.018665000000000154,0.088665,0.256335
0.05675700000000017,0.353243,0.9267570000000003,0.04824300000000026
0.02499999999999991,0.014999999999999902,0.2649999999999999,1.8100000000000003
0.04840830000000018,0.06840829999999976,0.20840830000000032,0.7815916999999999
0.04516999999999971,0.004830000000000112,0.1451699999999998,0.2248300000000003
0.0250490000000001,0.2650490000000003,0.19504900000000003,0.2250489999999994
0.018993999999999955,0.05899399999999999,0.14899400000000007,1.5489940000000002
0.03910599999999942,0.12910600000000017,0.780894,0.18910599999999977
0.02380720000000003,0.11619279999999987,0.2538072,1.8138072
0.027853599999999812,0.19214639999999994,0.11785360000000011,0.8121463999999996
0.04504799999999998,0.04504799999999998,0.27504799999999996,1.675048
0.024081000000000685,0.3859189999999999,0.054081000000000046,0.14091899999999935
0.051895000000000024,0.1881050000000002,0.19189499999999993,2.5031050000000006
0.018977000000000466,0.4210229999999999,0.5489769999999998,0.14602299999999957
0.030000000000000027,0.06000000000000005,1.15,2.4000000000000004
0.03368609999999972,0.17631390000000025,0.11368609999999979,0.5213139
0.05752200000000007,0.06752200000000008,0.15752199999999994,1.817522
0.40867200000000015,0.3686720000000001,0.0586720000000005,0.6786719999999997
0.0017419999999999103,0.09825799999999996,0.40825800000000023,1.3032580000000002
0.0029370000000001895,0.35706299999999924,0.5029370000000002,0.05706299999999942
0.01750000000000007,0.0024999999999999467,0.0475000000000001,1.2875
0.032120399999999716,0.02212039999999993,1.0621204000000004,2.9578796
0.03552899999999992,0.08552899999999997,0.21552899999999986,1.444471
0.04009700000000116,0.1099029999999992,0.31990299999999916,0.5399029999999994
0.03528399999999987,0.04528399999999988,0.23528400000000005,1.395284
0.047486999999999835,0.10251300000000008,0.6574869999999997,3.602513
0.15999990000000008,0.09000010000000014,0.26999989999999996,0.5100001000000001
0.0557786000000009,0.33422139999999967,0.1857786000000008,0.36422139999999903
0.2833870000000003,0.0833870000000001,0.26338700000000026,0.5916130000000002
0.04435300000000009,0.4756470000000004,0.2843529999999994,1.4456470000000001
0.08761099999999988,0.03761100000000006,0.26761100000000004,0.542389
0.024213000000000484,0.39578700000000033,0.6142130000000003,0.09578699999999962
0.004999999999999893,0.004999999999999893,0.09499999999999997,1.35
0.012942899999999646,0.017057100000000158,0.1729428999999998,0.1629429
0.030790000000000095,0.08078999999999992,0.12078999999999995,0.10421000000000014
0.04180500000000009,0.5681950000000002,0.09819500000000048,0.6781950000000001
0.025412999999999908,0.014586999999999684,0.07541300000000017,2.095413
0.019413000000000125,0.030586999999999698,0.6294130000000004,0.24441299999999977
0.06000009999999989,0.00999989999999995,0.23000009999999982,0.3199999
0.038402299999999556,0.11159769999999991,0.09840230000000005,1.7815977000000003
0.050346,0.10034599999999982,0.24034599999999995,0.6296540000000002
0.23199400000000114,0.46800599999999903,0.11800599999999939,0.09300599999999903
0.027152999999999983,0.08284699999999989,0.22715299999999994,1.627153
0.02675200000000011,0.6432479999999998,0.5467519999999997,0.1532479999999996
0.05500010000000022,0.02500010000000019,0.1650001000000001,2.0199999
0.03985910000000015,0.010140899999999675,0.03985910000000015,0.16985910000000004
0.05654099999999973,0.046540999999999944,0.2665409999999999,1.9634589999999998
0.05016200000000026,0.0998380000000001,0.270162,0.1451620000000009
0.033171999999999535,0.07682800000000034,0.0831719999999998,2.5018280000000006
0.00403100000000034,0.25403100000000034,0.645969,0.18596900000000005
0.0050000000000001155,0.07499999999999996,0.015000000000000124,0.4950000000000001
0.027294599999999836,0.15270539999999988,0.1472946000000004,0.12729460000000037
0.02957999999999994,0.059579999999999966,0.20042000000000004,0.7054200000000002
0.1192890000000002,0.3807109999999998,0.06928900000000038,0.8157109999999999
0.024018000000000095,0.10401799999999994,0.055981999999999976,0.5409820000000001
0.02102499999999985,0.4989749999999997,0.5010249999999998,0.44397499999999956
0.03497019999999962,0.10502980000000006,0.15497019999999972,0.8400298000000004
0.04768660000000047,0.49231340000000046,0.23768659999999997,2.2573134
0.04674200000000006,0.0867420000000001,0.22674200000000022,0.7332580000000002
0.0462889999999998,0.7037109999999993,0.04628900000000158,0.5287109999999995
0.058532999999999724,0.008532999999999902,0.11853299999999978,2.198533
0.6333429999999991,0.6333429999999991,0.5366569999999999,0.5233429999999988
0.025000000000000133,0.05499999999999994,0.03499999999999992,1.675
0.03468879999999963,0.4553112000000006,0.06468879999999988,0.8053112000000002
0.06311,0.16310999999999987,0.27310999999999996,0.18689
0.052697000000000216,0.6673029999999995,0.28730299999999964,0.2723029999999991
0.04469000000000012,0.004690000000000083,0.0246900000000001,0.7303099999999998
0.005349999999999078,0.4153499999999992,0.4646500000000007,0.07034999999999947
0.019999999999999574,0.050000000000000044,0.020000000000000018,2.02
0.027901500000000468,0.10209849999999943,0.15790150000000036,0.9370984999999994
0.060346999999999706,0.130347,0.11034699999999997,2.750347
0.057307999999999026,0.10730799999999974,0.09269199999999955,0.14230799999999988
0.10369399999999995,0.05369399999999991,0.143694,1.076306
0.02954899999999938,0.13045099999999987,0.6995490000000011,0.22545099999999962
0.030000000000000027,0.0,0.20999999999999996,0.07000000000000006
0.13596319999999995,0.0040367999999997295,0.24596320000000027,0.5390367999999999
0.10096199999999955,0.08096199999999998,0.1609619999999996,0.42403800000000036
0.014491000000000476,0.08550900000000006,0.11449100000000012,0.16449099999999994
0.018823999999999508,0.05117600000000033,0.12882399999999983,1.0661760000000005
0.02692600000000045,0.003073999999999799,0.5669260000000005,0.23192600000000052
0.012499999999999734,0.032500000000000195,0.08250000000000002,2.2825
0.2353898000000001,0.2546102000000001,0.26538980000000034,0.8096101999999998
0.02173799999999959,0.10173799999999988,0.23173799999999978,2.031738
0.0870160000000002,0.5329839999999999,0.1629839999999998,1.2279840000000002
0.022343000000000002,0.06234300000000004,0.24234299999999998,1.727657
0.3645939999999994,0.0054059999999998,0.6254059999999999,0.23459399999999953
0.040000000000000036,0.050000000000000044,0.20999999999999996,1.75
1.5744113000000004,0.10558869999999931,0.12441130000000022,4.7555887
0.0007899999999998464,0.00920999999999994,0.14078999999999997,2.84079
0.28035499999999924,0.3603549999999993,0.03964500000000015,0.5803549999999991
0.22063500000000014,0.16936499999999977,0.12063500000000005,3.254365000000001
0.05312500000000053,0.19687499999999947,0.5531250000000005,0.7168749999999999
0.022457800000000194,0.12245780000000006,0.12245780000000006,1.3025422
0.034391199999999955,0.09560879999999994,0.11439120000000003,0.8956087999999998
0.07194299999999987,0.15194299999999972,0.09805700000000028,0.23305700000000007
0.02459800000000012,0.05540199999999995,0.06459800000000016,1.510402
0.0589069999999996,0.11890699999999987,0.12890699999999988,1.3360930000000004
0.04581400000000002,0.12418599999999991,0.545814,0.10081399999999974
0.015000000000000124,0.015000000000000124,0.02499999999999991,0.7200000000000002
0.05243179999999992,0.05243179999999992,0.2624317999999999,2.3475682
0.0164449999999996,0.09644499999999967,0.14644499999999994,0.7735550000000004
0.04993900000000018,0.11006099999999996,0.12006099999999975,0.18006099999999936
0.02099200000000012,0.000992000000000104,0.12099200000000021,0.764008
0.029452000000000034,0.21054800000000018,0.6494520000000001,0.010548000000000002
0.03574189999999988,0.0057418999999998555,0.08574189999999993,0.9992581000000003
0.033777300000000565,0.00622269999999947,0.2637773000000001,0.2587773000000002
0.034443,0.06444300000000003,0.1744429999999999,0.14055700000000004
0.39087600000000045,0.24912400000000012,1.1908760000000003,0.4691239999999999
0.019177,0.059177000000000035,0.1391770000000001,0.13582300000000003
0.046340999999999966,0.14365900000000043,0.49634100000000014,0.0013410000000000366
0.02500009999999997,0.055000099999999996,0.15500009999999986,0.3349998999999999
0.04282940000000002,0.05282940000000025,0.18717059999999996,0.44717059999999975
0.03697399999999984,0.11697399999999991,0.19697399999999998,0.05302600000000024
0.054825000000000124,0.775175,0.315175,0.8101749999999996
0.005153999999999881,0.024845999999999924,0.17484600000000006,1.674846
0.3234029999999999,0.23340300000000003,0.556597,0.6434029999999997
0.039999999999999813,0.050000000000000266,0.18999999999999972,0.07000000000000028
0.029328300000000418,0.3206717000000001,0.1093282999999996,0.18567170000000033
0.0464389999999999,0.0064389999999998615,0.14643899999999999,1.366439
0.05203500000000005,0.6579650000000004,0.12796500000000055,0.20796500000000062
0.053608999999999796,0.10360899999999984,0.14360899999999988,1.3513910000000005
0.03973799999999983,0.46026200000000017,0.7297380000000002,0.21526200000000006
0.03499999999999992,0.04499999999999993,0.2649999999999999,0.4850000000000001
0.04290619999999956,0.022906199999999988,0.17290619999999945,0.1770938000000002
0.048409000000000146,0.10840899999999998,0.27840900000000013,1.978409
0.11778900000000014,0.13221099999999986,0.7022110000000001,0.042789000000000854
0.04800699999999969,0.08800699999999972,0.2880069999999999,0.5719930000000004
0.060870000000000424,0.010870000000000601,0.6708700000000007,0.07587000000000099
0.03000000000000025,0.07999999999999963,0.1200000000000001,0.585
0.04651410000000045,0.026514099999999985,0.22651410000000016,0.5934859000000001
0.01694099999999965,0.08694099999999993,0.1869409999999998,0.12805900000000037
0.0738620000000001,0.016137999999999764,0.023862000000000272,0.7361379999999995
0.015164999999999873,0.09516499999999994,0.10483500000000001,0.19016500000000014
0.054860000000000575,0.13513999999999982,0.6048600000000004,0.8401399999999999
0.03499999999999992,0.014999999999999902,0.135,0.28000000000000025
0.04521789999999992,0.9247820999999998,0.22521790000000008,0.10521790000000042
0.05032100000000006,0.14032099999999992,0.29032099999999983,0.05967900000000004
0.05904899999999991,0.11095100000000002,0.03904900000000033,0.06095099999999931
0.057597999999999594,0.012402000000000246,0.0724020000000003,0.7224020000000002
0.0612919999999999,0.6387080000000003,0.6712920000000002,0.05370799999999942
0.040000000000000036,0.010000000000000009,0.24,1.96
0.038293200000000915,0.0482932000000007,0.2382932000000002,4.0617068
0.04997399999999996,0.06997399999999998,0.26997399999999994,2.4800260000000005
0.031659000000000326,0.011658999999999864,1.211659,0.43334099999999953
0.0441720000000001,0.07417200000000013,0.10417199999999993,0.845828
0.03499199999999991,0.03499199999999991,0.6250080000000002,0.24000800000000044
0.17500000000000004,0.03500000000000014,0.10499999999999998,0.3200000000000003
0.03204759999999851,0.16795240000000078,0.07204759999999943,0.4229523999999998
0.04961199999999977,0.13961200000000007,0.1596120000000001,0.065388
0.04914500000000288,0.4708549999999967,0.1408549999999984,0.5908549999999977
0.05714799999999998,0.077148,0.11714800000000003,1.417148
0.29400900000000085,0.41400900000000007,0.6159910000000011,0.6240089999999991
0.02499989999999963,0.4150001000000003,0.24499989999999983,2.2249999
0.0542732000000008,0.10572679999999934,0.22427319999999984,1.8807267999999997
0.023944999999999883,0.033945000000000114,0.21394500000000005,1.401055
1.0000000000509601e-05,0.1799900000000001,0.16000999999999976,0.80999
0.03870499999999999,0.048705,0.36129500000000014,1.2512950000000003
0.0013799999999992707,0.13138000000000005,0.5686200000000001,0.04362000000000066
0.040000000000000036,0.0,0.29000000000000004,0.04499999999999993
0.03579759999999954,0.4642024,0.16579759999999988,0.6792024000000001
0.047773000000000065,0.00777300000000003,0.27777300000000005,0.22222700000000017
0.03478199999999987,0.0852179999999998,0.22478200000000026,0.04978200000000044
0.04171499999999995,0.008285000000000098,0.20171499999999987,0.20828500000000028
0.0007889999999997066,0.0007890000000001507,0.570789,0.15078900000000006
0.22000010000000003,0.00999989999999995,0.04000009999999987,2.1800001
0.038654900000000936,0.17134509999999992,0.2486549,0.016345099999999668
0.03647699999999965,0.006476999999999844,0.016477000000000075,0.21352300000000035
0.04764699999999955,0.32235299999999967,0.2576470000000004,0.022352999999998957
0.03206499999999979,0.05793500000000007,0.05206500000000025,0.227935
0.04344099999999962,0.2665589999999991,0.7134409999999995,0.09844100000000111
0.009999999999999787,0.08999999999999986,0.22999999999999998,1.0550000000000002
0.0528474000000001,0.04284740000000031,0.10284739999999992,0.8471525999999998
0.03754799999999969,0.23245200000000033,0.24754799999999988,1.1774520000000002
0.02100999999999953,0.21100999999999992,0.14100999999999964,0.0839900000000009
0.020409999999999817,0.13040999999999991,0.19959000000000016,1.0454100000000002
0.008417999999999815,0.0815819999999996,0.6584180000000006,0.1734180000000003
0.019999999999999796,0.019999999999999796,0.06000000000000005,0.3350000000000002
0.03725200000000006,0.03725200000000006,0.23725200000000024,0.36274799999999985
0.026452000000000142,0.03645199999999993,0.07645199999999996,0.3535480000000002
0.06494000000000089,0.15505999999999975,0.2949400000000004,0.2700599999999995
0.03437499999999982,0.005625000000000213,0.15437499999999993,0.4556250000000004
0.019080000000000652,0.30091999999999963,0.5690800000000005,0.8409199999999997
0.025399599999999856,0.1846003999999999,0.14539959999999996,0.4946004000000004
0.03313690000000058,0.0968631000000002,0.12313690000000044,1.0468631
0.0552229999999998,0.024776999999999827,0.21522299999999994,1.894777
0.025004000000000026,0.11499600000000054,0.18500400000000017,0.19999599999999962
0.6512799999999999,0.07872000000000012,0.23127999999999993,2.17128
0.03400599999999976,0.2459940000000005,0.6340059999999994,0.09900600000000015
0.019999899999999737,0.06000009999999989,0.14999990000000007,1.6050001000000003
0.03287980000000079,0.03287980000000079,0.24287980000000076,0.23787980000000086
0.0729059999999997,0.0329060000000001,0.14290599999999998,0.1770940000000003
0.11223100000000041,0.14776900000000026,0.19776900000000008,0.11223100000000041
0.19058099999999945,0.22941900000000004,0.1594190000000002,0.36441900000000027
0.05030800000000024,0.9196919999999995,0.730308,0.2053080000000005
9.999999983634211e-08,0.15000009999999997,0.049999899999999986,1.9299999
0.1235867000000006,0.2564133000000002,0.11358669999999993,4.7664133
0.0006580000000000474,0.15065799999999996,0.030657999999999852,2.489342
0.0019220000000004234,0.5080779999999994,0.09807799999999922,0.2380779999999989
0.009489999999999998,0.27051000000000003,0.020510000000000028,1.23949
0.03239200000000064,0.47760800000000003,0.5923920000000003,0.08260799999999957
0.025000000000000133,0.03499999999999992,0.18500000000000005,1.665
0.0403920999999996,0.19960790000000017,0.1303920999999999,0.28460790000000014
