pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.048371000000000386,0.00837100000000035,0.10162899999999997,0.20337100000000063
0.04311799999999999,0.0731179999999998,0.12311799999999984,0.2768820000000001
0.03590900000000019,0.005908999999999942,0.7659089999999997,0.16590900000000008
0.04999999999999982,4.440892098500626e-16,0.1499999999999997,1.0900000000000003
0.02499999999999858,0.02499999999999858,0.14499999999999957,0.40500000000000025
0.046082999999999874,0.09608300000000014,0.23608299999999982,0.07891700000000013
0.26888100000000037,0.22888099999999945,0.03888099999999994,0.16388099999999817
0.03651899999999997,0.056518999999999986,0.11651899999999982,1.3434810000000001
0.041820999999998776,0.028178999999999732,0.7218210000000003,0.00682100000000041
0.02499999999999991,0.06499999999999995,0.20499999999999985,1.345
0.018961000000000006,0.24103899999999978,0.2589610000000002,0.2589610000000002
0.048570999999999476,0.11857099999999976,0.1785709999999998,2.178571
0.047556999999999405,0.24244299999999974,0.2975570000000012,0.03255700000000061
0.4981960000000001,0.048195999999999906,0.06819599999999992,2.148196
0.03834499999999963,0.3683449999999997,0.6116550000000007,0.0033449999999994873
0.004999999999999449,0.05500000000000016,0.21499999999999986,1.0350000000000001
0.03511430000000093,0.07511430000000008,0.3051143000000005,0.6198856999999998
0.06387799999999988,0.11387800000000015,0.24387800000000004,0.05112199999999989
0.11242100000000033,0.10242100000000054,0.17242100000000082,1.7375789999999993
0.03679599999999983,0.1632039999999999,0.22679600000000022,1.348204
0.04222500000000018,0.01222499999999993,0.6022249999999998,1.7077749999999998
0.020000000000000018,0.11999999999999988,0.20999999999999996,0.8999999999999999
0.03375299999999992,0.03624700000000036,0.15375300000000003,0.13875299999999946
0.042000999999999955,0.10200099999999979,0.2520009999999999,0.9779990000000003
0.062406000000000184,0.007594000000000101,0.27240600000000015,0.3174060000000001
0.0022729999999999695,0.032272999999999996,0.1622729999999999,1.562273
0.025104999999999933,0.3448950000000002,0.45510499999999965,0.005105000000000359
0.04499999999999993,0.05499999999999994,1.125,1.125
0.04232289999999983,0.007677099999999992,0.007677099999999992,3.2076771
0.04798799999999992,0.08798799999999996,0.2679879999999999,1.1170120000000003
0.10555599999999998,0.06555599999999995,1.1755560000000003,0.3444440000000002
0.04309800000000008,0.1769019999999999,0.193098,1.273098
0.006051000000000251,0.14605099999999993,0.5839490000000005,4.016051
0.020000000000000018,0.040000000000000036,0.21999999999999997,0.3750000000000002
0.04175940000000011,0.0517593999999999,0.23175939999999962,0.33175940000000015
0.035546999999999995,0.03445300000000007,0.22554699999999994,0.194453
0.0766820000000008,0.05668200000000034,0.2766820000000001,0.23668200000000006
0.02722300000000022,0.057223000000000024,0.14277699999999993,0.46722300000000017
0.061843000000000536,0.05815700000000046,0.7218429999999998,0.086843
0.03999999999999959,0.009999999999999787,0.29000000000000004,2.21
0.15619600000000045,0.016195999999999877,0.15619600000000045,0.8188040000000001
0.048078000000000065,0.06807800000000008,0.28807800000000006,0.016922000000000104
0.042021000000000086,0.16797899999999988,1.092021,0.7179789999999997
0.04223599999999994,0.102236,0.28223599999999993,1.842236
0.042408,0.027592000000000283,0.6424079999999996,1.1775919999999998
0.0,0.030000000000000027,0.18999999999999995,1.95
0.03642850000000042,0.5935714999999995,0.21642850000000013,0.8185714999999991
0.16017000000000015,0.06017000000000028,0.2301700000000002,1.42483
0.22393100000000032,0.8539310000000011,0.06606899999999882,0.013930999999999472
0.025137999999999883,0.025137999999999883,0.21513799999999983,3.509862
1.4413140000000002,0.06868599999999958,0.5986860000000007,0.04131399999999985
0.04500000000000015,0.004999999999999893,0.15500000000000003,1.455
0.2428069000000006,0.0628069,0.11280689999999982,0.4971930999999996
0.04147400000000001,0.05147400000000002,0.11147400000000007,1.611474
0.11322400000000066,0.07322400000000062,0.07322400000000062,0.14177599999999924
0.023224000000000133,0.013224000000000125,0.123224,1.243224
0.025589000000000084,0.03558899999999987,0.5955890000000004,1.2044109999999995
0.025000000000000133,0.02499999999999991,0.015000000000000124,0.5599999999999998
0.04605230000000038,0.01605230000000013,0.19605229999999985,0.17605230000000027
0.013768000000000002,0.013768000000000002,0.08376799999999984,0.5562320000000001
0.02272300000000005,0.06272300000000008,1.1972769999999997,0.1272770000000003
0.023048999999999875,0.0030489999999998574,0.15304899999999977,0.8619510000000004
0.0011679999999998358,0.031168000000000085,0.6388319999999998,0.23883200000000038
0.0024999999999999467,0.07250000000000001,0.11249999999999982,1.4925
0.0240752999999998,0.03407530000000003,0.2440753,0.14407530000000035
0.019902000000000086,0.09990200000000016,0.1599020000000002,2.119902
0.044950000000000045,0.015050000000000452,0.05494999999999983,0.22505000000000042
0.14414400000000005,0.06414399999999998,0.11414400000000002,1.3458560000000002
0.04534699999999958,0.014653000000000027,0.8353469999999996,0.03965300000000038
0.034999900000000084,0.03499989999999986,0.25500009999999995,0.6900001
0.04015789999999875,0.06984210000000068,0.22015790000000024,0.2401578999999998
0.04748999999999981,0.13748999999999967,0.18748999999999993,0.08251000000000008
0.008219999999999672,0.10821999999999932,0.24178000000000033,0.09678000000000075
0.046860000000000124,0.036860000000000115,0.21686000000000005,0.74814
0.019078999999999624,0.2109210000000008,0.6290789999999991,0.1540789999999994
0.014999999999999902,0.125,0.10499999999999998,0.5550000000000002
0.03722910000000024,0.48277089999999934,0.22722910000000063,0.15777089999999916
0.029944999999999666,5.500000000013827e-05,0.08994499999999972,0.1800550000000003
0.02333599999999869,0.1266639999999999,0.2733359999999987,0.07833600000000018
0.029821999999999793,0.049822000000000255,0.07982200000000006,1.045178
0.03174300000000052,0.4417429999999989,0.7882569999999998,0.10325700000000104
0.045000099999999765,0.01500009999999996,0.12500009999999984,2.0650001
0.19638830000000063,0.2236116999999993,0.25638830000000024,0.1513883000000007
0.04266000000000014,0.12265999999999999,0.21266000000000007,1.95266
0.033627000000000073,0.14637299999999964,0.006372999999999962,0.16862699999999986
0.05092999999999992,0.11092999999999997,0.05092999999999992,1.4090700000000003
0.6190509999999989,0.05094900000000013,0.7009490000000005,0.10594900000000074
0.010000000000000009,0.020000000000000018,0.99,1.485
0.050084200000000134,0.20991579999999965,0.29008420000000035,0.9799157999999997
0.041853999999999836,0.1218539999999999,0.2718539999999998,0.08814600000000006
0.02736599999999978,0.40263399999999994,0.20263400000000065,0.40763399999999983
0.007354000000000083,0.13264600000000004,0.167354,1.267354
0.4220090000000001,0.44200900000000054,0.617991,0.2270089999999998
0.04499999999999993,0.015000000000000124,0.2749999999999999,0.79
0.0343182999999998,0.004318299999999997,0.16431830000000014,0.1806816999999996
0.05319099999999999,0.09319100000000002,0.27319099999999996,0.14180899999999985
0.3953509999999998,0.3653510000000004,0.1953510000000005,0.2753509999999997
0.050368999999999886,0.12036899999999995,0.22036899999999982,1.600369
0.33205699999999894,0.06794300000000053,0.5679430000000005,0.32705699999999904
0.04500009999999999,0.0350001000000002,0.3050001000000002,2.0250001
0.03204330000000022,0.06204330000000002,0.27204330000000043,0.3479566999999997
0.050990999999999786,0.07099100000000025,0.2809910000000002,0.2040090000000001
0.06550499999999992,0.04550500000000035,0.06550499999999992,0.3044950000000002
0.249849,0.04984900000000003,0.18984899999999993,1.989849
0.046949000000000574,0.05694899999999947,0.7169489999999996,0.031949000000000005
0.04499999999999993,0.015000000000000124,0.2749999999999999,0.9850000000000003
0.031011300000000297,0.03101129999999941,0.2310112999999996,1.9289886999999997
0.04765300000000017,0.04765300000000017,0.23765300000000011,2.017653
0.27763899999999975,0.06236099999999922,0.14763899999999985,0.6526389999999997
0.04805999999999999,0.018059999999999965,0.1880599999999999,0.14193999999999996
0.2717709999999993,0.08822900000000011,0.6982290000000004,0.49677099999999896
0.04574409999999984,0.03425590000000023,0.28574409999999983,0.13425590000000032
0.09773170000000064,0.02773170000000036,0.27773170000000036,0.7072683
0.04990899999999954,0.03990899999999975,0.27990899999999996,2.239909
0.2715519999999998,0.22155199999999997,1.1684479999999997,0.21655200000000008
0.04836499999999955,0.018364999999999743,0.17836499999999988,2.098365
0.05801200000000062,0.0680120000000004,0.6080120000000004,0.08301200000000097
0.040000000000000036,0.050000000000000044,0.06999999999999984,0.7200000000000004
0.012309900000000873,0.002309900000000198,0.2623099,0.2573099000000001
0.041783000000000126,0.11178299999999997,0.151783,0.0932170000000001
0.0010839999999987526,0.05891599999999997,0.18108400000000024,0.1460840000000001
0.005363999999999702,0.014635999999999871,0.04536400000000018,2.505364
0.072635,0.09263499999999958,0.6573650000000004,0.21736500000000092
0.01499999999999968,0.17500000000000027,0.16500000000000004,0.6000000000000001
0.02181010000000061,0.18818990000000024,0.13181010000000004,0.08681010000000011
0.0251929999999998,0.07519300000000007,0.21519299999999997,0.08480700000000008
0.2121770000000005,0.007822999999999247,0.022177000000000113,0.23282299999999978
0.03444599999999998,0.06444600000000023,0.25444600000000017,0.5555539999999999
0.03404000000000007,0.05595999999999979,0.49404000000000003,0.06904000000000021
0.030000000000000027,0.010000000000000009,0.17999999999999994,1.49
0.0349282999999998,0.33507169999999986,1.1449282999999997,0.17007169999999983
0.040289999999999715,0.10028999999999999,0.2502899999999999,0.04971000000000014
0.04530600000000007,0.07530600000000032,0.12530600000000014,0.009693999999999647
0.04302899999999976,0.033028999999999975,0.15302899999999986,0.09697099999999992
0.022812000000000054,0.04281199999999963,0.8128120000000001,0.04718800000000023
0.004999999999999893,0.03500000000000014,0.635,0.7500000000000002
0.04418869999999986,0.024188700000000285,0.11581129999999984,0.8208112999999999
0.035004000000000035,0.03499600000000003,0.12499599999999988,1.784996
0.13268700000000067,0.06268700000000038,1.1026870000000004,4.517313
0.37414000000000014,0.07414000000000032,0.6958599999999997,0.13085999999999975
0.042485000000000106,0.09248499999999993,0.6975150000000001,0.077515
0.0,0.010000000000000009,0.07000000000000006,1.35
0.032371200000000044,0.01237120000000047,0.14237120000000036,0.08762880000000006
0.02415400000000001,0.02415400000000001,0.054154000000000035,0.28084599999999993
0.004313000000000677,0.004312999999999789,0.08431299999999986,0.5756869999999994
0.03535599999999994,0.005355999999999916,0.3946440000000002,0.31964400000000004
0.028576000000001045,0.028576000000000157,0.5785760000000009,0.0035760000000006897
0.01500009999999996,0.04499990000000009,0.1950000999999999,0.13499990000000017
0.18100990000000028,0.07100989999999996,0.2510098999999997,0.028990100000000574
0.0426470000000001,0.05264700000000033,0.23264700000000005,0.10235299999999992
0.2694669999999997,0.47946700000000053,0.1305329999999998,0.21946699999999986
0.05654800000000004,0.07654800000000006,0.22654799999999997,1.6584520000000003
0.052977000000000274,0.07297699999999985,0.7029769999999997,0.04202299999999948
0.037121599999999866,0.027121599999999857,0.15712159999999997,1.5878784000000004
0.11043010000000031,0.10956989999999944,0.27043010000000045,0.5445698999999999
0.04621899999999979,0.09621900000000005,0.1562190000000001,0.29878099999999996
0.028299000000000518,0.16170099999999898,0.26829900000000073,0.023299000000001513
0.052865999999999636,0.05286599999999986,0.1271340000000003,2.032866
0.012490999999999808,0.13249099999999991,0.6075090000000003,0.012509000000000547
0.021201799999999826,0.048798200000000236,0.20120179999999976,0.44879820000000037
0.04118210000000033,0.031182100000000545,0.2611821000000001,0.9488178999999999
0.024317999999999618,0.03431799999999985,0.17431799999999997,0.1506820000000002
0.037062999999999846,0.10293699999999983,0.0670630000000001,0.2529370000000002
0.042762999999999884,0.02276300000000031,0.17276300000000022,2.132763
0.02907400000000049,0.0190740000000007,0.719074,0.2309259999999993
0.012500000000000178,0.0824999999999998,0.20750000000000002,1.9675
0.04097750000000033,0.030977500000000546,0.23097750000000072,0.5390224999999997
0.04146999999999945,0.13146999999999975,0.2714699999999999,0.03353000000000028
0.13797200000000043,0.32202799999999954,0.18202799999999986,1.947028
0.03057500000000002,0.02057500000000001,0.24057499999999998,0.18442500000000006
0.2819580000000004,0.048041999999999696,0.7280419999999994,0.24695800000000023
0.0050000000000001155,0.16500000000000026,0.10499999999999998,1.865
0.01819589999999982,0.01819589999999982,0.021804100000000215,0.5668041000000001
0.03895999999999944,0.04104000000000019,0.2089599999999998,1.7160400000000005
0.015489999999999782,0.13450999999999969,1.0354900000000002,1.0095100000000001
0.0209919999999999,0.039008000000000154,0.12099199999999999,1.6090080000000002
0.044510000000000716,0.3854899999999999,0.8945100000000004,0.88049
0.034999900000000084,0.024999899999999853,0.27499989999999985,1.2400001000000003
0.02295270000000027,0.07295270000000009,0.09295269999999967,0.002047300000000085
0.05978099999999964,0.09978100000000012,0.28978100000000007,2.729781
0.002125999999999628,0.022125999999999202,1.3378740000000002,0.11287400000000058
0.04335800000000001,0.08664200000000011,0.2833579999999998,1.6666420000000002
0.023763999999999896,0.01623600000000014,0.6762360000000003,0.25623600000000035
0.010000000000000009,0.010000000000000009,0.1200000000000001,0.8400000000000001
0.03888279999999966,0.031117200000000178,1.1588827999999998,0.038882800000000106
0.0453329999999994,0.08533299999999988,0.1353329999999997,0.9796670000000005
0.06282800000000055,0.08282800000000012,0.30282800000000076,0.11782800000000027
0.02365499999999998,0.026345000000000063,0.07634500000000011,0.1836549999999999
0.031812000000000396,0.36818799999999996,0.6918120000000005,0.046812000000000076
0.1625000000000001,0.0024999999999999467,0.4575,1.5825
0.02306190000000008,0.05306190000000033,0.23306190000000004,0.15306190000000086
0.030401999999999596,0.05040200000000006,0.19040199999999974,0.08459800000000017
0.04317499999999885,0.026825000000000543,0.3031750000000004,0.053175000000000416
0.02933600000000003,0.01933600000000002,0.21933599999999998,0.4756640000000001
0.03509100000000043,0.005091000000000179,0.5150910000000009,0.28009100000000053
0.03416359999999985,0.03416359999999985,0.27416359999999984,1.3741636
0.007594999999999352,0.1675949999999995,0.24240500000000065,0.2775949999999989
0.05624300000000004,0.046243000000000034,0.29624300000000003,0.18375700000000017
0.03740499999999969,0.3525949999999991,0.29740500000000125,0.5875949999999985
0.04104200000000002,0.04104200000000002,0.261042,0.17395800000000006
0.20870700000000042,0.3387070000000012,0.6912929999999999,0.043706999999999496
0.02499999999999991,0.07499999999999996,0.1349999999999998,1.795
0.04033320000000096,0.06033320000000053,0.16033320000000018,0.4046667999999993
0.017493999999999676,0.06749399999999994,0.06749399999999994,2.107494
0.25638899999999953,0.09361100000000011,0.14361100000000082,0.8313889999999997
0.008665000000000145,0.028665000000000163,0.088665,1.968665
0.05675700000000017,0.08675699999999953,0.9267570000000003,0.02675699999999992
0.03499999999999992,0.02499999999999991,0.2649999999999999,1.765
0.04840830000000018,0.06840829999999976,0.2284082999999999,0.7315917000000001
0.0551699999999995,0.035169999999999924,0.16516999999999982,0.2248300000000003
0.015048999999999424,0.19504900000000003,0.155049,0.2250489999999994
0.018993999999999955,0.018993999999999955,0.09100599999999992,1.751006
0.03910599999999942,0.02089400000000019,0.780894,0.18910599999999977
0.02380720000000003,0.10619279999999987,0.27380720000000003,0.036192800000000025
0.027853599999999812,0.07214639999999983,0.13785360000000013,0.01214639999999978
0.04504799999999998,0.055047999999999986,0.27504799999999996,0.12495199999999995
0.04408100000000026,0.01591899999999935,0.07408100000000051,0.7909189999999997
0.041895000000000016,0.17810499999999996,0.19189499999999993,1.8031050000000004
0.018977000000000466,0.35102299999999964,0.5489769999999998,0.14602299999999957
0.030000000000000027,0.050000000000000044,0.16999999999999993,0.27500000000000013
0.043686100000000394,0.02631389999999989,0.13368609999999936,0.49631390000000053
0.027522000000000046,0.0875220000000001,0.11752200000000013,0.18247799999999992
0.41867199999999993,0.28867200000000004,0.061327999999999605,0.15367200000000025
0.0017419999999999103,0.06825799999999993,0.32825800000000016,0.2782579999999999
0.0029370000000001895,0.2670629999999994,0.5029370000000002,0.19293700000000058
0.01750000000000007,0.0024999999999999467,0.06750000000000012,1.2875
0.032120399999999716,0.0721204000000002,1.0621204000000004,2.9578796
0.03552899999999992,0.09552899999999998,0.21552899999999986,2.055529
0.030097000000000484,0.020097000000000698,0.31990299999999916,0.5399029999999994
0.03528399999999987,0.05528399999999989,0.23528400000000005,0.7547159999999999
0.05748699999999962,0.0025129999999999875,0.6574869999999997,0.07751299999999972
0.049999899999999986,9.999999983634211e-08,0.26999989999999996,2.0899999
0.03577860000000044,0.1942214,0.22577859999999994,0.36422139999999903
0.39338700000000015,0.0833870000000001,0.28338700000000006,0.5916130000000002
0.054352999999999874,0.055647000000000446,0.2843529999999994,0.12064699999999995
0.09761099999999967,0.1076109999999999,0.28761100000000006,2.207611
0.024213000000000484,0.2257870000000004,0.6142130000000003,0.07078700000000016
0.004999999999999893,0.004999999999999893,0.09499999999999997,1.1500000000000004
0.012942899999999646,0.007057099999999927,0.25294289999999986,0.21294289999999982
0.030790000000000095,0.09078999999999993,0.12078999999999995,1.72079
0.04180500000000009,0.3981950000000003,0.17819500000000055,0.6531950000000002
0.03541300000000014,0.03541300000000014,0.07541300000000017,0.22958699999999999
0.019413000000000125,0.0394129999999997,0.6294130000000004,0.24441299999999977
0.05000009999999966,0.0500001000000001,0.25000009999999984,2.4300001
0.038402299999999556,0.06159770000000009,0.09840230000000005,1.8065977000000002
0.06034600000000001,0.11034599999999983,0.24034599999999995,1.720346
0.04199400000000075,0.05800599999999978,0.06199400000000033,0.09300599999999903
0.027152999999999983,0.047153,0.22715299999999994,0.37284699999999993
0.02675200000000011,0.4732479999999999,0.5467519999999997,0.12824800000000014
0.04500010000000021,0.02500010000000019,0.1650001000000001,2.0199999
0.03985910000000015,0.049859099999999934,0.05985909999999972,0.16985910000000004
0.05654099999999973,0.046540999999999944,0.2665409999999999,1.913459
0.06016200000000094,0.030162000000000688,0.2901620000000005,0.17016200000000037
0.033171999999999535,0.06682800000000011,0.16317199999999987,2.5018280000000006
0.00403100000000034,0.04596899999999948,0.645969,0.18596900000000005
0.004999999999999893,0.07499999999999996,0.015000000000000124,0.4450000000000003
0.03729460000000007,0.03729460000000007,0.1472946000000004,0.12729460000000037
0.02957999999999994,0.06957999999999998,0.059579999999999966,1.61958
0.1192890000000002,0.06071099999999996,0.06928900000000038,0.4907109999999997
0.024018000000000095,0.11401799999999995,0.055981999999999976,0.5159820000000002
0.03102500000000008,0.26897499999999974,0.5010249999999998,0.44397499999999956
0.02497019999999983,0.004970199999999814,0.15497019999999972,0.7150298000000004
0.03768659999999979,0.4023134000000006,0.25768659999999954,2.0573134
0.04674200000000006,0.09674200000000033,0.22674200000000022,0.7332580000000002
0.0462889999999998,0.18371099999999885,0.06628900000000115,0.5287109999999995
0.04853299999999949,0.02853299999999992,0.11853299999999978,0.7264670000000004
0.6233429999999993,0.06665700000000108,0.5366569999999999,0.04834299999999914
0.025000000000000133,0.02499999999999991,0.05499999999999994,2.175
0.03468879999999963,0.06531120000000001,0.06468879999999988,0.6553111999999999
0.05310999999999999,0.15310999999999986,0.23310999999999993,0.18689
0.17269700000000032,0.6573029999999997,0.007302999999999393,0.1223029999999996
0.054689999999999905,0.0246900000000001,0.0246900000000001,1.80531
0.005349999999999078,0.3153499999999996,0.4646500000000007,0.020349999999999646
0.019999999999999574,0.050000000000000044,0.020000000000000018,1.605
0.027901500000000468,0.017901499999999793,0.1979015000000004,0.9620984999999997
0.09034699999999996,0.130347,0.11034699999999997,1.624653
0.057307999999999026,0.10730799999999974,0.012691999999999481,0.1923080000000006
0.12369399999999997,0.06369399999999992,0.143694,1.1263060000000003
0.03954899999999917,0.040451000000000015,0.6995490000000011,0.0004509999999999792
0.030000000000000027,0.020000000000000018,0.25,1.73
0.015963200000000732,0.035963200000000306,0.1059631999999997,0.23903680000000005
0.10096199999999955,0.09096199999999977,0.1609619999999996,0.27403800000000045
0.024491000000000263,0.06550900000000048,0.1344909999999997,0.16449099999999994
0.15882399999999985,0.008823999999999721,0.14882399999999985,1.0661760000000005
0.02692600000000045,0.0569260000000007,0.5669260000000005,0.2569260000000009
0.012499999999999734,0.04249999999999998,0.24250000000000016,1.4425
0.1653898000000007,0.24461019999999944,0.2853897999999999,0.6596101999999995
0.02173799999999959,0.10173799999999988,0.23173799999999978,2.031738
0.347016,0.09701599999999999,0.12298399999999976,0.2279839999999993
0.03234300000000001,0.07234300000000005,0.24234299999999998,0.7526569999999999
0.3845939999999999,0.0654060000000003,0.6254059999999999,0.24040600000000012
0.040000000000000036,0.030000000000000027,0.20999999999999996,1.75
0.04441130000000104,0.08558869999999974,0.28441130000000037,4.7555887
0.0007899999999998464,0.0007900000000002905,0.14078999999999997,0.28420999999999985
0.28035499999999924,0.27035499999999946,0.020354999999999457,1.2803549999999992
0.23063500000000015,0.10936500000000016,0.14063500000000007,2.7293650000000005
0.05312500000000053,0.046875,0.5531250000000005,0.5418749999999992
0.022457800000000194,0.12245780000000006,0.12245780000000006,1.3025422
0.034391199999999955,0.025608799999999654,0.11439120000000003,0.8706087999999998
0.06194299999999964,0.15194299999999972,0.09805700000000028,2.041943
0.03459799999999991,0.02540200000000059,0.06459800000000016,1.4604020000000002
0.11890699999999987,0.12890699999999988,0.1489069999999999,1.3610930000000003
0.0658139999999996,0.08418600000000076,0.545814,0.15081399999999956
0.015000000000000124,0.03500000000000014,0.0349999999999997,2.305
0.05243179999999992,0.08243180000000017,0.28243179999999946,0.8725681999999999
0.0164449999999996,0.09644499999999967,0.14644499999999994,2.126445
0.04993900000000018,0.01993899999999993,0.10006100000000018,0.18006099999999936
0.02099200000000012,0.03099199999999991,0.12099200000000021,0.7390080000000001
0.029452000000000034,0.010548000000000002,0.6494520000000001,0.014452000000000353
0.03574189999999988,0.015741899999999864,0.08574189999999993,0.9992581000000003
0.08377730000000039,0.013777300000000103,0.2637773000000001,0.15877730000000057
0.034443,0.07444300000000004,0.21444299999999994,0.11555700000000013
0.40087600000000023,0.1991240000000003,1.1908760000000003,0.4441239999999995
0.02917700000000001,0.059177000000000035,0.1391770000000001,1.639177
0.09634099999999979,0.033659000000000106,0.49634100000000014,0.22634099999999968
0.02500009999999997,0.0650001,0.1950000999999999,0.8599999000000003
0.04282940000000002,0.07282940000000027,0.2728294,0.44717059999999975
0.03697399999999984,0.12697399999999992,0.27697399999999983,0.20302600000000015
0.054825000000000124,0.355175,0.2151749999999999,0.8101749999999996
0.005153999999999881,0.03484599999999993,0.17484600000000006,0.22515400000000008
0.3334030000000001,0.2234029999999998,0.556597,0.5934029999999999
0.039999999999999813,0.040000000000000036,0.1499999999999997,0.07000000000000028
0.039328300000000205,0.2806717000000001,0.14932829999999964,0.18567170000000033
0.0464389999999999,0.0464389999999999,0.12643899999999997,0.10856100000000013
0.05203500000000005,0.4679650000000004,0.10796500000000009,0.18296500000000027
0.053608999999999796,0.08360899999999982,0.14360899999999988,1.3513910000000005
0.049738000000000504,0.35026199999999985,0.7297380000000002,0.21526200000000006
0.03499999999999992,0.04499999999999993,0.2849999999999999,1.865
0.04290619999999956,0.06290620000000002,0.17290619999999945,0.1770938000000002
0.048409000000000146,0.10840899999999998,0.27840900000000013,1.978409
0.06778900000000032,0.007788999999999824,0.38221099999999986,0.1427890000000005
0.04800699999999969,0.08800699999999972,0.2880069999999999,0.5719930000000004
0.060870000000000424,0.060870000000000424,0.6708700000000007,0.07587000000000099
0.03000000000000025,0.040000000000000036,0.14000000000000012,0.45999999999999996
0.11651409999999984,0.03651409999999977,0.2665141000000002,0.5184858999999999
0.02694099999999988,0.09694099999999994,0.1869409999999998,0.12805900000000037
0.0738620000000001,0.10386200000000034,0.16386199999999995,0.711138
0.015164999999999873,0.0451649999999999,0.084835,1.884835
0.06486000000000036,0.01513999999999971,0.6048600000000004,0.6901399999999995
0.02499999999999991,0.014999999999999902,0.09499999999999997,1.295
0.04521789999999992,0.9047820999999998,0.20521790000000006,0.10521790000000042
0.05032100000000006,0.14032099999999992,0.27032100000000003,0.05967900000000004
0.05904899999999991,0.02904899999999966,0.03904900000000033,0.035950999999999844
0.10759799999999986,0.017598000000000003,0.0724020000000003,0.7224020000000002
0.0612919999999999,0.021291999999999867,0.6712920000000002,0.05370799999999942
0.040000000000000036,0.020000000000000018,0.11999999999999988,1.96
0.038293200000000915,0.07829320000000006,0.2382932000000002,4.0617068
0.05997399999999997,0.07997399999999999,0.28997399999999995,0.05502600000000002
0.02165900000000054,0.07165900000000036,0.23165899999999962,0.3833409999999997
0.0441720000000001,0.08417200000000014,0.10417199999999993,0.7458279999999999
0.024992000000000125,0.03500800000000037,0.6250080000000002,0.24000800000000044
0.04499999999999993,0.02499999999999991,0.08499999999999996,0.2450000000000001
0.022047599999998724,0.1479524000000012,0.09204759999999901,0.2229524000000005
0.04961199999999977,0.13961200000000007,0.13961200000000007,0.065388
0.04914500000000288,0.4908549999999998,0.12085499999999882,0.5658549999999991
0.04714799999999997,0.087148,0.11714800000000003,0.5328520000000001
0.3140090000000004,0.3440089999999998,0.6159910000000011,0.5240089999999995
0.02499989999999963,0.10500010000000026,0.24499989999999983,1.2250001000000004
0.1242732000000002,0.014273199999999875,0.22427319999999984,1.8807267999999997
0.023944999999999883,0.0439449999999999,0.21394500000000005,1.4260549999999999
0.010010000000000296,0.019989999999999952,0.22001000000000026,0.80999
0.03870499999999999,0.048705,0.3212950000000001,1.201295
0.011379999999999946,0.05137999999999998,0.5686200000000001,0.06862000000000013
0.040000000000000036,0.010000000000000009,0.29000000000000004,0.04499999999999993
0.025797599999999754,0.4342024000000002,0.20579759999999991,0.5792024
0.047773000000000065,0.03777300000000006,0.27777300000000005,0.24722700000000009
0.0447820000000001,0.07521799999999956,1.2447820000000003,0.09978200000000026
0.04171499999999995,0.04171499999999995,0.22171499999999988,1.241715
0.010788999999999938,0.020788999999999724,0.570789,0.20078899999999988
0.04000009999999987,9.999999983634211e-08,0.04000009999999987,2.1800001
0.02865490000000026,0.011345099999999775,0.2686549000000005,0.15865490000000015
0.04647699999999988,0.016477000000000075,0.016477000000000075,2.836477
0.037646999999999764,0.29235299999999853,1.2576470000000004,0.15264700000000175
0.03206499999999979,0.03793500000000005,0.05206500000000025,2.372065
0.04344099999999962,0.1365590000000001,0.7134409999999995,0.19844100000000076
0.009999999999999787,0.03000000000000025,0.22999999999999998,0.8800000000000003
0.0528474000000001,0.0528474000000001,0.12284740000000038,0.2528474000000003
0.03754799999999969,0.11245200000000022,0.24754799999999988,0.37745200000000034
0.011009999999998854,0.061009999999999565,0.018990000000000506,0.0839900000000009
0.020409999999999817,0.06040999999999985,0.21959000000000017,1.37959
0.018418000000000045,0.03841800000000006,0.6584180000000006,0.19841800000000065
0.009999999999999787,0.029999999999999805,2.220446049250313e-16,0.3350000000000002
0.03725200000000006,0.047252000000000294,0.25725200000000026,0.23774799999999985
0.026452000000000142,0.03645199999999993,0.09645199999999998,0.20354800000000006
0.0549400000000011,0.1350599999999993,0.27494000000000085,0.2450599999999996
0.02437499999999959,0.024375000000000036,0.15437499999999993,0.3806250000000002
0.019080000000000652,0.16091999999999995,0.5690800000000005,0.3159199999999993
0.035399599999999865,0.13460040000000006,0.22539960000000003,0.1446004000000003
0.04313690000000037,0.11686309999999978,0.18313690000000005,1.0468631
0.04522300000000001,0.04522300000000001,0.23522299999999996,0.24477700000000002
0.025004000000000026,0.025004000000000026,0.12500399999999967,0.17499600000000015
0.6512799999999999,0.011279999999999735,0.17127999999999988,2.17128
0.03400599999999976,0.04599400000000031,0.6340059999999994,0.12400599999999962
0.029999899999999968,0.0500001000000001,0.14999990000000007,0.6800001
0.03287980000000079,0.052879800000000365,0.2828798000000008,0.23787980000000086
0.04290599999999989,0.0329060000000001,0.14290599999999998,0.1770940000000003
0.11223100000000041,0.027769000000000155,0.28223100000000034,0.16223100000000024
0.19058099999999945,0.17941900000000022,0.02058099999999996,0.33941900000000036
0.05030800000000024,0.030308000000000668,0.730308,0.2053080000000005
0.009999900000000173,0.12000009999999972,0.049999899999999986,1.3950001
0.033586700000000747,0.1764133000000001,0.09358670000000036,0.8664132999999996
0.0006580000000000474,0.13065799999999994,0.010657999999999834,0.4106580000000002
0.011922000000001098,0.3580779999999999,0.07807799999999965,0.13807799999999926
