pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.014153999999999778,1.994154,1.994154,1.994154
0.005686999999999998,6.375687,6.375687,6.375687
0.12535600000000002,1.905356,1.905356,1.905356
0.9614239999999992,6.021424,6.021424,6.021424
0.014999900000000066,1.8150001,1.8150001,1.8150001
0.08100989999999975,4.3289901,4.3289901,4.3289901
0.03264699999999987,2.372647,2.372647,2.372647
0.23946699999999943,5.869467,5.869467,5.869467
0.046548000000000034,1.766548,1.766548,1.766548
0.29702299999999937,5.017023,5.017023,5.017023
0.027121599999999857,1.8371216,1.8371216,1.7628784000000002
5.6395699,5.6695699,5.6695699,0.6695698999999999
0.05621900000000002,2.276219,2.276219,4.573781
0.008298999999999168,8.051701,8.051701,1.1517009999999992
0.04286599999999985,2.032866,2.032866,1.1921340000000002
0.2824909999999994,7.212491,7.212491,3.9374909999999996
0.038798200000000005,1.6012018,1.6012018,1.6012018
0.04118210000000033,4.1988179,4.1988179,4.1988179
0.0043179999999996,2.574318,2.574318,2.2756820000000006
0.04706300000000052,6.252937,6.252937,1.1279370000000002
0.002762999999999849,2.132763,2.132763,2.132763
0.009074000000000915,5.580926,5.580926,5.580926
0.03250000000000042,1.9675,1.9675,1.9675
0.04097750000000033,4.2890225,4.2890225,4.2890225
0.05146999999999968,2.69147,2.69147,0.10853000000000046
5.892028,5.922028,5.922028,3.097028
0.010575000000000001,1.540575,1.540575,1.540575
0.2819580000000004,4.571958,4.571958,4.571958
0.03499999999999992,1.865,1.865,1.865
0.021804100000000215,3.9418041,3.9418041,3.9418041
0.021040000000000614,2.20896,2.20896,2.20896
0.054509999999999614,4.98451,4.98451,4.98451
0.0009919999999998819,1.840992,1.840992,1.840992
0.015489999999999782,4.50549,4.50549,4.50549
0.024999900000000075,1.9349999,1.9349999,1.9349999
0.02295270000000027,4.3270473,4.3270473,4.3270473
0.03978099999999962,2.729781,2.729781,2.729781
0.042125999999999664,6.162126,6.162126,6.162126
0.04335800000000001,1.683358,1.683358,1.683358
0.05376399999999926,4.943764,4.943764,4.943764
0.029999999999999805,1.86,1.86,1.86
0.028882799999999875,3.7611172,3.7611172,3.7611172
0.025332999999999384,2.295333,2.295333,2.295333
5.2271719999999995,5.257172,5.257172,5.257172
0.043655,1.816345,1.816345,1.816345
0.46818800000000005,4.328188,4.328188,4.328188
0.03249999999999997,1.5825,1.5825,1.5825
1.273061900000001,5.1469381,5.1469381,5.1469381
0.02040199999999981,2.490402,2.490402,2.490402
0.013174999999999493,7.996825,7.996825,7.996825
0.009336000000000011,1.499336,1.499336,1.499336
0.5949089999999995,6.044909,6.044909,6.044909
0.02416359999999984,1.3741636,0.17416359999999997,1.3741636
0.01759499999999914,7.077595,0.09759499999999921,7.077595
0.05624300000000004,1.716243,1.716243,1.716243
0.017405000000000115,10.662595,10.662595,0.7125949999999985
0.031042000000000014,1.801042,1.801042,1.801042
0.11870700000000056,9.368707,9.368707,9.368707
0.02499999999999991,1.795,1.795,1.795
0.11033320000000035,4.1796668,4.1796668,4.1796668
0.0025060000000003413,2.107494,2.107494,0.1925060000000003
5.4263889999999995,5.456389,5.456389,3.0313889999999994
0.008665000000000145,1.968665,1.968665,1.968665
0.25324300000000033,5.173243,5.173243,5.173243
0.02499999999999991,1.765,0.20499999999999985,1.765
5.2015917,5.2315917,0.3315916999999997,5.2315917
0.03516999999999948,2.12517,2.12517,2.674830000000001
0.04504899999999967,6.775049,6.775049,1.7250489999999994
0.018993999999999955,1.751006,1.751006,1.751006
0.03910599999999942,6.339106,6.339106,6.339106
0.02380720000000003,1.8138072,1.8138072,1.8138072
0.017853600000000025,3.8621464,3.8621464,3.8621464
0.03504800000000019,1.675048,1.675048,1.675048
0.01591899999999935,4.365919,4.365919,4.365919
0.041895000000000016,1.971895,1.971895,1.971895
0.251023,4.671023,4.671023,4.671023
0.050000000000000044,1.15,1.15,1.15
0.016313900000000103,4.5463139,4.5463139,4.5463139
0.007522000000000029,1.817522,1.817522,0.20747799999999983
0.4286719999999997,6.978672,6.978672,4.928672000000001
0.01174199999999992,1.871742,1.871742,1.871742
0.2670629999999994,6.457063,6.457063,6.457063
0.012499999999999956,1.2875,1.2875,1.2875
0.02212039999999993,2.9578796,2.9578796,2.9578796
0.02552899999999969,2.055529,2.055529,2.055529
0.01009700000000091,4.339903,4.339903,4.339903
0.0047159999999999425,1.395284,1.395284,1.395284
0.037486999999999604,3.602513,3.602513,3.602513
0.049999899999999986,2.0899999,0.029999899999999968,2.0899999
5.3842213999999995,5.4142214,0.35422139999999924,5.4142214
0.043387000000000064,2.183387,1.7766129999999998,2.1166129999999996
0.04435300000000009,7.395647,0.5956470000000005,2.8956470000000003
0.16761099999999995,2.207611,0.04761099999999985,2.207611
0.024213000000000484,6.445787,0.6142130000000003,6.445787
0.02499999999999991,1.375,1.375,1.375
0.012942899999999646,3.2870571,3.2870571,3.2870571
0.020790000000000086,1.72079,1.72079,0.22921000000000014
0.0018050000000000566,4.278195,4.278195,2.278195
0.00541299999999989,2.095413,2.095413,2.095413
0.02941299999999991,4.430587,4.430587,4.430587
0.05000009999999966,2.4300001,2.4300001,2.4300001
4.8515977,4.8815977,4.8815977,4.8815977
0.030345999999999984,1.720346,0.22034599999999993,1.720346
0.011994000000000504,4.818006,0.9580059999999997,4.818006
0.007152999999999965,1.627153,0.12715300000000007,1.627153
0.023247999999999713,4.953248,0.7332480000000006,4.953248
0.1850001000000001,2.0050001,2.0050001,2.0050001
0.39985910000000047,4.2801409,4.2801409,4.2801409
0.116541,2.086541,2.086541,2.086541
4.999838,5.029838,5.029838,5.029838
0.14682800000000018,2.223172,2.223172,2.223172
0.005969000000000335,5.214031,5.214031,5.214031
0.0050000000000001155,1.605,1.605,1.605
0.007294599999999818,3.1727054,3.1727054,3.1727054
0.01957999999999993,1.61958,1.61958,1.61958
0.04071099999999994,3.690711,3.690711,3.690711
0.024018000000000095,1.684018,1.684018,1.684018
0.318975,3.718975,3.718975,3.718975
0.0149701999999996,2.4349702,0.04502980000000001,2.4349702
0.027686600000000006,7.0823134,0.44231339999999975,7.0823134
0.04674200000000006,2.166742,2.166742,2.083258
0.25371099999999913,8.653711,8.653711,0.5537109999999998
0.08853299999999953,2.198533,2.198533,2.198533
0.6233429999999993,8.323343,8.323343,8.323343
0.015000000000000124,1.675,1.675,1.675
4.7253112,4.7553112,4.7553112,4.7553112
0.06311,1.81311,1.81311,1.81311
5.9173029999999995,5.947303,5.947303,5.947303
0.04469000000000012,2.14469,2.14469,2.14469
0.02534999999999954,6.39535,6.39535,6.39535
0.009999999999999787,2.02,0.2200000000000002,2.02
0.01790150000000068,6.6620985,0.10209849999999943,6.6620985
0.1603469999999998,2.750347,2.750347,2.750347
0.1273079999999993,9.732692,9.732692,9.732692
0.08369399999999994,1.423694,1.423694,1.423694
0.019548999999999594,8.000451,8.000451,8.000451
0.030000000000000027,1.73,1.73,1.73
4.5840368,4.6140368,4.6140368,4.6140368
0.030961999999999712,2.900962,0.18096199999999962,3.5490380000000004
0.1255090000000001,6.785509,0.5255090000000004,0.23550899999999952
0.008823999999999721,2.108824,2.108824,2.108824
5.763074,5.793074,5.793074,5.793074
0.0924999999999998,2.2825,2.2825,2.2825
4.9046102,4.9346102,4.9346102,4.9346102
0.011737999999999804,2.031738,2.031738,2.593262
0.057015999999999956,5.902984,5.902984,1.277984
0.012342999999999993,1.522343,1.522343,1.522343
0.39459399999999967,4.634594,4.634594,4.634594
0.0,1.75,1.75,1.725
4.725588699999999,4.7555887,4.7555887,4.730588699999999
0.0607899999999999,2.84079,2.84079,2.84079
0.41035499999999914,6.880355,6.880355,6.880355
0.010635000000000172,1.920635,1.920635,1.920635
5.936875,5.966875,5.966875,5.966875
0.0324578000000002,1.4224578,0.7975422000000001,1.4224578
0.05560880000000035,4.0456088,0.00560880000000008,1.0706088
0.2319429999999998,2.041943,2.041943,2.041943
5.505402,5.535402,5.535402,5.535402
0.04890699999999981,2.088907,2.088907,2.088907
0.024186000000000263,5.474186,5.474186,5.474186
0.015000000000000124,2.305,0.29499999999999993,2.305
5.3675682,5.3975682,0.03756819999999994,5.3975682
0.0164449999999996,2.126445,2.126445,2.126445
0.04993900000000018,6.280061,6.280061,6.280061
0.02099200000000012,2.560992,2.560992,3.6140080000000006
0.03945200000000071,6.510548,6.510548,0.23554799999999965
0.03574189999999988,1.8257419,1.8257419,1.8257419
4.2862227,4.3162227,4.3162227,4.3162227
0.024442999999999993,1.834443,1.834443,0.9405570000000003
0.019123999999999697,5.369124,5.369124,2.419124
0.00917699999999999,1.639177,1.639177,0.960823
0.013658999999999644,4.523659,4.523659,1.7986590000000002
0.11500010000000005,1.8150001,1.8150001,1.8150001
0.04282940000000002,3.1471706,3.1471706,3.1471706
0.03697399999999984,1.896974,1.896974,1.896974
0.034825000000000106,3.735175,3.735175,3.735175
0.005153999999999881,1.674846,1.674846,1.674846
0.3434029999999999,3.343403,3.343403,3.318403
0.02999999999999936,2.03,2.03,2.03
0.1593283000000003,4.3106717,4.3106717,4.3106717
0.0464389999999999,1.366439,1.366439,1.8585610000000001
0.37796500000000055,4.507965,4.507965,1.1329650000000004
0.04360899999999979,1.923609,1.923609,1.923609
0.3802620000000001,4.790262,4.790262,4.790262
0.03499999999999992,1.865,1.865,1.865
0.04290619999999956,3.9270938,3.9270938,3.9270938
0.03840900000000014,1.978409,1.978409,1.978409
4.852211,4.882211,4.882211,4.8572109999999995
0.04800699999999969,2.228007,2.228007,2.228007
0.1308700000000007,4.84913,4.84913,4.84913
0.020000000000000018,2.24,0.09999999999999964,2.24
5.2634859,5.2934859,0.3534858999999999,5.2934859
0.01694099999999965,2.046941,2.046941,1.4030590000000003
0.043861999999999846,6.036138,6.036138,1.5361380000000002
0.03516499999999989,1.884835,1.884835,1.884835
0.15486000000000022,5.71514,5.71514,5.71514
0.03499999999999992,1.295,1.295,1.295
0.035217900000000135,3.6947821,3.6947821,3.6947821
0.04032100000000005,1.690321,0.250321,1.690321
0.03904900000000033,4.860951,1.880951,4.860951
0.037597999999999576,2.227598,2.227598,2.227598
0.28870799999999974,5.228708,5.228708,5.228708
0.030000000000000027,1.96,1.96,1.96
0.038293200000000915,4.0617068,4.0617068,4.0617068
0.04997399999999996,1.869974,1.869974,1.869974
0.011658999999999864,4.908341,4.908341,4.908341
0.0441720000000001,2.004172,2.004172,2.004172
0.054991999999999486,4.734992,4.734992,4.734992
0.16500000000000004,2.105,0.17500000000000027,2.105
10.717952400000001,10.7479524,0.1479524000000012,6.7229524000000005
0.7096120000000001,2.159612,0.6403880000000002,0.315388
0.1591450000000023,16.640855,10.540854999999997,4.465854999999998
0.04714799999999997,1.417148,1.417148,1.417148
0.3140090000000004,12.924009,12.924009,12.924009
0.3549998999999997,2.2249999,0.47500010000000037,2.2249999
5.9257268,5.9557268,0.3957267999999994,5.9557268
0.02605499999999994,2.073945,0.566055,2.073945
0.02998999999999974,7.05999,0.019989999999999952,7.05999
0.04129500000000008,1.798705,1.798705,1.798705
0.2813799999999995,6.63138,6.63138,6.63138
0.030000000000000027,1.33,1.33,1.33
0.025797599999999754,2.3542024,2.3542024,2.3542024
0.047773000000000065,1.977773,1.977773,1.977773
0.024782000000000082,3.375218,3.375218,3.375218
0.03171499999999994,1.241715,1.241715,1.241715
0.01921100000000031,2.549211,2.549211,2.549211
0.03000009999999964,2.1800001,0.0399999000000002,2.1800001
0.16865490000000083,7.5913451,0.39134509999999967,7.5913451
0.11647699999999972,2.836477,0.03647699999999965,0.4135230000000001
11.392353,11.422353,4.002352999999999,5.647352999999999
0.06206500000000004,2.372065,2.247935,2.372065
0.0034410000000004715,9.726559,0.7665589999999991,9.726559
4.440892098500626e-16,2.27,2.27,2.27
0.02284740000000074,4.1971526,4.1971526,4.1971526
0.002452000000000343,2.047548,2.047548,1.327452
0.11100999999999939,4.64101,4.64101,1.1910099999999995
0.040409999999999835,1.37959,1.37959,1.37959
0.03158200000000022,3.901582,3.901582,3.901582
0.0,1.64,0.32000000000000006,1.64
0.03725200000000006,3.462748,0.017252000000000045,3.462748
0.023547999999999902,1.696452,1.696452,1.696452
0.0549400000000011,4.24506,4.24506,4.24506
0.005625000000000213,2.194375,2.194375,2.194375
0.009080000000000865,4.59092,4.59092,4.59092
0.10539959999999993,1.9053996,1.9053996,1.9053996
4.8668631,4.8968631,4.8968631,4.8968631
0.1852229999999997,2.355223,2.355223,2.3197769999999998
0.01500400000000024,6.374996,6.374996,1.6999960000000005
1.0512799999999998,2.17128,2.17128,2.17128
6.095994,6.125994,6.125994,6.125994
0.020000100000000298,2.0699999,2.0699999,2.0699999
0.01287980000000033,4.2371202,4.2371202,4.2371202
0.002905999999999853,2.122906,2.122906,2.122906
5.207769,5.237769,5.237769,5.237769
0.15058099999999985,2.460581,2.460581,0.5144190000000002
0.030308000000000668,5.569692,5.569692,2.5946919999999998
0.08000010000000013,1.9299999,1.9299999,1.9299999
0.003586700000000498,4.7664133,4.7664133,4.7664133
0.1806580000000002,2.489342,2.489342,2.489342
0.07807799999999965,6.538078,6.538078,6.538078
0.23051,1.23949,1.23949,1.23949
0.062392,5.307608,5.307608,5.307608
0.015000000000000124,1.665,0.125,1.665
0.14039210000000057,3.9096079,0.10960789999999987,3.9096079
0.04049900000000006,1.980499,1.980499,0.09450100000000017
4.977891,5.007891,5.007891,2.732891
0.033158999999999494,2.373159,2.373159,2.373159
0.26655799999999985,5.386558,5.386558,5.386558
0.1499999999999997,2.01,2.01,2.01
4.721425399999999,4.7514254,4.7514254,4.7514254
0.04115600000000019,1.691156,1.691156,2.158844
5.7083379999999995,5.738338,5.738338,0.33833799999999936
0.04627099999999995,2.246271,2.246271,2.246271
0.22548400000000068,5.924516,5.924516,5.924516
0.02499999999999991,1.645,1.645,1.645
0.23470920000000017,3.7847092,3.7847092,3.7847092
0.11988699999999985,2.249887,2.249887,0.050113000000000074
0.2629489999999999,4.992949,4.992949,1.3679490000000003
0.03725099999999992,1.897251,1.897251,1.897251
0.3935170000000001,4.713517,4.713517,4.713517
0.022499999999999964,2.2625,2.2625,2.2625
6.1211239,6.1511239,6.1511239,6.1511239
0.12153199999999997,2.111532,2.111532,2.111532
0.03572600000000037,8.064274,8.064274,8.064274
0.05016799999999999,1.630168,1.630168,1.630168
0.2911190000000001,6.868881,6.868881,6.868881
0.01500009999999996,2.0350001,0.36499989999999993,1.8399999
0.052883700000000644,4.9271163,1.0528837000000006,1.0521162999999998
0.01988399999999979,2.249884,2.249884,2.249884
0.004717000000000304,6.475283,6.475283,6.475283
0.014482999999999802,2.144483,2.144483,2.144483
0.14318700000000106,5.986813,5.986813,5.986813
0.020000000000000018,1.4,1.4,1.4
0.0006213000000001578,2.4793787,2.4793787,2.4793787
0.023274000000000017,1.816726,1.816726,1.816726
0.022472000000000047,3.287528,3.287528,3.287528
0.004067000000000043,1.795933,1.795933,1.795933
0.5171920000000001,3.107192,3.107192,3.107192
0.025000000000000133,1.785,1.785,1.785
0.028414699999999904,4.2115853,4.2115853,4.2115853
0.1095849999999996,2.329585,0.2095849999999997,2.329585
5.45254,5.48254,0.8025400000000005,1.1075400000000002
0.009079999999999977,2.08908,0.10908000000000007,2.08908
0.011004999999999932,5.098995,0.5010050000000001,5.098995
0.04500000000000015,1.535,1.535,1.535
0.03095100000000084,4.599049,4.599049,4.599049
0.010849999999999582,2.45085,2.45085,2.45085
0.3152809999999997,6.515281,6.515281,6.515281
0.02491399999999988,1.794914,1.794914,1.794914
0.4405120000000009,5.909488,5.909488,5.909488
0.00634889999999988,1.6636511,1.6636511,1.6636511
0.07699440000000024,3.7069944,3.7069944,3.7069944
0.055772000000000155,1.975772,1.975772,1.975772
4.573684999999999,4.603685,4.603685,4.603685
0.03439599999999987,1.894396,1.894396,1.894396
0.01319200000000098,4.376808,4.376808,4.376808
0.15999999999999992,1.97,1.97,1.3050000000000004
0.02540810000000082,4.6145919,4.6145919,1.3145918999999995
0.09014599999999984,1.720146,1.720146,2.4048540000000003
5.271266,5.301266,5.301266,0.8512659999999999
0.00031200000000009,2.370312,2.370312,2.370312
0.011548000000000336,5.631548,5.631548,5.631548
0.03500000000000014,1.995,1.995,1.995
0.07997259999999962,4.4200274,4.4200274,4.4200274
0.03717799999999993,1.547178,1.547178,1.952822
0.2083030000000008,4.671697,4.671697,1.1216969999999997
0.013825999999999894,1.646174,1.646174,1.646174
0.029829000000000327,4.700171,4.700171,4.700171
0.05500009999999955,2.5550001,0.07500010000000001,4.1449999
0.025944200000000528,7.6740558,0.21405579999999969,0.9490557999999991
0.031636999999999915,1.791637,1.791637,1.791637
0.05582799999999821,9.164172,9.164172,9.164172
0.041064999999999685,2.201065,2.201065,1.5989350000000004
0.07356000000000051,9.00356,9.00356,5.2035599999999995
0.19999999999999973,2.75,2.75,2.75
0.024457400000001073,6.5255426,6.5255426,6.5255426
0.06247199999999964,2.552472,0.212472,3.122528000000001
0.025197000000000358,7.484803,0.7848030000000001,0.6848029999999996
0.044775999999999705,2.234776,2.234776,2.234776
0.049418999999999436,6.899419,6.899419,6.899419
0.03500000000000014,1.265,1.265,1.265
0.007304799999999556,2.8426952,2.8426952,2.8426952
0.05255199999999993,2.332552,2.332552,0.06744800000000017
0.03162400000000076,4.438376,4.438376,1.8883759999999996
0.028742000000000045,1.698742,1.698742,0.2512580000000002
0.020230000000000192,3.78023,3.78023,1.8302299999999998
0.010000000000000009,1.22,0.020000000000000018,1.22
0.001994699999999572,3.4880053,0.06800530000000027,3.4880053
0.07845100000000027,2.201549,2.201549,2.548451
0.012713999999999892,5.202714,5.202714,0.4527140000000003
0.06444399999999995,1.955556,1.955556,1.955556
0.04108799999999935,4.981088,4.981088,4.981088
0.24000010000000005,2.4000001,0.14000009999999996,2.4000001
4.8524303,4.8824303,0.10243029999999997,4.8824303
0.014736000000000082,1.494736,1.494736,0.2052640000000001
0.3652639999999998,4.805264,4.805264,3.080264
0.031339999999999923,1.69866,1.69866,1.69866
0.33569399999999927,4.895694,4.895694,4.895694
0.09999990000000003,1.9299999,1.9299999,1.9299999
5.1838283,5.2138283,5.2138283,5.2138283
0.05811899999999981,2.038119,2.038119,3.8118810000000005
0.03109699999999993,6.628903,6.628903,0.7789029999999997
0.04102399999999973,2.311024,2.311024,2.311024
0.025465000000000515,6.804535,6.804535,6.804535
0.1049998999999997,2.6949999,0.21499990000000002,2.6949999
0.0002234000000003178,6.0997766,0.3597766,6.0997766
0.009809999999999874,2.13981,2.13981,0.18518999999999997
0.03755699999999962,7.462443,7.462443,1.1624429999999997
0.0788310000000001,2.038831,2.038831,0.21116899999999994
9.10000000002853e-05,6.639909,6.639909,3.839909
0.050000000000000266,2.78,0.16000000000000014,0.8200000000000003
0.02424260000000089,6.9457574,0.1657573999999995,3.2707573999999995
0.0042400000000000215,1.86576,1.86576,1.86576
0.028077000000000574,7.241923,7.241923,7.241923
0.007188000000000194,2.112812,2.112812,2.112812
0.054360999999999216,7.494361,7.494361,7.494361
0.019999999999999796,1.65,1.65,1.65
0.019948600000000205,3.0200514,3.0200514,3.0200514
0.0034920000000000506,1.536508,1.536508,1.536508
0.035353999999999886,3.414646,3.414646,3.414646
0.005578000000000083,1.614422,1.614422,1.614422
0.05244900000000019,3.322449,3.322449,3.322449
0.03500000000000014,1.975,1.975,1.975
4.732805099999999,4.7628051,4.7628051,4.7628051
0.04112500000000008,2.141125,2.141125,1.283875
5.842306,5.872306,5.872306,2.4473059999999998
0.02299300000000004,1.812993,1.812993,1.812993
0.09382499999999983,5.526175,5.526175,5.526175
0.015000000000000124,2.875,2.875,2.875
0.17622420000000094,5.9637758,5.9637758,5.9637758
0.008509999999999796,1.98851,1.98851,1.98851
0.0021130000000004756,6.177887,6.177887,6.177887
0.024012000000000144,1.795988,1.795988,1.795988
0.4098189999999997,5.809819,5.809819,5.809819
0.11499999999999999,2.085,0.23499999999999988,2.085
0.023236999999999952,9.816763,0.036763000000000545,9.816763
0.07086499999999996,2.420865,2.420865,0.7791350000000001
0.03662199999999949,15.493378,15.493378,12.268378
0.05661899999999953,2.056619,2.056619,2.056619
0.17222200000000143,12.222222,12.222222,12.222222
0.375,1.785,1.785,1.785
5.3722866,5.4022866,5.4022866,5.4022866
0.032704000000000066,1.812704,1.812704,2.4622960000000003
0.013029999999999653,7.13303,7.13303,2.6080299999999994
0.02309899999999998,1.553099,1.553099,1.0969010000000003
0.021869999999999834,6.17187,6.17187,3.42187
0.0001482999999999901,1.5301483,1.5301483,1.5301483
0.019899600000000017,3.5498996,3.5498996,3.5498996
0.03377600000000003,1.623776,1.623776,0.07622400000000007
0.002759000000000178,4.227241,4.227241,2.527241
0.050102999999999565,2.370103,2.370103,2.370103
0.08703299999999903,4.937033,4.937033,4.937033
0.0349999999999997,2.105,0.21499999999999986,1.2950000000000004
5.27,5.3,0.5599999999999996,1.8499999999999996
0.03524700000000003,1.525247,1.525247,1.525247
0.3182079999999994,6.508208,6.508208,6.508208
0.041191999999999895,1.371192,1.371192,1.371192
0.020059999999999967,5.68994,5.68994,5.68994
0.004999900000000057,1.5650001,0.04500009999999999,1.5650001
0.030983800000000006,3.2690162,0.18901619999999975,3.2690162
0.2381850000000001,1.751815,1.751815,1.751815
0.06277899999999992,4.147221,4.147221,4.147221
0.18007700000000004,1.879923,1.879923,1.879923
0.015225000000000044,4.154775,4.154775,4.154775
0.03401989999999988,1.8940199,1.8940199,1.8940199
0.05114580000000002,3.4688542,3.4688542,3.4688542
0.05339500000000008,1.833395,1.833395,1.833395
0.03582000000000063,3.98418,3.98418,3.98418
0.04460699999999984,1.854607,1.854607,1.854607
0.004925000000000068,3.825075,3.825075,3.825075
0.010000000000000009,1.73,1.73,1.73
0.020365599999999873,4.2196344,4.2196344,4.2196344
0.28609799999999996,2.466098,2.466098,2.033902
5.7996229999999995,5.829623,5.829623,1.279623
0.030046999999999935,1.769953,1.769953,1.769953
0.018813999999999886,4.848814,4.848814,4.848814
0.03194140000000001,2.4019414,0.05805859999999985,2.4019414
0.0338939000000007,7.8861061,0.0261060999999998,7.8861061
0.019597000000000087,1.760403,1.760403,4.589597
0.42096400000000145,10.800964,10.800964,1.3759639999999997
0.3263919999999998,2.516392,2.516392,2.516392
0.41729600000000033,9.987296,9.987296,9.987296
0.14500000000000002,1.465,0.2549999999999999,1.465
0.016753999999999714,3.643246,0.08324599999999993,3.643246
0.11168299999999998,1.991683,1.991683,1.991683
4.964856999999999,4.994857,4.994857,4.994857
0.04364699999999999,1.903647,1.903647,1.903647
0.014657999999999838,4.794658,4.794658,4.794658
0.014999999999999902,1.595,0.2450000000000001,1.595
5.0336723,5.0636723,0.08367229999999992,5.0636723
0.04439099999999985,1.924391,1.924391,4.275609
0.4234139999999993,7.723414,7.723414,1.5234139999999998
0.04221699999999995,1.552217,1.552217,1.552217
0.29969,6.00969,6.00969,6.00969
0.020000099999999854,1.8200001,1.8200001,1.8200001
0.05539609999999984,3.9146039,3.9146039,3.9146039
0.04956399999999994,1.829564,1.829564,1.3954360000000001
0.04220399999999991,4.617796,4.617796,1.0177960000000001
0.06931899999999969,2.289319,2.289319,2.289319
0.027742999999999185,4.827743,4.827743,4.827743
0.010000000000000009,1.51,1.51,1.51
0.006273499999999821,3.2837265,3.2837265,3.2837265
0.0554650000000001,1.995465,1.995465,0.20453500000000013
0.1410480000000005,4.478952,4.478952,2.2789519999999994
4.599999999999049e-05,1.919954,1.919954,1.919954
0.0103629999999999,4.240363,4.240363,4.240363
0.0349999999999997,2.175,2.175,2.175
0.032620599999999556,3.9173794,3.9173794,3.9173794
0.05872999999999973,2.75873,2.75873,2.75873
0.2265530000000009,5.083447,5.083447,5.083447
0.05647499999999939,2.516475,2.516475,2.516475
0.005553000000000807,4.724447,4.724447,4.724447
0.004999999999999893,1.595,1.595,1.595
0.015578599999999554,3.4544214,3.4544214,3.4544214
0.0409520000000001,1.780952,1.780952,1.780952
0.04111500000000046,4.158885,4.158885,4.158885
0.019525999999999932,1.819526,1.819526,1.0804740000000004
0.02135700000000007,4.171357,4.171357,1.1713570000000004
0.027500000000000302,2.1025,2.1025,2.1025
0.01983480000000082,4.2501652,4.2501652,4.2501652
0.02519399999999994,1.765194,1.765194,1.765194
0.03744299999999967,4.542557,4.542557,4.542557
0.013069999999999915,1.80307,1.80307,1.80307
0.003053999999999668,4.496946,4.496946,4.496946
0.015000000000000124,1.715,1.715,1.715
0.04342889999999988,3.8865711,3.8865711,3.8865711
0.032148000000000065,1.322148,1.322148,1.322148
0.03213500000000025,4.197865,4.197865,4.197865
0.02098500000000003,1.990985,1.990985,1.990985
0.04550399999999932,4.645504,4.645504,4.645504
0.125,1.355,1.355,1.355
0.02659710000000004,2.8265971,2.8265971,2.8265971
0.018061000000000105,1.938061,1.938061,1.938061
0.010221000000000036,3.989779,3.989779,3.989779
0.01297500000000018,1.682975,1.682975,1.682975
0.04649700000000001,3.566497,3.566497,3.566497
0.03249999999999997,1.1175,1.1175,1.1175
0.017150899999999858,2.6528491,2.6528491,2.6528491
0.008569000000000049,2.171431,2.171431,2.171431
0.045101000000000724,4.264899,4.264899,4.264899
0.01697599999999988,1.633024,1.633024,1.633024
0.031222000000000083,3.581222,3.581222,3.581222
0.0050000000000000044,0.965,0.965,0.965
0.028799199999999914,2.5087992,2.5087992,2.5087992
0.023090999999999973,2.033091,2.033091,2.033091
0.03312999999999988,4.36313,4.36313,1.86313
0.020351999999999926,1.770352,1.770352,1.770352
0.012172000000000516,3.902172,3.902172,3.902172
0.039999999999999813,1.1,1.1,1.1
0.009182899999999883,2.7608171,2.7608171,2.7608171
0.0692839999999999,2.039284,2.039284,0.21071600000000013
0.04082500000000078,4.099175,4.099175,0.7741749999999996
0.015886999999999984,1.985887,1.985887,1.985887
0.25788699999999976,4.027887,4.027887,4.027887
0.030000000000000027,1.61,0.17000000000000015,1.61
0.06200879999999964,3.8479912,0.5479911999999998,3.8479912
0.045809999999999906,1.80581,1.80581,0.09419000000000022
5.133654,5.163654,5.163654,3.038654
0.011376000000000053,1.961376,1.961376,1.961376
0.32247999999999966,4.98248,4.98248,4.98248
0.0050000000000001155,1.865,0.2550000000000001,1.865
0.014832900000000038,3.9051671,0.8148328999999999,3.9051671
0.0038160000000000416,2.413816,2.413816,2.413816
5.266349,5.296349,5.296349,5.296349
0.00194300000000025,2.228057,2.228057,2.228057
0.004929999999999879,4.86507,4.86507,4.86507
0.030000000000000027,1.23,0.44999999999999996,1.23
0.050000000000000266,3.95,0.6699999999999999,3.95
0.04083900000000007,1.830839,1.830839,1.830839
5.574939,5.604939,5.604939,5.604939
0.04108500000000004,1.231085,1.231085,1.231085
0.048304999999999154,4.648305,4.648305,4.648305
0.013273599999999997,1.2967264,1.2967264,1.2967264
0.00442779999999976,3.4055722,3.4055722,3.4055722
0.0009749999999999481,1.770975,1.770975,1.479025
0.013034999999999464,4.563035,4.563035,1.0380349999999998
0.008888999999999925,1.711111,1.711111,1.711111
0.040159000000000056,4.330159,4.330159,4.330159
0.02999999999999936,2.03,0.10999999999999988,2.03
5.4042052,5.4342052,0.09420520000000021,5.4342052
0.03987300000000005,2.219873,2.219873,0.18012700000000015
0.0008749999999997371,6.940875,6.940875,2.065875
0.026190000000000158,1.67619,1.67619,1.67619
0.015577999999999648,6.345578,6.345578,6.345578
0.16999999999999993,1.52,1.52,1.52
0.007650700000000121,4.9823493,4.9823493,4.9823493
0.15453500000000053,2.745465,2.745465,2.745465
0.05774000000000079,7.53226,7.53226,7.53226
0.1373009999999999,1.812699,1.812699,1.812699
6.0561679999999996,6.086168,6.086168,6.086168
0.004999999999999893,1.335,1.335,1.335
0.027466800000000013,3.0425332,3.0425332,3.0425332
0.046042999999999834,1.906043,1.906043,1.906043
0.2380419999999992,4.428042,4.428042,4.428042
