pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.05187900000000045,0.17187899999999967,0.03187899999999999,0.01812099999999983
0.040000000000000036,0.1200000000000001,0.040000000000000036,0.030000000000000027
0.02507799999999971,0.17507800000000007,0.7750779999999997,0.2899219999999998
0.04781999999999975,0.18781999999999988,0.21782000000000012,0.017819999999999947
0.16016600000000025,0.15016599999999958,0.380166,0.1901660000000005
0.04802099999999987,0.1580210000000002,0.06802099999999989,0.023020999999999958
0.23381000000000007,0.19381000000000004,0.7138100000000005,0.27881
0.020460299999999876,0.12046029999999996,0.010460299999999867,0.04453970000000007
0.045655,0.10565499999999961,0.035654999999999326,0.24565500000000018
0.1552380000000002,0.1552380000000002,0.015238000000000085,0.15476199999999984
0.048371000000000386,0.19837099999999985,0.07837099999999975,0.37837100000000046
0.053118,0.15311799999999987,0.023117999999999972,0.026882000000000073
0.04590899999999998,0.18590899999999966,0.04590899999999998,0.3909090000000006
0.029999999999999583,0.12999999999999967,0.009999999999999787,0.009999999999999787
0.02499999999999858,0.07499999999999929,0.015000000000000568,0.019999999999999574
0.046082999999999874,0.1560830000000002,0.01608300000000007,0.028917000000000304
0.26888100000000037,0.15111900000000134,0.06111900000000148,0.3111190000000015
0.03651899999999997,0.13651899999999983,0.0034810000000000674,1.231519
0.041820999999998776,0.15182099999999998,0.02182100000000098,0.4318210000000011
0.02499999999999991,0.135,0.004999999999999893,0.05500000000000016
0.018961000000000006,0.008961000000000219,0.001038999999999568,0.4089610000000006
0.048570999999999476,0.1785709999999998,0.01857099999999967,0.028570999999999902
0.047556999999999405,0.13755700000000104,0.07755700000000054,0.3325570000000013
0.17819600000000002,0.10819599999999996,0.028195999999999888,0.023195999999999994
0.03834499999999963,0.018345000000000056,0.05165500000000023,0.4466550000000016
0.004999999999999449,0.08499999999999996,0.1549999999999998,0.11000000000000032
0.03511430000000093,0.1851143000000004,0.04511429999999983,0.005114300000000682
0.05387799999999965,0.1738780000000002,0.00387800000000027,0.02612199999999998
0.10242100000000054,0.20242100000000018,0.05242100000000072,0.13742100000000068
0.03679599999999983,0.12679600000000013,0.16679600000000017,1.1732040000000001
0.04222500000000018,0.12222500000000025,0.08222500000000021,0.2922250000000002
0.020000000000000018,0.13000000000000012,0.010000000000000009,0.02499999999999991
0.03375299999999992,0.14375299999999935,0.01375299999999946,0.21375299999999964
0.042000999999999955,0.18200099999999986,0.07200099999999976,0.027999000000000107
0.07240599999999997,0.19240600000000008,0.032405999999999935,0.4174059999999997
0.0022729999999999695,0.13227300000000008,0.037727000000000066,0.987273
0.015105000000000146,0.12510499999999958,0.015105000000000146,0.18010500000000018
0.04499999999999993,0.15500000000000003,0.02499999999999991,0.02499999999999991
0.04232289999999983,0.11232290000000011,0.03232290000000004,2.0576771000000003
0.03798799999999991,0.1679879999999998,0.007987999999999884,0.007987999999999884
0.045556000000000374,0.2255560000000001,0.1555559999999998,0.43055600000000016
0.04309800000000008,0.10309800000000013,0.013098000000000054,0.02690199999999998
0.006051000000000251,0.09394900000000028,0.023948999999999998,0.3839490000000003
0.020000000000000018,0.06999999999999984,0.020000000000000018,0.050000000000000044
0.04175940000000011,0.1817593999999998,0.031759400000000326,0.4067594000000003
0.035546999999999995,0.09554700000000005,0.005546999999999969,0.005546999999999969
0.06668200000000013,0.1466820000000002,0.03668199999999988,0.31168200000000024
0.02722300000000022,0.06277700000000008,0.057223000000000024,0.11722300000000008
0.041843000000000075,0.14184299999999972,0.021842999999999613,0.336843
0.029999999999999805,0.1299999999999999,0.029999999999999805,0.0349999999999997
0.046196000000000126,0.1861959999999998,0.016195999999999877,0.46880399999999955
0.048078000000000065,0.17807799999999996,0.028078000000000047,0.03307799999999994
0.12202100000000016,0.1520210000000004,0.13202099999999994,0.6929789999999993
0.04223599999999994,0.18223599999999984,0.022235999999999922,1.292236
0.042408,0.15240800000000032,0.022408000000000428,1.1525920000000003
0.0,0.05999999999999983,0.030000000000000027,1.1500000000000001
0.03642850000000042,0.1664285000000003,0.03642850000000042,0.33142850000000035
0.16017000000000015,0.16017000000000015,0.010170000000000012,0.17483000000000004
0.22393100000000032,0.1960689999999996,0.1460689999999989,0.011069000000000884
0.025137999999999883,0.10513799999999995,0.004862000000000144,1.065138
1.4413140000000002,0.1786860000000008,0.018686000000000647,0.40868599999999944
0.04500000000000015,0.135,1.215,0.08000000000000007
0.2428069000000006,0.20280690000000057,0.012806900000000176,0.39719309999999997
0.04147400000000001,0.1514740000000001,1.091474,0.03852600000000006
0.42322400000000027,0.20322400000000052,0.11322400000000066,0.4082240000000006
0.023224000000000133,0.11322399999999999,0.023224000000000133,0.7182240000000001
0.025589000000000084,0.10558900000000015,0.03558899999999987,0.09558900000000037
0.03500000000000014,0.10499999999999998,0.015000000000000124,0.1100000000000001
0.04605230000000038,0.1560522999999998,0.036052299999999704,0.25105230000000045
0.013768000000000002,0.09376799999999985,0.0037679999999999936,0.08123199999999997
0.02272300000000005,0.09727700000000006,0.017276999999999987,0.40227700000000066
0.023048999999999875,0.09304899999999994,0.013048999999999866,1.2630489999999999
0.0011679999999998358,0.14883199999999963,0.0388320000000002,0.43883199999999967
0.0024999999999999467,0.14249999999999985,0.02750000000000008,0.35750000000000015
0.0240752999999998,0.18407529999999994,0.024075300000000244,0.19407530000000017
0.019902000000000086,0.1599020000000002,0.02009799999999995,0.6300979999999998
0.044950000000000045,0.16494999999999926,0.0749499999999994,0.04994999999999994
0.15414400000000006,0.15414400000000006,0.11414400000000002,1.0708560000000003
0.035346999999999795,0.14534700000000011,0.035346999999999795,0.08534699999999962
0.034999900000000084,0.15499989999999997,0.004999900000000057,0.6650001000000001
0.04015789999999875,0.07015789999999988,0.00015789999999960003,0.4401579000000009
0.04748999999999981,0.19748999999999972,0.007489999999999775,0.00751000000000035
0.008219999999999672,0.09178000000000175,0.021780000000001465,0.3717800000000011
0.046860000000000124,0.15686,0.016860000000000097,0.29813999999999985
0.019078999999999624,0.010920999999999736,0.02907899999999941,0.37907900000000083
0.004999999999999893,0.004999999999999893,0.02499999999999991,0.5550000000000002
0.16722910000000013,0.022770899999999372,0.007229099999999988,0.3172291000000005
0.029944999999999666,0.09994499999999995,0.01005500000000037,0.13005500000000048
0.03333599999999848,0.09333599999999898,0.05333599999999983,0.07833600000000018
0.029821999999999793,0.1498219999999999,0.00017800000000001148,0.5951780000000002
0.03174300000000052,0.04174300000000031,0.028256999999999977,0.3282570000000007
0.19500009999999968,0.14500009999999985,0.00500009999999973,0.23499990000000048
0.17638830000000016,0.0963883000000001,0.016388300000000022,0.4013883000000007
0.04266000000000014,0.18266000000000004,0.012660000000000116,0.022340000000000027
0.033627000000000073,0.16362699999999997,0.013626999999999612,0.3686270000000009
0.06092999999999993,0.19092999999999982,0.010929999999999884,1.1909299999999998
0.6190509999999989,0.18094900000000091,0.020949000000000773,0.28094900000000056
0.010000000000000009,0.020000000000000018,0.030000000000000027,1.1850000000000003
0.050084200000000134,0.1600842,0.050084200000000134,0.20491579999999976
0.041853999999999836,0.20185399999999998,0.011854000000000031,0.038146000000000235
0.11736599999999964,0.21736600000000017,0.26263400000000026,0.40763399999999983
0.01735400000000009,0.002645999999999926,0.012645999999999935,0.667354
0.4220090000000001,0.20799099999999981,0.017990999999999424,0.4229909999999997
0.04499999999999993,0.125,0.014999999999999902,0.040000000000000036
0.0343182999999998,0.17431829999999993,0.024318300000000015,0.01931830000000012
0.05319099999999999,0.1831910000000001,0.11319100000000004,0.00819100000000006
0.3953509999999998,0.16464899999999982,0.08464899999999975,0.2753509999999997
0.050368999999999886,0.190369,0.02036899999999986,0.025368999999999753
0.33205699999999894,0.21794300000000089,0.027943000000000495,0.17705699999999958
0.04500009999999999,0.15500010000000009,1.2250001000000001,0.02500010000000019
0.03204330000000022,0.20204330000000015,0.1320433000000003,0.027043300000000325
0.050990999999999786,0.18099100000000012,1.140991,0.020990999999999982
0.05550500000000014,0.21550500000000028,0.04550500000000035,0.37050500000000053
0.259849,0.1598489999999999,0.9498489999999999,0.01484899999999989
0.046949000000000574,0.20694899999999983,0.7169489999999996,0.30694900000000036
0.04499999999999993,0.10499999999999998,0.03500000000000014,0.01499999999999968
0.041011300000000084,0.2310112999999996,0.03101129999999941,0.4039887000000002
0.04765300000000017,0.18765300000000007,0.11765300000000001,0.01765300000000014
0.27763899999999975,0.192361,0.03236099999999986,0.40263899999999975
0.04805999999999999,0.16805999999999988,0.028059999999999974,0.008059999999999956
0.2717709999999993,0.24822900000000025,0.03822900000000029,0.30322900000000086
0.04574409999999984,0.09574410000000011,0.005744099999999808,0.01574410000000004
0.04773170000000082,0.10773170000000043,0.037731700000000146,0.10726829999999943
0.04990899999999954,0.12990900000000005,0.019908999999999732,0.014908999999999839
0.2715519999999998,0.15844799999999992,0.02844800000000003,0.05844800000000028
0.04836499999999955,0.10836499999999982,0.03836499999999976,0.023364999999999636
0.0680120000000004,0.17801200000000073,0.02801200000000037,0.35801200000000044
0.040000000000000036,0.039999999999999813,0.030000000000000027,0.12000000000000033
0.012309900000000873,0.1223099000000003,0.02230990000000066,0.4323099000000008
0.041783000000000126,0.18178300000000025,0.011783000000000321,0.04321699999999984
0.01108399999999854,0.07108399999999904,0.041083999999999676,0.42108400000000046
0.005363999999999702,0.10536400000000024,0.005364000000000146,0.11963599999999985
0.072635,0.08736500000000014,0.057365000000000776,0.44236500000000056
0.01499999999999968,0.125,0.015000000000000124,0.5
0.02181010000000061,0.13181010000000004,0.13181010000000004,0.26181009999999993
0.015193000000000012,0.14519300000000013,0.015193000000000012,0.015193000000000012
0.23217700000000097,0.17217700000000047,0.18217700000000026,0.14217700000000022
0.03444599999999998,0.1744460000000001,0.03444599999999998,0.40555399999999997
0.024040000000000283,0.15404000000000018,0.0740400000000001,0.21903999999999968
0.030000000000000027,0.11999999999999988,0.0,0.29000000000000004
0.0349282999999998,0.1549282999999999,0.46492829999999996,0.20492830000000017
0.0502899999999995,0.17028999999999983,0.11029,0.024710000000000232
0.04530600000000007,0.2053060000000002,0.034694,0.2653060000000007
0.04302899999999976,0.16302899999999987,0.0069710000000000605,1.428029
0.03281200000000073,0.15281199999999995,0.03281199999999984,0.3028120000000003
0.004999999999999893,0.11499999999999999,0.004999999999999893,0.025000000000000133
0.03418870000000007,0.18418869999999998,0.04418869999999986,0.6708113
0.045004000000000044,0.1149960000000001,0.024996000000000018,0.31500400000000006
0.04268700000000081,0.19268700000000027,0.022687000000000346,0.3576870000000003
0.37414000000000014,0.14414000000000016,0.7241400000000002,0.03086000000000011
0.03248500000000032,0.12751499999999982,0.017514999999999503,0.42751499999999965
0.0,0.08000000000000007,0.010000000000000009,0.42500000000000004
0.022371200000000258,0.1723712000000006,0.022371200000000258,0.16237120000000083
0.02415400000000001,0.08415399999999984,0.005846000000000018,0.13084600000000002
0.004313000000000677,0.16431299999999993,0.044312999999999825,0.10068699999999975
0.025355999999999934,0.08535599999999999,0.025355999999999934,0.09464399999999995
0.028576000000001045,0.1785760000000005,0.01857600000000037,0.22857600000000033
0.01500009999999996,0.08500010000000002,0.004999900000000057,0.034999900000000084
0.1710098999999996,0.2310099000000001,0.0510098999999995,0.4210098999999996
0.0426470000000001,0.1626470000000002,0.007352999999999721,0.027353000000000183
0.2494670000000001,0.19053300000000029,0.030533000000000143,0.1944669999999995
0.05654800000000004,0.17654799999999993,0.006547999999999998,1.166548
0.052977000000000274,0.2229770000000002,0.022977000000000025,0.38297700000000034
0.037121599999999866,0.10712159999999993,0.037121599999999866,0.012121599999999733
0.1204301000000001,0.07043010000000027,0.030430100000000238,0.40543010000000024
0.036219,0.18621900000000036,0.036219,0.0012190000000003032
0.028299000000000518,0.1682990000000011,0.028299000000000518,0.4232990000000001
0.04286599999999985,0.14286599999999972,0.03286599999999984,1.4828659999999998
0.012490999999999808,0.01750900000000044,0.027509000000000228,0.3625090000000002
0.021201799999999826,0.1012017999999999,0.021201799999999826,0.0012017999999998086
0.05118210000000012,0.1811821,0.04118210000000033,0.3761821000000003
0.024317999999999618,0.1243179999999997,0.01431799999999983,0.025682000000000205
0.037062999999999846,0.21706299999999956,0.0670630000000001,0.20293699999999948
0.042762999999999884,0.1427630000000002,0.01276300000000008,0.04223700000000008
0.02907400000000049,0.15907400000000038,0.0190740000000007,0.3190740000000005
0.022499999999999964,0.057499999999999885,0.012499999999999956,0.5325
0.04097750000000033,0.17097750000000023,0.15097750000000065,0.1890224999999992
0.04146999999999945,0.2014699999999996,0.09146999999999972,0.00853000000000037
0.07797199999999993,0.22797200000000029,0.23797200000000007,0.29702800000000007
0.02057500000000001,0.1405749999999999,0.0005749999999999922,0.03442500000000015
0.2819580000000004,0.18804199999999938,0.028042000000000122,0.37804199999999977
0.0050000000000001155,0.014999999999999902,0.03500000000000014,0.03500000000000014
0.01819589999999982,0.13819589999999993,1.2781958999999996,0.36680409999999997
0.03895999999999944,0.11895999999999995,0.10895999999999972,0.21604000000000045
0.025490000000000457,0.1254900000000001,0.09548999999999985,0.1904900000000005
0.0209919999999999,0.130992,0.019008000000000136,1.190992
0.044510000000000716,0.19451000000000018,0.03451000000000004,0.24451
0.034999900000000084,0.13499989999999995,0.014999900000000066,0.00999989999999995
0.03295270000000006,0.21295269999999977,0.05295269999999963,0.22295269999999956
0.05978099999999964,0.19978099999999976,0.209781,0.004780999999999924
0.002125999999999628,0.13787400000000005,0.7978740000000002,0.2878740000000004
0.04335800000000001,0.15335799999999988,0.023357999999999768,1.108358
0.023763999999999896,0.1562360000000007,0.0362360000000006,0.4312360000000002
0.010000000000000009,0.10000000000000009,0.040000000000000036,0.1649999999999998
0.03888279999999966,0.1988827999999998,0.3188827999999999,0.41388279999999966
0.0453329999999994,0.17533299999999974,0.11533299999999969,0.10466700000000051
0.07282800000000034,0.21282800000000002,0.04282800000000009,0.31782800000000044
0.013654999999999973,0.12634500000000015,0.02365499999999998,0.08365500000000003
0.04181200000000018,0.18181199999999986,0.07181200000000043,0.4218120000000001
0.04249999999999998,0.11250000000000004,0.0024999999999999467,0.04249999999999998
0.033061900000000755,0.16306190000000065,0.013061900000000293,0.2530619000000005
0.02040199999999981,0.15040200000000015,0.03040200000000004,0.08459800000000017
0.04317499999999885,0.17317499999999963,0.04317500000000063,0.4281750000000004
0.02933600000000003,0.11933599999999989,0.020664000000000016,0.4506640000000002
0.03509100000000043,0.16509100000000032,0.03509100000000043,0.45509100000000036
0.03416359999999985,0.14416359999999995,0.014163599999999832,0.02416359999999984
0.01759499999999914,0.0375949999999996,0.0024050000000004346,0.42240500000000036
0.05624300000000004,0.1562429999999999,0.016243000000000007,0.016242999999999785
0.03740499999999969,0.12740500000000132,0.05740500000000104,0.3874050000000011
0.04104200000000002,0.1310420000000001,0.04104200000000002,1.276042
0.23870700000000156,0.10870700000000078,0.05129299999999937,0.4062929999999998
0.02499999999999991,0.1349999999999998,0.014999999999999902,0.7050000000000001
0.04033320000000096,0.23033320000000046,0.04033320000000007,0.4046667999999993
0.0025060000000003413,0.127494,0.18749400000000005,0.16750599999999993
0.24638899999999975,0.21361100000000022,0.3436110000000001,0.23138899999999918
0.008665000000000145,0.11866500000000002,0.03133499999999989,0.20633500000000016
0.05675700000000017,0.23675699999999988,0.04675699999999949,0.32675699999999974
0.03499999999999992,0.1449999999999998,0.004999999999999893,0.014999999999999902
0.04840830000000018,0.2184083000000001,0.02840829999999972,0.4184083000000003
0.0551699999999995,0.1551699999999998,0.005169999999999675,0.025169999999999693
0.015048999999999424,0.12495100000000026,0.00495100000000015,0.0999509999999999
0.018993999999999955,0.0410060000000001,0.028993999999999964,1.201006
0.03910599999999942,0.16089399999999987,0.040893999999999764,0.3858940000000004
0.02380720000000003,0.12380720000000012,1.0138072,0.01380720000000002
0.03785360000000004,0.1578536000000006,0.6378536000000001,0.2878536000000005
0.04504799999999998,0.16504800000000008,0.01504799999999995,0.02504799999999996
0.03408100000000047,0.16408100000000037,0.11408100000000054,0.11591899999999988
0.051895000000000024,0.14189499999999988,0.011894999999999989,1.446895
0.028977000000000253,0.13897700000000057,0.00897699999999979,0.3789770000000008
0.030000000000000027,0.07999999999999985,0.030000000000000027,0.10000000000000009
0.043686100000000394,0.14368610000000004,0.03368609999999972,0.25368610000000036
0.027522000000000046,0.15752199999999994,0.0024779999999999802,0.05747799999999992
0.40867200000000015,0.1313279999999999,0.061327999999999605,0.47867200000000043
0.0017419999999999103,0.03174199999999994,0.028258000000000116,0.003257999999999983
0.0029370000000001895,0.14293700000000076,0.0029370000000001895,0.4179370000000002
0.01750000000000007,0.09750000000000014,0.012499999999999956,0.012499999999999956
0.04212039999999995,0.18212040000000007,0.24212040000000012,0.3078795999999997
0.03552899999999992,0.17552899999999982,0.004471000000000114,0.019471000000000238
0.050097000000000946,0.19009700000000063,0.2999029999999996,0.41490299999999936
0.03528399999999987,0.14528399999999997,0.0047160000000001645,0.12971600000000016
0.047486999999999835,0.17748700000000017,0.03748700000000005,0.2724869999999999
0.039999899999999755,0.14999990000000007,0.029999899999999968,0.014999899999999844
0.02577860000000065,0.11577860000000051,0.06577860000000069,0.03577860000000044
0.3133870000000001,0.17338699999999996,0.14338700000000015,0.008386999999999922
0.04435300000000009,0.19435299999999955,0.1043529999999997,0.3543529999999997
0.09761099999999967,0.18761099999999997,0.04761099999999985,0.032610999999999724
0.03421300000000027,0.11421300000000034,0.6142130000000003,0.0457869999999998
0.004999999999999893,0.10499999999999998,0.05499999999999994,0.4500000000000002
0.022942899999999877,0.14294289999999998,0.03294290000000011,0.4129429
0.020790000000000086,0.16079,0.0007900000000000684,0.07921
0.04180500000000009,0.061804999999999666,0.061804999999999666,0.046804999999999986
0.03541300000000014,0.12541300000000022,0.004586999999999897,1.5454130000000001
0.019413000000000125,0.14941300000000002,0.04941300000000037,0.4194130000000005
0.06000009999999989,0.15000009999999975,1.6300001,0.1699999000000001
0.038402299999999556,0.12840229999999941,0.07840229999999959,0.1815977000000002
0.07034600000000002,0.1703459999999999,0.0803459999999998,0.02965400000000007
0.24199400000000093,0.1319940000000006,0.2019940000000009,0.09300599999999903
0.027152999999999983,0.13715300000000008,0.007152999999999965,0.04784699999999997
0.02675200000000011,0.0967519999999995,0.006751999999999647,0.2717520000000002
0.04500010000000021,0.11500010000000005,1.2050001000000001,0.030000100000000085
0.03985910000000015,0.16985910000000004,0.05985909999999972,0.41985910000000004
0.05654099999999973,0.18654099999999985,0.346541,0.03654099999999971
0.06016200000000094,0.1501619999999999,0.030162000000000688,0.42016200000000037
0.033171999999999535,0.15317200000000009,0.02317199999999975,0.02317199999999975
0.00403100000000034,0.17596899999999938,0.06596899999999994,0.4109689999999997
0.004999999999999893,0.14500000000000002,0.015000000000000124,0.29500000000000015
0.03729460000000007,0.1972946000000002,1.5672946000000003,0.2772946000000003
0.02957999999999994,0.17958000000000007,0.24042000000000008,0.6804200000000002
0.129289,0.13928900000000022,0.06928900000000038,0.2342890000000004
0.034018000000000104,0.19401800000000002,0.004018000000000077,0.5409820000000001
0.03102500000000008,0.16102499999999997,0.021025000000000293,0.23102500000000026
0.02497019999999983,0.08497019999999988,0.014970200000000045,0.03497019999999962
0.03768659999999979,0.0976865999999994,0.03768659999999979,0.19268660000000004
0.04674200000000006,0.18674200000000019,0.006742000000000026,0.016742000000000257
0.0462889999999998,0.18628900000000037,0.04628900000000158,0.20371099999999842
0.058532999999999724,0.06853299999999996,0.038532999999999706,0.023532999999999582
0.6233429999999993,0.20665699999999987,0.016657000000000366,0.3766570000000016
0.025000000000000133,0.09499999999999997,0.014999999999999902,0.40000000000000013
0.03468879999999963,0.12468879999999949,0.024688799999999844,0.2446887999999996
0.05310999999999999,0.2131099999999999,0.013109999999999955,0.013109999999999955
0.06269700000000089,0.062697,0.03269700000000064,0.07769700000000057
0.04469000000000012,0.16469000000000023,0.0246900000000001,0.30530999999999997
0.005349999999999078,0.1346500000000006,0.024650000000000283,0.3796500000000007
0.019999999999999574,0.1299999999999999,0.020000000000000018,0.30500000000000016
0.027901500000000468,0.08790150000000008,0.017901499999999793,0.8620984999999992
0.060346999999999706,0.19034700000000004,0.030346999999999902,0.3746529999999999
0.057307999999999026,0.2573080000000001,0.04730799999999924,0.41730800000000023
0.12369399999999997,0.143694,0.003694000000000086,0.8236939999999999
0.03954899999999917,0.16954899999999995,0.019548999999999594,0.2745490000000004
0.030000000000000027,0.1399999999999999,0.010000000000000009,0.004999999999999893
0.015963200000000732,0.1659632000000002,0.005963200000000057,0.4109632000000003
0.11096199999999978,0.18096199999999962,0.0009619999999999074,0.024038000000000448
0.024491000000000263,0.11449100000000012,0.05449099999999962,0.46449099999999977
0.038823999999999526,0.12882399999999983,0.008823999999999721,0.01617600000000019
0.036926000000000236,0.14692600000000056,0.02692600000000045,0.2569260000000009
0.012499999999999734,0.13250000000000028,0.47750000000000004,0.9925000000000002
0.1653898000000007,0.19538980000000006,0.3453898000000004,0.31538980000000016
0.02173799999999959,0.17173799999999972,0.18826200000000037,0.8432620000000002
0.09701599999999999,0.2670159999999999,0.2229840000000003,0.37201600000000035
0.03234300000000001,0.1723429999999999,0.882343,0.9473429999999999
0.3745939999999992,0.21540600000000065,0.6254059999999999,0.4404060000000003
0.040000000000000036,0.040000000000000036,0.030000000000000027,0.025000000000000133
0.04441130000000104,0.08441130000000019,0.02441130000000058,0.5055886999999997
0.010790000000000077,0.07079000000000013,0.019209999999999727,0.13420999999999994
0.28035499999999924,0.1896450000000005,0.13964500000000069,0.3196450000000004
0.23063500000000015,0.070635,0.02063499999999996,0.02063499999999996
0.05312500000000053,0.16312499999999996,0.0731250000000001,0.3331250000000008
0.022457800000000194,0.18245780000000011,0.022457799999999972,0.2025421999999999
0.034391199999999955,0.11439120000000003,0.014391200000000381,0.17939120000000042
0.06194299999999964,0.22194299999999978,0.021942999999999824,0.05805700000000025
0.04459799999999969,0.18459799999999937,0.04459799999999969,0.18959800000000016
0.0589069999999996,0.19890699999999972,0.04890699999999981,0.01390699999999967
0.04581400000000002,0.14581399999999967,0.02581399999999956,0.2508140000000001
0.015000000000000124,0.125,0.01499999999999968,0.3700000000000001
0.05243179999999992,0.20243180000000027,0.02243179999999967,0.22743179999999974
0.0164449999999996,0.15644499999999995,0.013555000000000206,0.09855500000000017
0.04993900000000018,0.18993899999999986,0.099939,0.18006099999999936
0.02099200000000012,0.14099200000000023,0.24099200000000032,2.010992
0.029452000000000034,0.16945199999999971,0.029452000000000034,0.3144520000000002
0.03574189999999988,0.13574189999999997,0.0057418999999998555,0.04925810000000008
0.09377730000000017,0.16377730000000046,1.8237773000000006,0.3337773000000004
0.034443,0.1544430000000001,0.514443,0.040556999999999954
0.4208759999999998,0.13087599999999977,0.5908759999999997,0.3558760000000003
0.019177,0.1291770000000001,0.0008230000000000182,0.03582299999999994
0.03634100000000018,0.1463409999999996,0.03634100000000018,0.42634099999999986
0.1650001000000001,0.15500009999999986,1.0350001,0.01500009999999996
0.04282940000000002,0.23282939999999996,0.24717060000000002,0.42217059999999984
0.04697399999999985,0.206974,0.17697399999999996,0.003026000000000195
0.06482499999999991,0.20482500000000003,0.37517500000000004,0.2601749999999998
0.004846000000000128,0.15484600000000004,0.005153999999999881,0.02515400000000012
0.3234029999999999,0.19659700000000013,0.03659699999999999,0.2565970000000002
0.039999999999999813,0.12999999999999967,0.009999999999999787,0.07000000000000028
0.039328300000000205,0.14932829999999964,0.009328299999999956,0.18567170000000033
0.0464389999999999,0.156439,0.02643899999999988,0.058561000000000085
0.05203500000000005,0.17203499999999927,0.03203499999999959,0.2170350000000001
0.053608999999999796,0.1836089999999999,0.04360899999999979,1.398609
0.049738000000000504,0.14973800000000015,0.029738000000000042,0.21526200000000006
0.03499999999999992,0.16500000000000004,0.06499999999999995,0.014999999999999902
0.04290619999999956,0.2129061999999995,0.05290619999999979,0.1979061999999998
0.048409000000000146,0.18840900000000005,0.03840900000000014,0.028408999999999907
0.057789000000000534,0.19778900000000021,0.057789000000000534,0.36778900000000014
0.04800699999999969,0.1980069999999996,0.02800699999999967,0.02800699999999967
0.060870000000000424,0.22087000000000057,0.030870000000000175,0.30087000000000064
0.03000000000000025,0.08000000000000007,0.040000000000000036,0.41000000000000014
0.04651410000000045,0.18651410000000013,0.026514099999999985,0.1684859000000003
0.02694099999999988,0.16694099999999978,0.006940999999999864,0.05305900000000019
0.0738620000000001,0.18386199999999953,0.12386199999999992,0.3888620000000005
0.005164999999999864,0.07483499999999998,0.015165000000000095,0.015165000000000095
0.06486000000000036,0.16486,0.024860000000000326,0.30986000000000047
0.02499999999999991,0.17499999999999982,0.0050000000000001155,0.2300000000000002
0.04521789999999992,0.22521790000000008,0.02521790000000035,0.3302179000000005
0.04032100000000005,0.20032099999999997,0.010321000000000025,0.009679000000000215
0.05904899999999991,0.1890489999999998,0.09904899999999994,0.11404900000000051
0.10759799999999986,0.1675979999999999,0.06759799999999982,1.552598
0.0612919999999999,0.21129200000000026,0.15129199999999976,0.39629199999999987
0.040000000000000036,0.16999999999999993,1.18,0.06499999999999995
0.038293200000000915,0.20829320000000084,0.3582932000000003,0.26170679999999935
0.05997399999999997,0.1899740000000001,0.1899740000000001,0.030026000000000108
0.031659000000000326,0.21165900000000004,0.02834100000000017,0.2583409999999997
0.0441720000000001,0.184172,1.384172,0.454172
0.024992000000000125,0.17500800000000005,0.6250080000000002,0.29000800000000027
0.04499999999999993,0.135,0.004999999999999893,0.029999999999999805
0.012047599999998937,0.00204759999999915,0.012047599999998937,0.17295239999999978
0.04961199999999977,0.19961200000000012,0.019611999999999963,0.03461200000000009
0.04914500000000288,0.17914500000000189,0.019145000000001744,0.49085499999999627
0.04714799999999997,0.1871480000000001,0.01714799999999994,0.842148
0.3140090000000004,0.13599100000000064,0.035991000000000994,0.24900899999999915
0.03499989999999942,0.0749998999999999,0.004999899999999613,0.02500010000000019
0.044273200000000124,0.1242732000000002,0.004273200000000088,0.3192732000000005
0.023944999999999883,0.1239450000000002,0.013945000000000096,0.05105499999999985
0.010010000000000296,0.1400100000000002,0.020010000000000083,0.24001000000000072
0.03870499999999999,0.11870500000000006,0.0012950000000000461,0.05129500000000009
0.0013799999999992707,0.1386200000000004,0.02862000000000009,0.29362000000000066
0.040000000000000036,0.16000000000000014,0.55,0.030000000000000027
0.025797599999999754,0.1857975999999999,0.12579759999999984,0.14579759999999986
0.047773000000000065,0.18777299999999997,0.217773,0.0027729999999999144
0.03478199999999987,0.21478200000000003,1.2447820000000003,0.42478200000000044
0.04171499999999995,0.16171499999999983,0.04171499999999995,0.016714999999999813
0.010788999999999938,0.17078900000000008,0.030788999999999955,0.40078900000000006
0.04000009999999987,0.08000009999999991,0.020000099999999854,0.3949999000000002
0.02865490000000026,0.14865490000000037,0.02865490000000026,0.40865490000000015
0.04647699999999988,0.08647699999999992,0.016477000000000075,0.11352300000000026
0.04764699999999955,0.1276470000000014,0.03764700000000154,0.22764700000000104
0.03206499999999979,0.09206499999999984,0.03206500000000023,1.822065
0.04344099999999962,0.12344099999999969,0.053440999999999406,0.37344100000000147
0.009999999999999787,0.06999999999999984,0.010000000000000231,0.8300000000000001
0.0528474000000001,0.15284740000000063,0.08284740000000035,0.4278474000000001
0.03754799999999969,0.127548,0.047547999999999924,0.027452000000000254
0.0010099999999990672,0.08899000000000079,0.05899000000000054,0.0839900000000009
0.020409999999999817,0.08959000000000006,0.040409999999999835,0.04540999999999995
0.018418000000000045,0.1084179999999999,0.018418000000000045,0.39841799999999994
0.019999999999999796,0.1299999999999999,0.019999999999999796,0.060000000000000275
0.03725200000000006,0.207252,0.497252,0.21274799999999994
0.026452000000000142,0.116452,0.0035479999999998846,0.028548000000000018
0.184940000000001,0.22494000000000014,0.4349400000000001,0.45494000000000057
0.03437499999999982,0.14437500000000014,1.334375,1.669375
