rme_threshold,zcr_threshold,error_s,not_abs_error_s
0.01,0.56,0.279659171,0.22681910199999997
0.02,0.56,0.09038124649999997,0.07431910199999997
0.03,0.56,0.04065890849999996,0.03804410199999996
0.04,0.56,0.04342411499999996,0.04099410199999996
0.05,0.56,0.04430935349999995,0.04171910199999995
0.060000000000000005,0.56,0.04522693949999996,0.04316910199999996
0.06999999999999999,0.56,0.04604251499999995,0.04381910199999995
0.08,0.56,0.046232501499999946,0.04414410199999996
0.09,0.56,0.047721047999999947,0.045294101999999954
0.09999999999999999,0.56,0.049498193999999954,0.047369101999999955
0.11,0.56,0.04946694499999995,0.04734410199999995
0.12,0.56,0.05069604849999995,0.048569101999999954
0.13,0.56,0.054077257499999955,0.05164410199999995
0.14,0.56,0.057871401999999954,0.05604410199999996
0.15000000000000002,0.56,0.059323664999999956,0.057344101999999966
0.16,0.56,0.06131907999999995,0.059344101999999954
0.17,0.56,0.06115505349999996,0.05914410199999996
0.18000000000000002,0.56,0.06284502049999996,0.060419101999999954
0.19,0.56,0.06798250499999996,0.06599410199999996
0.2,0.56,0.06874157249999996,0.06634410199999996
0.01,0.5700000000000001,0.179926817,0.12374410199999998
0.02,0.5700000000000001,0.07322592149999996,0.061244101999999974
0.03,0.5700000000000001,0.04028478599999997,0.03759410199999997
0.04,0.5700000000000001,0.042324698999999966,0.04011910199999996
0.05,0.5700000000000001,0.04357571749999996,0.04129410199999996
0.060000000000000005,0.5700000000000001,0.044915368999999955,0.04274410199999996
0.06999999999999999,0.5700000000000001,0.04510071749999996,0.043019101999999955
0.08,0.5700000000000001,0.04572928149999996,0.04344410199999996
0.09,0.5700000000000001,0.04787093499999996,0.04526910199999996
0.09999999999999999,0.5700000000000001,0.048739006999999966,0.046019101999999965
0.11,0.5700000000000001,0.04931454549999995,0.046494101999999954
0.12,0.5700000000000001,0.05009593499999996,0.047544101999999956
0.13,0.5700000000000001,0.05223463999999995,0.05021910199999996
0.14,0.5700000000000001,0.057400520499999955,0.05519410199999995
0.15000000000000002,0.5700000000000001,0.058674062999999964,0.05659410199999996
0.16,0.5700000000000001,0.061005054499999954,0.05861910199999995
0.17,0.5700000000000001,0.06065750499999996,0.05866910199999995
0.18000000000000002,0.5700000000000001,0.06103380149999996,0.05846910199999995
0.19,0.5700000000000001,0.06604117649999995,0.06274410199999995
0.2,0.5700000000000001,0.06786454599999996,0.06569410199999995
0.01,0.5800000000000001,0.21981875799999998,0.18714410199999998
0.02,0.5800000000000001,0.06029120999999997,0.043544101999999967
0.03,0.5800000000000001,0.04053416599999997,0.03821910199999997
0.04,0.5800000000000001,0.04253507749999996,0.03936910199999996
0.05,0.5800000000000001,0.042923915499999965,0.040169101999999964
0.060000000000000005,0.5800000000000001,0.04462928149999996,0.04179410199999995
0.06999999999999999,0.5800000000000001,0.04483386699999996,0.04246910199999996
0.08,0.5800000000000001,0.04526011899999995,0.042269101999999954
0.09,0.5800000000000001,0.047369805499999966,0.04461910199999996
0.09999999999999999,0.5800000000000001,0.04863775549999996,0.045544101999999954
0.11,0.5800000000000001,0.04827552049999996,0.04606910199999995
0.12,0.5800000000000001,0.04922600749999995,0.046669101999999955
0.13,0.5800000000000001,0.05081278549999996,0.048244101999999955
0.14,0.5800000000000001,0.053795934999999954,0.051469101999999954
0.15000000000000002,0.5800000000000001,0.05822093499999997,0.055369101999999955
0.16,0.5800000000000001,0.06023908949999996,0.05716910199999996
0.17,0.5800000000000001,0.06042093499999995,0.05731910199999995
0.18000000000000002,0.5800000000000001,0.05994593499999995,0.05766910199999995
0.19,0.5800000000000001,0.061098042499999956,0.058419101999999945
0.2,0.5800000000000001,0.06752093449999996,0.06446910199999996
0.01,0.5900000000000001,0.24813940599999998,0.201619102
0.02,0.5900000000000001,0.05524851899999996,0.04629410199999997
0.03,0.5900000000000001,0.03963840549999997,0.03646910199999997
0.04,0.5900000000000001,0.04250932649999995,0.03956910199999995
0.05,0.5900000000000001,0.04234085099999996,0.03994410199999996
0.060000000000000005,0.5900000000000001,0.042554609999999965,0.039144101999999965
0.06999999999999999,0.5900000000000001,0.04436002049999996,0.04164410199999996
0.08,0.5900000000000001,0.04521204049999995,0.04224410199999995
0.09,0.5900000000000001,0.04563815799999996,0.043044101999999966
0.09999999999999999,0.5900000000000001,0.04740052049999995,0.045044101999999954
0.11,0.5900000000000001,0.048112931499999956,0.04514410199999995
0.12,0.5900000000000001,0.04894240349999996,0.046094101999999956
0.13,0.5900000000000001,0.051345934999999954,0.04856910199999995
0.14,0.5900000000000001,0.05639626349999996,0.05331910199999996
0.15000000000000002,0.5900000000000001,0.05729593499999995,0.05484410199999995
0.16,0.5900000000000001,0.05974593499999996,0.056569101999999954
0.17,0.5900000000000001,0.06007165949999995,0.05731910199999995
0.18000000000000002,0.5900000000000001,0.059890568999999956,0.05646910199999996
0.19,0.5900000000000001,0.06572093499999995,0.06314410199999997
0.2,0.5900000000000001,0.06472791949999995,0.06221910199999996
0.01,0.6,0.27828220149999994,0.22284410199999996
0.02,0.6,0.12120375799999997,0.11814410199999997
0.03,0.6,0.03993678949999996,0.03604410199999997
0.04,0.6,0.04192928149999997,0.03859410199999997
0.05,0.6,0.04227767149999996,0.03956910199999996
0.060000000000000005,0.6,0.043338117499999954,0.038794101999999955
0.06999999999999999,0.6,0.04420265649999995,0.04051910199999995
0.08,0.6,0.04397452899999995,0.03979410199999995
0.09,0.6,0.04644593499999995,0.04366910199999995
0.09999999999999999,0.6,0.04715542399999995,0.04326910199999995
0.11,0.6,0.047265193999999955,0.04424410199999995
0.12,0.6,0.04822093499999996,0.04501910199999995
0.13,0.6,0.05194962649999995,0.04891910199999995
0.14,0.6,0.055723350499999956,0.05254410199999996
0.15000000000000002,0.6,0.05702271399999996,0.05341910199999995
0.16,0.6,0.05904593499999995,0.05611910199999995
0.17,0.6,0.05727977099999995,0.05449410199999996
0.18000000000000002,0.6,0.05910228249999996,0.05571910199999996
0.19,0.6,0.060090568999999955,0.056244101999999956
0.2,0.6,0.06556556899999996,0.06169410199999996
0.01,0.61,0.24613070749999996,0.17034410199999997
0.02,0.61,0.07116337499999997,0.060619101999999966
0.03,0.61,0.03924743549999997,0.034419101999999965
0.04,0.61,0.04105208099999996,0.03719410199999996
0.05,0.61,0.04122139599999996,0.03751910199999996
0.060000000000000005,0.61,0.042545236499999965,0.039069101999999974
0.06999999999999999,0.61,0.04406507599999997,0.03914410199999996
0.08,0.61,0.04329432499999996,0.04004410199999995
0.09,0.61,0.04527126349999996,0.04219410199999995
0.09999999999999999,0.61,0.04755779149999995,0.04316910199999995
0.11,0.61,0.04685733549999997,0.04266910199999996
0.12,0.61,0.04841950549999996,0.04344410199999995
0.13,0.61,0.051397975999999956,0.04776910199999995
0.14,0.61,0.05485345749999995,0.051719101999999954
0.15000000000000002,0.61,0.05533513249999995,0.05151910199999995
0.16,0.61,0.058601954499999956,0.05446910199999995
0.17,0.61,0.05809940499999996,0.05426910199999995
0.18000000000000002,0.61,0.05972977099999996,0.05629410199999996
0.19,0.61,0.06318865849999995,0.059344101999999954
0.2,0.61,0.06539287999999996,0.061819101999999966
0.01,0.62,0.21294822749999998,0.14359410199999997
0.02,0.62,0.07903127449999997,0.07331910199999996
0.03,0.62,0.03893204649999997,0.03354410199999996
0.04,0.62,0.04027422399999997,0.035694101999999964
0.05,0.62,0.042053981499999955,0.037044101999999954
0.060000000000000005,0.62,0.041958412999999965,0.03746910199999996
0.06999999999999999,0.62,0.04229074699999995,0.03869410199999996
0.08,0.62,0.04346477249999996,0.038894101999999965
0.09,0.62,0.045318761999999964,0.03944410199999995
0.09999999999999999,0.62,0.04612466449999997,0.04039410199999995
0.11,0.62,0.046424663499999956,0.04226910199999995
0.12,0.62,0.04789680299999996,0.04254410199999996
0.13,0.62,0.050868968499999966,0.04629410199999996
0.14,0.62,0.05513923349999996,0.05041910199999995
0.15000000000000002,0.62,0.05608617449999996,0.05211910199999995
0.16,0.62,0.05791988599999997,0.053094101999999956
0.17,0.62,0.058195396999999954,0.053669101999999955
0.18000000000000002,0.62,0.058333614999999964,0.054094101999999956
0.19,0.62,0.06213172899999996,0.057644101999999954
0.2,0.62,0.06279424799999997,0.058844101999999954
0.01,0.63,0.22447356699999996,0.15824410199999997
0.02,0.63,0.07554910699999998,0.052319101999999965
0.03,0.63,0.039012401999999974,0.03364410199999996
0.04,0.63,0.040646302499999974,0.03534410199999997
0.05,0.63,0.041548798999999956,0.036019101999999956
0.060000000000000005,0.63,0.04251307849999997,0.036719101999999955
0.06999999999999999,0.63,0.042366036499999975,0.03779410199999997
0.08,0.63,0.043677965499999964,0.03846910199999995
0.09,0.63,0.04404087349999997,0.03851910199999995
0.09999999999999999,0.63,0.04506207499999996,0.03989410199999995
0.11,0.63,0.04570980899999996,0.04101910199999996
0.12,0.63,0.04681609499999996,0.04149410199999995
0.13,0.63,0.04943202999999996,0.044019101999999956
0.14,0.63,0.05436213699999996,0.04966910199999995
0.15000000000000002,0.63,0.05484907699999997,0.049194101999999955
0.16,0.63,0.057940907999999965,0.05219410199999996
0.17,0.63,0.05797432799999995,0.05231910199999995
0.18000000000000002,0.63,0.05766250449999996,0.053344101999999956
0.19,0.63,0.061897700499999965,0.056244101999999956
0.2,0.63,0.06274057949999996,0.058194101999999956
0.01,0.64,0.21892034549999997,0.19711910199999996
0.02,0.64,0.055935478999999975,0.03999410199999997
0.03,0.64,0.03932441549999998,0.03239410199999996
0.04,0.64,0.04009310449999997,0.03471910199999995
0.05,0.64,0.040560326999999965,0.03484410199999995
0.060000000000000005,0.64,0.04137913349999996,0.03509410199999995
0.06999999999999999,0.64,0.042070481999999965,0.03594410199999995
0.08,0.64,0.042030720999999965,0.03641910199999996
0.09,0.64,0.04419033399999997,0.03871910199999995
0.09999999999999999,0.64,0.04601619999999997,0.03981910199999995
0.11,0.64,0.04552102799999996,0.040194101999999954
0.12,0.64,0.04634475149999996,0.04079410199999995
0.13,0.64,0.04923853199999997,0.043494101999999944
0.14,0.64,0.054101370999999954,0.04776910199999994
0.15000000000000002,0.64,0.05375269199999997,0.04641910199999995
0.16,0.64,0.05434162899999996,0.048519101999999946
0.17,0.64,0.05654038849999997,0.04854410199999995
0.18000000000000002,0.64,0.054718012499999955,0.04869410199999995
0.19,0.64,0.05939928799999997,0.053444101999999945
0.2,0.64,0.06029824399999996,0.05416910199999995
0.01,0.65,0.20192381099999998,0.16834410199999994
0.02,0.65,0.06593814999999997,0.05964410199999996
0.03,0.65,0.03847493049999997,0.031019101999999948
0.04,0.65,0.03937374449999997,0.03214410199999995
0.05,0.65,0.04049290049999996,0.033544101999999944
0.060000000000000005,0.65,0.04020233249999995,0.03564410199999995
0.06999999999999999,0.65,0.04083916599999996,0.035144101999999955
0.08,0.65,0.043026980999999964,0.03594410199999995
0.09,0.65,0.04221988699999997,0.03621910199999995
0.09999999999999999,0.65,0.044578803999999965,0.038644101999999944
0.11,0.65,0.04527790149999997,0.03931910199999994
0.12,0.65,0.045912041999999965,0.03986910199999995
0.13,0.65,0.049201980499999964,0.04161910199999994
0.14,0.65,0.050458265999999974,0.04376910199999995
0.15000000000000002,0.65,0.054321422999999966,0.04841910199999995
0.16,0.65,0.05399321899999997,0.04604410199999994
0.17,0.65,0.05597478999999997,0.04844410199999995
0.18000000000000002,0.65,0.056694726499999966,0.05116910199999995
0.19,0.65,0.05868034349999997,0.05176910199999995
0.2,0.65,0.06167156299999997,0.05629410199999995
0.01,0.66,0.23311722999999998,0.20424410199999996
0.02,0.66,0.06948391949999998,0.05231910199999995
0.03,0.66,0.05283780949999996,0.044719101999999955
0.04,0.66,0.038797549999999965,0.03159410199999995
0.05,0.66,0.039951145999999965,0.03224410199999995
0.060000000000000005,0.66,0.04072118149999997,0.033419101999999944
0.06999999999999999,0.66,0.04160993799999996,0.03406910199999995
0.08,0.66,0.04306897149999996,0.03406910199999995
0.09,0.66,0.042688422999999975,0.035769101999999955
0.09999999999999999,0.66,0.04429943749999997,0.03576910199999995
0.11,0.66,0.045020033499999966,0.03596910199999994
0.12,0.66,0.045424484499999966,0.03899410199999994
0.13,0.66,0.04875195899999998,0.04041910199999994
0.14,0.66,0.05122514799999997,0.04379410199999994
0.15000000000000002,0.66,0.05359023149999997,0.04686910199999995
0.16,0.66,0.05234474549999996,0.04479410199999995
0.17,0.66,0.052778538499999965,0.04571910199999994
0.18000000000000002,0.66,0.05184663499999997,0.045544101999999954
0.19,0.66,0.05433542999999996,0.04646910199999994
0.2,0.66,0.06058743049999996,0.054819101999999946
0.01,0.6699999999999999,0.23282692499999996,0.18811910199999995
0.02,0.6699999999999999,0.07303784949999997,0.06411910199999994
0.03,0.6699999999999999,0.03643062149999997,0.028644101999999946
0.04,0.6699999999999999,0.03953866499999997,0.03011910199999995
0.05,0.6699999999999999,0.04001252549999997,0.03139410199999995
0.060000000000000005,0.6699999999999999,0.04101081699999997,0.031844101999999944
0.06999999999999999,0.6699999999999999,0.04032055249999997,0.03201910199999995
0.08,0.6699999999999999,0.04097385249999996,0.03389410199999994
0.09,0.6699999999999999,0.04267766699999997,0.034344101999999946
0.09999999999999999,0.6699999999999999,0.045232063999999975,0.035244101999999944
0.11,0.6699999999999999,0.044258906499999966,0.03676910199999994
0.12,0.6699999999999999,0.04509808549999996,0.03779410199999994
0.13,0.6699999999999999,0.04857975549999997,0.03694410199999994
0.14,0.6699999999999999,0.050505937499999966,0.042944101999999935
0.15000000000000002,0.6699999999999999,0.05202521399999996,0.044044101999999946
0.16,0.6699999999999999,0.05195914799999997,0.04289410199999994
0.17,0.6699999999999999,0.051307259999999966,0.04454410199999995
0.18000000000000002,0.6699999999999999,0.05156839349999997,0.043669101999999946
0.19,0.6699999999999999,0.05677583099999997,0.04864410199999994
0.2,0.6699999999999999,0.054952017999999964,0.04819410199999995
0.01,0.6799999999999999,0.2917479775,0.23446910199999996
0.02,0.6799999999999999,0.06730790499999997,0.053844101999999956
0.03,0.6799999999999999,0.03823763699999997,0.025694101999999944
0.04,0.6799999999999999,0.038958933999999966,0.02729410199999995
0.05,0.6799999999999999,0.039720777499999964,0.02951910199999995
0.060000000000000005,0.6799999999999999,0.039588404499999966,0.02941910199999994
0.06999999999999999,0.6799999999999999,0.04094538549999996,0.029594101999999938
0.08,0.6799999999999999,0.041006012999999966,0.03216910199999994
0.09,0.6799999999999999,0.04272451949999997,0.03311910199999994
0.09999999999999999,0.6799999999999999,0.044071768999999976,0.034594101999999946
0.11,0.6799999999999999,0.043930647999999975,0.03209410199999995
0.12,0.6799999999999999,0.043639900499999974,0.03516910199999995
0.13,0.6799999999999999,0.045344621499999974,0.03681910199999995
0.14,0.6799999999999999,0.05048180499999996,0.040394101999999946
0.15000000000000002,0.6799999999999999,0.052781012499999974,0.041594101999999945
0.16,0.6799999999999999,0.05239746549999996,0.04204410199999994
0.17,0.6799999999999999,0.05052916999999997,0.042794101999999945
0.18000000000000002,0.6799999999999999,0.05051665749999997,0.04106910199999994
0.19,0.6799999999999999,0.05455005249999996,0.04484410199999994
0.2,0.6799999999999999,0.056000206999999975,0.04304410199999994
0.01,0.69,0.257004223,0.21911910199999995
0.02,0.69,0.04087007149999997,0.019394101999999944
0.03,0.69,0.03848467799999996,0.02559410199999994
0.04,0.69,0.039576423999999964,0.027469101999999936
0.05,0.69,0.03823509749999996,0.027994101999999948
0.060000000000000005,0.69,0.04124999349999996,0.026569101999999945
0.06999999999999999,0.69,0.03962105199999996,0.02826910199999994
0.08,0.69,0.043076573999999965,0.027969101999999944
0.09,0.69,0.04215874999999997,0.03154410199999994
0.09999999999999999,0.69,0.043439999999999965,0.03381910199999994
0.11,0.69,0.04301059249999997,0.030844101999999943
0.12,0.69,0.04681795699999997,0.031094101999999946
0.13,0.69,0.046178266499999975,0.033719101999999945
0.14,0.69,0.04754124049999997,0.03556910199999994
0.15000000000000002,0.69,0.05180188899999998,0.03911910199999993
0.16,0.69,0.05146164049999997,0.03939410199999994
0.17,0.69,0.05027643049999996,0.03899410199999994
0.18000000000000002,0.69,0.04906327399999997,0.038019101999999944
0.19,0.69,0.05363610899999997,0.041094101999999945
0.2,0.69,0.05400569199999995,0.04171910199999994
0.01,0.7,0.24861070749999997,0.19479410199999997
0.02,0.7,0.09577482999999998,0.07994410199999995
0.03,0.7,0.039697262499999976,0.021244101999999942
0.04,0.7,0.04216582249999998,0.021619101999999953
0.05,0.7,0.04145276299999997,0.022919101999999945
0.060000000000000005,0.7,0.04004715099999996,0.026069101999999945
0.06999999999999999,0.7,0.04121761099999997,0.024944101999999947
0.08,0.7,0.04205356849999997,0.02529410199999994
0.09,0.7,0.04314619599999996,0.029394101999999936
0.09999999999999999,0.7,0.06155219049999997,0.04194410199999995
0.11,0.7,0.04531682049999997,0.027819101999999943
0.12,0.7,0.06149908699999998,0.04696910199999994
0.13,0.7,0.04903609899999997,0.03154410199999994
0.14,0.7,0.05087222399999998,0.034469101999999946
0.15000000000000002,0.7,0.05178338499999997,0.03621910199999994
0.16,0.7,0.06787008549999997,0.054069101999999945
0.17,0.7,0.05294359149999996,0.03596910199999994
0.18000000000000002,0.7,0.06473267749999997,0.04869410199999994
0.19,0.7,0.05518678049999996,0.04011910199999994
0.2,0.7,0.05558502849999997,0.039794101999999935
0.01,0.71,0.22977094199999995,0.18456910199999993
0.02,0.71,0.06254612899999998,0.03971910199999995
0.03,0.71,0.04086047649999997,0.01939410199999994
0.04,0.71,0.04142502549999997,0.020519101999999942
0.05,0.71,0.04454245599999997,0.018044101999999933
0.060000000000000005,0.71,0.042756412999999965,0.020944101999999944
0.06999999999999999,0.71,0.043592586999999974,0.020844101999999937
0.08,0.71,0.04380762299999997,0.021244101999999942
0.09,0.71,0.04500429299999998,0.022394101999999944
0.09999999999999999,0.71,0.04426561699999998,0.026869101999999947
0.11,0.71,0.04642069249999998,0.024194101999999943
0.12,0.71,0.048212413999999974,0.024169101999999953
0.13,0.71,0.05091659649999999,0.025669101999999954
0.14,0.71,0.05089064499999997,0.02781910199999995
0.15000000000000002,0.71,0.06940314399999999,0.04629410199999995
0.16,0.71,0.06681391149999998,0.04626910199999994
0.17,0.71,0.051315981999999975,0.027769101999999938
0.18000000000000002,0.71,0.08362230149999997,0.06134410199999994
0.19,0.71,0.05750879699999997,0.034669101999999945
0.2,0.71,0.07191169649999997,0.051794101999999946
0.01,0.72,0.26999679099999996,0.22674410199999995
0.02,0.72,0.07554656949999998,0.03654410199999994
0.03,0.72,0.0813690225,0.03734410199999993
0.04,0.72,0.09233304299999998,0.06281910199999995
0.05,0.72,0.05882637499999999,0.03266910199999995
0.060000000000000005,0.72,0.0810901935,0.04354410199999994
0.06999999999999999,0.72,0.06520855149999998,0.028469101999999948
0.08,0.72,0.06364363949999999,0.03329410199999994
0.09,0.72,0.04653770899999998,0.018244101999999953
0.09999999999999999,0.72,0.06307846149999997,0.03516910199999995
0.11,0.72,0.04907081299999998,0.01696910199999994
0.12,0.72,0.06858813399999998,0.03144410199999995
0.13,0.72,0.05257264749999997,0.021769101999999936
0.14,0.72,0.06923859299999997,0.04019410199999995
0.15000000000000002,0.72,0.050309654499999974,0.021744101999999946
0.16,0.72,0.06917868899999997,0.03849410199999995
0.17,0.72,0.08636851299999998,0.05849410199999993
0.18000000000000002,0.72,0.07792269449999997,0.033244101999999956
0.19,0.72,0.057883707499999985,0.02616910199999994
0.2,0.72,0.05715997499999997,0.03036910199999995
0.01,0.73,0.290344014,0.21761910199999995
0.02,0.73,0.11503976599999999,0.057619101999999964
0.03,0.73,0.1410484565,0.10624410199999995
0.04,0.73,0.0965275565,0.05909410199999994
0.05,0.73,0.07889859049999999,0.04406910199999995
0.060000000000000005,0.73,0.08336322499999997,0.04111910199999995
0.06999999999999999,0.73,0.10747629049999999,0.07706910199999994
0.08,0.73,0.06805768499999998,0.022769101999999944
0.09,0.73,0.09911253199999998,0.06181910199999995
0.09999999999999999,0.73,0.08386878449999997,0.044844101999999955
0.11,0.73,0.11072146749999998,0.08204410199999995
0.12,0.73,0.09917217599999999,0.06671910199999995
0.13,0.73,0.08440419549999999,0.052319101999999944
0.14,0.73,0.10183990149999998,0.06454410199999995
0.15000000000000002,0.73,0.104305369,0.06146910199999994
0.16,0.73,0.10385528200000001,0.06319410199999995
0.17,0.73,0.10227514199999999,0.06959410199999994
0.18000000000000002,0.73,0.10432262149999998,0.06491910199999994
0.19,0.73,0.1390672005,0.09706910199999995
0.2,0.73,0.09724093599999999,0.04919410199999995
0.01,0.74,0.299148011,0.21244410199999997
0.02,0.74,0.1318825645,0.07851910199999995
0.03,0.74,0.1109157935,0.05719410199999995
0.04,0.74,0.14685112349999999,0.09849410199999994
0.05,0.74,0.11149795049999998,0.07109410199999995
0.060000000000000005,0.74,0.1297660125,0.08591910199999994
0.06999999999999999,0.74,0.161928361,0.10824410199999995
0.08,0.74,0.13107515649999998,0.08256910199999995
0.09,0.74,0.11989815449999999,0.06851910199999994
0.09999999999999999,0.74,0.11341860050000001,0.07551910199999995
0.11,0.74,0.12695801199999998,0.08666910199999994
0.12,0.74,0.10101624499999999,0.056919101999999944
0.13,0.74,0.104388719,0.05684410199999994
0.14,0.74,0.1177239535,0.07586910199999995
0.15000000000000002,0.74,0.10898326049999998,0.05844410199999994
0.16,0.74,0.137099789,0.09041910199999995
0.17,0.74,0.17680525,0.13269410199999995
0.18000000000000002,0.74,0.13044191849999998,0.08941910199999994
0.19,0.74,0.15722763199999998,0.11194410199999996
0.2,0.74,0.14579763699999998,0.08716910199999994
0.01,0.75,0.4461115585,0.36514410199999997
0.02,0.75,0.21634287649999998,0.15554410199999996
0.03,0.75,0.2634819805,0.20954410199999995
0.04,0.75,0.20441697949999998,0.14181910199999995
0.05,0.75,0.1593903405,0.10671910199999995
0.060000000000000005,0.75,0.15389682,0.09634410199999995
0.06999999999999999,0.75,0.2006732415,0.14321910199999993
0.08,0.75,0.2285229575,0.16864410199999993
0.09,0.75,0.228137144,0.17126910199999992
0.09999999999999999,0.75,0.1982979935,0.13324410199999995
0.11,0.75,0.12807373049999998,0.05604410199999994
0.12,0.75,0.1853067055,0.11349410199999994
0.13,0.75,0.175068953,0.11046910199999993
0.14,0.75,0.210599454,0.14789410199999994
0.15000000000000002,0.75,0.2123560015,0.15861910199999993
0.16,0.75,0.170619835,0.10739410199999996
0.17,0.75,0.2187324365,0.16501910199999995
0.18000000000000002,0.75,0.17167460099999998,0.10774410199999995
0.19,0.75,0.192082688,0.12684410199999996
0.2,0.75,0.20619646500000002,0.14596910199999996
0.01,0.76,0.5375465195,0.448194102
0.02,0.76,0.346699215,0.26821910199999993
0.03,0.76,0.2891347185,0.19986910199999997
0.04,0.76,0.2847651365,0.20069410199999996
0.05,0.76,0.2402190675,0.16159410199999996
0.060000000000000005,0.76,0.34700323299999997,0.26609410199999994
0.06999999999999999,0.76,0.297772063,0.23109410199999994
0.08,0.76,0.2335298045,0.15919410199999995
0.09,0.76,0.27816640849999996,0.19614410199999996
0.09999999999999999,0.76,0.275490564,0.18704410199999996
0.11,0.76,0.24878240799999998,0.16501910199999995
0.12,0.76,0.2550031785,0.17509410199999995
0.13,0.76,0.273296504,0.19171910199999995
0.14,0.76,0.259871054,0.18914410199999995
0.15000000000000002,0.76,0.3263375245,0.26471910199999993
0.16,0.76,0.3335274,0.25336910199999996
0.17,0.76,0.2988080475,0.22386910199999993
0.18000000000000002,0.76,0.2944086795,0.20871910199999996
0.19,0.76,0.3554502975,0.2813691019999999
0.2,0.76,0.254489297,0.18666910199999995
0.01,0.77,0.573941687,0.450719102
0.02,0.77,0.356213968,0.24836910199999995
0.03,0.77,0.3981447895,0.280344102
0.04,0.77,0.3934128855,0.28614410199999996
0.05,0.77,0.4078188765,0.30321910199999996
0.060000000000000005,0.77,0.30780594,0.20794410199999996
0.06999999999999999,0.77,0.385452713,0.28916910199999996
0.08,0.77,0.344807415,0.24771910199999994
0.09,0.77,0.416731937,0.318119102
0.09999999999999999,0.77,0.332377755,0.22054410199999996
0.11,0.77,0.4030877045,0.29154410199999997
0.12,0.77,0.36384394849999996,0.256669102
0.13,0.77,0.3589689865,0.24719410199999997
0.14,0.77,0.40680819999999995,0.303094102
0.15000000000000002,0.77,0.40034404149999997,0.28449410199999997
0.16,0.77,0.403677315,0.29321910199999995
0.17,0.77,0.38418179399999997,0.28001910199999996
0.18000000000000002,0.77,0.38035086199999996,0.264294102
0.19,0.77,0.3948132525,0.28934410199999994
0.2,0.77,0.3651769815,0.24264410199999994
0.01,0.78,0.626953511,0.48114410199999996
0.02,0.78,0.459093692,0.31801910199999994
0.03,0.78,0.45509587549999997,0.314194102
0.04,0.78,0.407192709,0.27446910199999996
0.05,0.78,0.479508976,0.32091910199999996
0.060000000000000005,0.78,0.43277828999999995,0.29069410199999995
0.06999999999999999,0.78,0.490099293,0.34534410199999993
0.08,0.78,0.5028026959999999,0.347944102
0.09,0.78,0.390596756,0.25226910199999997
0.09999999999999999,0.78,0.492744998,0.36089410199999994
0.11,0.78,0.4147938405,0.27549410199999996
0.12,0.78,0.4367866505,0.29089410199999993
0.13,0.78,0.44165867999999997,0.29894410199999993
0.14,0.78,0.4705721625,0.334344102
0.15000000000000002,0.78,0.4450621355,0.29211910199999996
0.16,0.78,0.412211713,0.255669102
0.17,0.78,0.448451222,0.27406910199999995
0.18000000000000002,0.78,0.454593037,0.32186910199999996
0.19,0.78,0.5614187395,0.4270691019999999
0.2,0.78,0.46974304499999997,0.33091910199999997
0.01,0.79,0.804757513,0.6229441019999999
0.02,0.79,0.5450589315,0.36996910199999994
0.03,0.79,0.517769674,0.32344410199999996
0.04,0.79,0.599931046,0.407969102
0.05,0.79,0.529930151,0.35471910199999995
0.060000000000000005,0.79,0.572549738,0.38341910199999996
0.06999999999999999,0.79,0.6213746125,0.441119102
0.08,0.79,0.6575826385,0.48981910199999995
0.09,0.79,0.541701013,0.36294410199999994
0.09999999999999999,0.79,0.549078147,0.35519410199999996
0.11,0.79,0.578613515,0.39114410199999994
0.12,0.79,0.5859537915,0.407919102
0.13,0.79,0.5949997575,0.400819102
0.14,0.79,0.48428182799999997,0.29724410199999995
0.15000000000000002,0.79,0.538043595,0.359544102
0.16,0.79,0.5488422015,0.375019102
0.17,0.79,0.545427379,0.35406910199999997
0.18000000000000002,0.79,0.5833318955,0.39051910199999995
0.19,0.79,0.5958424945,0.4088941019999999
0.2,0.79,0.5620150245,0.3887191019999999
0.01,0.8,0.801985621,0.583444102
0.02,0.8,0.6861887505,0.48229410199999995
0.03,0.8,0.6370984829999999,0.419994102
0.04,0.8,0.763685914,0.5176191019999999
0.05,0.8,0.6485449405,0.43116910199999997
0.060000000000000005,0.8,0.714646745,0.497069102
0.06999999999999999,0.8,0.688945739,0.48059410199999997
0.08,0.8,0.6380853865,0.41326910199999994
0.09,0.8,0.6405762775,0.412919102
0.09999999999999999,0.8,0.7281038495,0.49176910199999996
0.11,0.8,0.61381646,0.394769102
0.12,0.8,0.733766921,0.48234410199999994
0.13,0.8,0.703277273,0.477519102
0.14,0.8,0.6692757175,0.44891910199999996
0.15000000000000002,0.8,0.7862242905,0.560219102
0.16,0.8,0.6901391695,0.47121910199999995
0.17,0.8,0.68294948,0.448144102
0.18000000000000002,0.8,0.6762264175,0.454794102
0.19,0.8,0.7271549255,0.524594102
0.2,0.8,0.6795524525,0.42344410199999993
