pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
4.788005999999999,4.818006,4.818006,4.818006
1.657153,1.627153,1.627153,1.627153
4.923248,4.953248,4.953248,4.953248
2.0350001,2.0050001,2.0050001,2.0050001
4.2501409,4.2801409,4.2801409,4.2801409
2.116541,2.086541,2.086541,2.086541
4.999838,5.029838,5.029838,5.029838
2.2531719999999997,2.223172,2.223172,2.223172
5.184031,5.214031,5.214031,5.214031
1.635,1.605,1.605,1.605
3.1427054,3.1727054,3.1727054,3.1727054
1.64958,1.61958,1.61958,1.61958
3.660711,3.690711,3.690711,3.690711
1.714018,1.684018,1.684018,1.684018
3.688975,3.718975,3.718975,3.718975
2.4649702,2.4349702,2.4349702,2.4349702
7.0523134,7.0823134,7.0823134,7.0823134
2.196742,2.166742,2.166742,2.166742
8.623711,8.653711,8.653711,8.653711
2.2285329999999997,2.198533,2.198533,2.198533
8.293343,8.323343,8.323343,8.323343
1.705,1.675,1.675,1.675
4.7253112,4.7553112,4.7553112,4.7553112
1.84311,1.81311,1.81311,1.81311
5.9173029999999995,5.947303,5.947303,5.947303
2.17469,2.14469,2.14469,2.14469
6.365349999999999,6.39535,6.39535,6.39535
2.05,2.02,2.02,2.02
6.6320985,6.6620985,6.6620985,6.6620985
2.780347,2.750347,2.750347,2.750347
9.702692,9.732692,9.732692,9.732692
1.453694,1.423694,1.423694,1.423694
7.970451,8.000451,8.000451,8.000451
1.76,1.73,1.73,1.73
4.5840368,4.6140368,4.6140368,4.6140368
2.9309619999999996,2.900962,2.900962,2.900962
6.755509,6.785509,6.785509,6.785509
2.1388239999999996,2.108824,2.108824,2.108824
5.763074,5.793074,5.793074,5.793074
2.3125,2.2825,2.2825,2.2825
4.9046102,4.9346102,4.9346102,4.9346102
2.0617379999999996,2.031738,2.031738,2.031738
5.872984,5.902984,5.902984,5.902984
1.552343,1.522343,1.522343,1.522343
4.604594,4.634594,4.634594,4.634594
1.78,1.75,1.75,1.75
4.725588699999999,4.7555887,4.7555887,4.7555887
2.87079,2.84079,2.84079,2.84079
6.8503549999999995,6.880355,6.880355,6.880355
1.9506350000000001,1.920635,1.920635,1.920635
5.936875,5.966875,5.966875,5.966875
1.4524578000000001,1.4224578,1.4224578,1.4224578
4.0156088,4.0456088,4.0456088,4.0456088
2.0719429999999996,2.041943,2.041943,2.041943
5.505402,5.535402,5.535402,5.535402
2.1189069999999997,2.088907,2.088907,2.088907
5.444186,5.474186,5.474186,5.474186
2.335,2.305,2.305,2.305
5.3675682,5.3975682,5.3975682,5.3975682
2.1564449999999997,2.126445,2.126445,2.126445
6.250061,6.280061,6.280061,6.280061
2.590992,2.560992,2.560992,2.560992
6.480548,6.510548,6.510548,6.510548
1.8557419,1.8257419,1.8257419,1.8257419
4.2862227,4.3162227,4.3162227,4.3162227
1.864443,1.834443,1.834443,1.834443
5.339124,5.369124,5.369124,5.369124
1.6691770000000001,1.639177,1.639177,1.639177
4.493659,4.523659,4.523659,4.523659
1.8450001,1.8150001,1.8150001,1.8150001
3.1171706,3.1471706,3.1471706,3.1471706
1.926974,1.896974,1.896974,1.896974
3.705175,3.735175,3.735175,3.735175
1.704846,1.674846,1.674846,1.674846
3.313403,3.343403,3.343403,3.343403
2.0599999999999996,2.03,2.03,2.03
4.2806717,4.3106717,4.3106717,4.3106717
1.396439,1.366439,1.366439,1.366439
4.477965,4.507965,4.507965,4.507965
1.953609,1.923609,1.923609,1.923609
4.760262,4.790262,4.790262,4.790262
1.895,1.865,1.865,1.865
2.1229062000000005,3.9270938,3.9270938,3.9270938
2.008409,1.978409,1.978409,1.978409
4.852211,4.882211,4.882211,4.882211
2.2580069999999997,2.228007,2.228007,2.228007
4.8191299999999995,4.84913,4.84913,4.84913
2.27,2.24,2.24,2.24
5.2634859,5.2934859,5.2934859,5.2934859
2.0769409999999997,2.046941,2.046941,2.046941
6.006138,6.036138,6.036138,6.036138
1.914835,1.884835,1.884835,1.884835
5.68514,5.71514,5.71514,5.71514
1.325,1.295,1.295,1.295
3.6647821,3.6947821,3.6947821,3.6947821
1.720321,1.690321,1.690321,1.690321
4.830951,4.860951,4.860951,4.860951
2.2575979999999998,2.227598,2.227598,2.227598
5.198708,5.228708,5.228708,5.228708
1.99,1.96,1.96,1.96
4.031706799999999,4.0617068,4.0617068,4.0617068
1.899974,1.869974,1.869974,1.869974
4.878341,4.908341,4.908341,4.908341
2.034172,2.004172,2.004172,2.004172
4.704992,4.734992,4.734992,4.734992
2.135,2.105,2.105,2.105
10.717952400000001,10.7479524,10.7479524,10.7479524
2.189612,2.159612,2.159612,2.159612
16.610854999999997,16.640855,16.640855,16.640855
1.447148,1.417148,1.417148,1.417148
12.894009,12.924009,12.924009,12.924009
2.2549998999999996,2.2249999,2.2249999,2.2249999
5.9257268,5.9557268,5.9557268,5.9557268
2.103945,2.073945,2.073945,2.073945
7.02999,7.05999,7.05999,7.05999
1.828705,1.798705,1.798705,1.798705
6.60138,6.63138,6.63138,6.63138
1.36,1.33,1.33,1.33
2.3242024000000003,2.3542024,2.3542024,2.3542024
2.007773,1.977773,1.977773,1.977773
3.345218,3.375218,3.375218,3.375218
1.271715,1.241715,1.241715,1.241715
2.5192110000000003,2.549211,2.549211,2.549211
2.2100001,2.1800001,2.1800001,2.1800001
7.5613451,7.5913451,7.5913451,7.5913451
2.8664769999999997,2.836477,2.836477,2.836477
11.392353,11.422353,11.422353,11.422353
2.402065,2.372065,2.372065,2.372065
9.696559,9.726559,9.726559,9.726559
2.3,2.27,2.27,2.27
4.1671526,4.1971526,4.1971526,4.1971526
2.0775479999999997,2.047548,2.047548,2.047548
4.611009999999999,4.64101,4.64101,4.64101
1.4095900000000001,1.37959,1.37959,1.37959
3.871582,3.901582,3.901582,3.901582
1.67,1.64,1.64,1.64
3.432748,3.462748,3.462748,3.462748
1.726452,1.696452,1.696452,1.696452
4.215059999999999,4.24506,4.24506,4.24506
2.2243749999999998,2.194375,2.194375,2.194375
4.560919999999999,4.59092,4.59092,4.59092
1.9353996,1.9053996,1.9053996,1.9053996
4.8668631,4.8968631,4.8968631,4.8968631
2.385223,2.355223,2.355223,2.355223
6.344996,6.374996,6.374996,6.374996
2.2012799999999997,2.17128,2.17128,2.17128
6.095994,6.125994,6.125994,6.125994
2.0999999,2.0699999,2.0699999,2.0699999
4.207120199999999,4.2371202,4.2371202,4.2371202
2.1529059999999998,2.122906,2.122906,2.122906
5.207769,5.237769,5.237769,5.237769
2.4905809999999997,2.460581,2.460581,2.460581
5.539692,5.569692,5.569692,5.569692
1.9599999000000001,1.9299999,1.9299999,1.9299999
4.7364133,4.7664133,4.7664133,4.7664133
2.519342,2.489342,2.489342,2.489342
6.508077999999999,6.538078,6.538078,6.538078
1.26949,1.23949,1.23949,1.23949
5.277608,5.307608,5.307608,5.307608
1.695,1.665,1.665,1.665
3.8796079000000003,3.9096079,3.9096079,3.9096079
2.010499,1.980499,1.980499,1.980499
4.977891,5.007891,5.007891,5.007891
2.4031589999999996,2.373159,2.373159,2.373159
5.356558,5.386558,5.386558,5.386558
2.0399999999999996,2.01,2.01,2.01
4.721425399999999,4.7514254,4.7514254,4.7514254
1.7211560000000001,1.691156,1.691156,1.691156
5.7083379999999995,5.738338,5.738338,5.738338
2.276271,2.246271,2.246271,2.246271
5.894515999999999,5.924516,5.924516,5.924516
1.675,1.645,1.645,1.645
3.7547092,3.7847092,3.7847092,3.7847092
2.279887,2.249887,2.249887,2.249887
4.962949,4.992949,4.992949,4.992949
1.927251,1.897251,1.897251,1.897251
4.683517,4.713517,4.713517,4.713517
2.2925,2.2625,2.2625,2.2625
6.1211239,6.1511239,6.1511239,6.1511239
2.1415319999999998,2.111532,2.111532,2.111532
8.034274,8.064274,8.064274,8.064274
1.660168,1.630168,1.630168,1.630168
6.838881,6.868881,6.868881,6.868881
2.0650001,2.0350001,2.0350001,2.0350001
4.8971162999999995,4.9271163,4.9271163,4.9271163
2.279884,2.249884,2.249884,2.249884
6.445283,6.475283,6.475283,6.475283
2.174483,2.144483,2.144483,2.144483
5.9568129999999995,5.986813,5.986813,5.986813
1.43,1.4,1.4,1.4
2.4493787,2.4793787,2.4793787,2.4793787
1.846726,1.816726,1.816726,1.816726
3.257528,3.287528,3.287528,3.287528
1.825933,1.795933,1.795933,1.795933
3.077192,3.107192,3.107192,3.107192
1.815,1.785,1.785,1.785
4.1815853,4.2115853,4.2115853,4.2115853
2.3595849999999996,2.329585,2.329585,2.329585
5.45254,5.48254,5.48254,5.48254
2.11908,2.08908,2.08908,2.08908
5.068995,5.098995,5.098995,5.098995
1.565,1.535,1.535,1.535
4.569049,4.599049,4.599049,4.599049
2.4808499999999998,2.45085,2.45085,2.45085
6.485281,6.515281,6.515281,6.515281
1.824914,1.794914,1.794914,1.794914
5.879487999999999,5.909488,5.909488,5.909488
1.6936511,1.6636511,1.6636511,1.6636511
3.6769944000000003,3.7069944,3.7069944,3.7069944
2.005772,1.975772,1.975772,1.975772
4.573684999999999,4.603685,4.603685,4.603685
1.924396,1.894396,1.894396,1.894396
4.346807999999999,4.376808,4.376808,4.376808
2.0,1.97,1.97,1.97
4.5845918999999995,4.6145919,4.6145919,4.6145919
1.750146,1.720146,1.720146,1.720146
5.271266,5.301266,5.301266,5.301266
2.400312,2.370312,2.370312,2.370312
5.601548,5.631548,5.631548,5.631548
2.025,1.995,1.995,1.995
4.3900274,4.4200274,4.4200274,4.4200274
1.577178,1.547178,1.547178,1.547178
4.641697,4.671697,4.671697,4.671697
1.676174,1.646174,1.646174,1.646174
4.670171,4.700171,4.700171,4.700171
2.5850001,2.5550001,2.5550001,2.5550001
7.644055799999999,7.6740558,7.6740558,7.6740558
1.821637,1.791637,1.791637,1.791637
9.134172000000001,9.164172,9.164172,9.164172
2.2310649999999996,2.201065,2.201065,2.201065
8.97356,9.00356,9.00356,9.00356
2.78,2.75,2.75,2.75
6.495542599999999,6.5255426,6.5255426,6.5255426
2.5824719999999997,2.552472,2.552472,2.552472
7.454803,7.484803,7.484803,7.484803
2.264776,2.234776,2.234776,2.234776
6.869419,6.899419,6.899419,6.899419
1.295,1.265,1.265,1.265
2.8126952000000003,2.8426952,2.8426952,2.8426952
2.362552,2.332552,2.332552,2.332552
4.408376,4.438376,4.438376,4.438376
1.728742,1.698742,1.698742,1.698742
3.75023,3.78023,3.78023,3.78023
1.25,1.22,1.22,1.22
3.4580053000000004,3.4880053,3.4880053,3.4880053
2.231549,2.201549,2.201549,2.176549
5.172714,5.202714,5.202714,5.177714
1.985556,1.955556,1.955556,1.955556
4.9510879999999995,4.981088,4.981088,4.981088
2.4300001,2.4000001,2.4000001,2.4000001
4.8524303,4.8824303,4.8824303,4.8824303
1.524736,1.494736,1.494736,1.494736
4.775264,4.805264,4.805264,4.805264
1.72866,1.69866,1.69866,1.69866
4.8656939999999995,4.895694,4.895694,4.895694
1.9599999000000001,1.9299999,1.9299999,1.9299999
5.1838283,5.2138283,5.2138283,5.2138283
2.068119,2.038119,2.038119,2.038119
6.598903,6.628903,6.628903,6.628903
2.341024,2.311024,2.311024,2.311024
6.774534999999999,6.804535,6.804535,6.804535
2.7249999,2.6949999,2.6949999,2.6949999
6.0697766,6.0997766,6.0997766,6.0997766
2.16981,2.13981,2.13981,2.13981
7.432443,7.462443,7.462443,7.462443
2.068831,2.038831,2.038831,2.038831
6.609909,6.639909,6.639909,6.639909
2.8099999999999996,2.78,2.78,2.78
6.9157573999999995,6.9457574,6.9457574,6.9457574
1.8957600000000001,1.86576,1.86576,1.86576
7.211923,7.241923,7.241923,7.241923
2.1428119999999997,2.112812,2.112812,2.112812
7.464360999999999,7.494361,7.494361,7.494361
1.68,1.65,1.65,1.65
2.9900514,3.0200514,3.0200514,3.0200514
1.566508,1.536508,1.536508,1.536508
3.384646,3.414646,3.414646,3.414646
1.644422,1.614422,1.614422,1.614422
3.2924490000000004,3.322449,3.322449,3.322449
2.005,1.975,1.975,1.975
4.732805099999999,4.7628051,4.7628051,4.7628051
2.171125,2.141125,2.141125,2.141125
5.842306,5.872306,5.872306,5.872306
1.842993,1.812993,1.812993,1.812993
5.496175,5.526175,5.526175,5.526175
2.905,2.875,2.875,2.875
5.933775799999999,5.9637758,5.9637758,5.9637758
2.01851,1.98851,1.98851,1.98851
6.147887,6.177887,6.177887,6.177887
1.825988,1.795988,1.795988,1.795988
5.779819,5.809819,5.809819,5.809819
2.1149999999999998,2.085,2.085,2.085
9.786763,9.816763,9.816763,9.816763
2.450865,2.420865,2.420865,2.420865
15.463378,15.493378,15.493378,15.493378
2.086619,2.056619,2.056619,2.056619
12.192222000000001,12.222222,12.222222,12.222222
1.815,1.785,1.785,1.785
5.3722866,5.4022866,5.4022866,5.4022866
1.8427040000000001,1.812704,1.812704,1.812704
7.1030299999999995,7.13303,7.13303,7.13303
1.583099,1.553099,1.553099,1.553099
6.14187,6.17187,6.17187,6.17187
1.5601483,1.5301483,1.5301483,1.5301483
3.5198996,3.5498996,3.5498996,3.5498996
1.6537760000000001,1.623776,1.623776,1.623776
4.197241,4.227241,4.227241,4.227241
2.4001029999999997,2.370103,2.370103,2.370103
4.907032999999999,4.937033,4.937033,4.937033
2.135,2.105,2.105,2.105
5.27,5.3,5.3,5.3
1.555247,1.525247,1.525247,1.525247
6.4782079999999995,6.508208,6.508208,6.508208
1.401192,1.371192,1.371192,1.371192
5.65994,5.68994,5.68994,5.68994
1.5950001,1.5650001,1.5650001,1.5650001
1.110983800000001,3.2690162,3.2690162,3.2690162
1.781815,1.751815,1.751815,1.751815
4.117221,4.147221,4.147221,4.147221
1.909923,1.879923,1.879923,1.879923
4.124775,4.154775,4.154775,4.154775
1.9240199,1.8940199,1.8940199,1.8940199
3.4388542,3.4688542,3.4688542,3.4688542
1.8633950000000001,1.833395,1.833395,1.833395
3.95418,3.98418,3.98418,3.98418
1.884607,1.854607,1.854607,1.854607
3.795075,3.825075,3.825075,3.825075
1.76,1.73,1.73,1.73
4.1896344,4.2196344,4.2196344,4.2196344
2.496098,2.466098,2.466098,2.466098
5.7996229999999995,5.829623,5.829623,5.829623
1.7999530000000001,1.769953,1.769953,1.769953
4.818814,4.848814,4.848814,4.848814
2.4319414,2.4019414,2.4019414,2.4019414
7.8561061,7.8861061,7.8861061,7.8861061
1.790403,1.760403,1.760403,1.760403
10.770964000000001,10.800964,10.800964,10.800964
2.546392,2.516392,2.516392,2.516392
9.957296000000001,9.987296,9.987296,9.987296
1.495,1.465,1.465,1.465
3.613246,3.643246,3.643246,3.643246
2.021683,1.991683,1.991683,1.991683
4.964856999999999,4.994857,4.994857,4.994857
1.9336470000000001,1.903647,1.903647,1.903647
4.764658,4.794658,4.794658,4.794658
1.625,1.595,1.595,1.595
5.0336723,5.0636723,5.0636723,5.0636723
1.954391,1.924391,1.924391,1.924391
7.693414,7.723414,7.723414,7.723414
1.582217,1.552217,1.552217,1.552217
5.97969,6.00969,6.00969,6.00969
1.8500001,1.8200001,1.8200001,1.8200001
3.8846039,3.9146039,3.9146039,3.9146039
1.859564,1.829564,1.829564,1.829564
4.587796,4.617796,4.617796,4.617796
2.3193189999999997,2.289319,2.289319,2.289319
4.797743,4.827743,4.827743,4.827743
1.54,1.51,1.51,1.51
3.2537265000000004,3.2837265,3.2837265,3.2837265
2.025465,1.995465,1.995465,1.995465
4.448951999999999,4.478952,4.478952,4.478952
1.949954,1.919954,1.919954,1.919954
4.210363,4.240363,4.240363,4.240363
2.2049999999999996,2.175,2.175,2.175
3.8873794000000004,3.9173794,3.9173794,3.9173794
2.7887299999999997,2.75873,2.75873,2.75873
5.053446999999999,5.083447,5.083447,5.083447
2.5464749999999996,2.516475,2.516475,2.516475
4.694446999999999,4.724447,4.724447,4.724447
1.625,1.595,1.595,1.595
3.4244214000000004,3.4544214,3.4544214,3.4544214
1.8109520000000001,1.780952,1.780952,1.780952
4.1288849999999995,4.158885,4.158885,4.158885
1.849526,1.819526,1.819526,1.819526
4.141357,4.171357,4.171357,4.171357
2.1325,2.1025,2.1025,2.1025
4.220165199999999,4.2501652,4.2501652,4.2501652
1.795194,1.765194,1.765194,1.765194
4.512557,4.542557,4.542557,4.542557
1.83307,1.80307,1.80307,1.80307
4.466946,4.496946,4.496946,4.496946
1.745,1.715,1.715,1.715
3.8565711,3.8865711,3.8865711,3.8865711
1.3521480000000001,1.322148,1.322148,1.322148
4.167865,4.197865,4.197865,4.197865
2.020985,1.990985,1.990985,1.990985
4.615504,4.645504,4.645504,4.645504
1.385,1.355,1.355,1.355
2.7965971,2.8265971,2.8265971,2.8265971
1.968061,1.938061,1.938061,1.938061
3.959779,3.989779,3.989779,3.989779
1.7129750000000001,1.682975,1.682975,1.682975
3.5364970000000002,3.566497,3.566497,3.566497
1.1475,1.1175,1.1175,1.1175
2.6228491000000003,2.6528491,2.6528491,2.6528491
2.201431,2.171431,2.171431,2.171431
4.2348989999999995,4.264899,4.264899,4.264899
1.663024,1.633024,1.633024,1.633024
3.551222,3.581222,3.581222,3.581222
0.995,0.965,0.965,0.965
2.4787992,2.5087992,2.5087992,2.5087992
2.063091,2.033091,2.033091,2.033091
4.33313,4.36313,4.36313,4.36313
1.800352,1.770352,1.770352,1.770352
0.26782799999999973,3.902172,3.902172,3.902172
1.1300000000000001,1.1,1.1,1.1
2.7308171000000003,2.7608171,2.7608171,2.7608171
2.0692839999999997,2.039284,2.039284,2.039284
4.0691749999999995,4.099175,4.099175,4.099175
2.0158869999999998,1.985887,1.985887,1.985887
3.997887,4.027887,4.027887,4.027887
1.6400000000000001,1.61,1.61,1.61
3.8179912000000003,3.8479912,3.8479912,3.8479912
1.83581,1.80581,1.80581,1.80581
5.133654,5.163654,5.163654,5.163654
1.991376,1.961376,1.961376,1.961376
4.9524799999999995,4.98248,4.98248,4.98248
1.895,1.865,1.865,1.865
0.7048329000000004,3.9051671,3.9051671,3.9051671
2.443816,2.413816,2.413816,2.413816
5.266349,5.296349,5.296349,5.296349
2.258057,2.228057,2.228057,2.228057
4.83507,4.86507,4.86507,4.86507
1.26,1.23,1.23,1.23
0.5899999999999999,3.95,3.95,3.95
1.8608390000000001,1.830839,1.830839,1.830839
5.574939,5.604939,5.604939,5.604939
1.261085,1.231085,1.231085,1.231085
0.19169500000000106,4.648305,4.648305,4.648305
1.3267264,1.2967264,1.2967264,1.2967264
3.3755722,3.4055722,3.4055722,3.4055722
1.800975,1.770975,1.770975,1.770975
4.533035,4.563035,4.563035,4.563035
1.741111,1.711111,1.711111,1.711111
4.300159,4.330159,4.330159,4.330159
2.0599999999999996,2.03,2.03,2.03
5.4042052,5.4342052,5.4342052,5.4342052
2.249873,2.219873,2.219873,2.219873
6.910875,6.940875,6.940875,6.940875
1.70619,1.67619,1.67619,1.67619
6.3155779999999995,6.345578,6.345578,6.345578
1.55,1.52,1.52,1.52
4.9523493,4.9823493,4.9823493,4.9823493
2.7754649999999996,2.745465,2.745465,2.745465
7.50226,7.53226,7.53226,7.53226
1.842699,1.812699,1.812699,1.812699
6.0561679999999996,6.086168,6.086168,6.086168
1.365,1.335,1.335,1.335
3.0125332,3.0425332,3.0425332,3.0425332
1.936043,1.906043,1.906043,1.906043
4.398041999999999,4.428042,4.428042,4.428042
1.694828,1.664828,1.664828,1.664828
3.81963,3.84963,3.84963,3.84963
1.1951664,1.1651664,1.1651664,1.1651664
3.0785907000000003,3.1085907,3.1085907,3.1085907
2.5159239999999996,2.485924,2.485924,2.485924
5.210084999999999,5.240085,5.240085,5.240085
1.961494,1.931494,1.931494,1.931494
4.220339999999999,4.25034,4.25034,4.25034
1.605,1.575,1.575,1.575
3.7824645,3.8124645,3.8124645,3.8124645
2.544904,2.514904,2.514904,2.514904
5.488172,5.518172,5.518172,5.518172
2.7576639999999997,2.727664,2.727664,2.727664
5.4500589999999995,5.480059,5.480059,5.480059
1.8399999,1.8099999,1.8099999,1.8099999
5.024513,5.054513,5.054513,5.054513
2.2453689999999997,2.215369,2.215369,2.215369
6.658924,6.688924,6.688924,6.688924
2.158496,2.128496,2.128496,2.128496
6.316293,6.346293,6.346293,6.346293
1.4000000000000001,1.37,1.37,1.37
2.7621806,2.7921806,2.7921806,2.7921806
2.2608129999999997,2.230813,2.230813,2.230813
4.205374,4.235374,4.235374,4.235374
1.611632,1.581632,1.581632,1.581632
3.332646,3.362646,3.362646,3.362646
2.3099999999999996,2.28,2.28,2.28
6.0828216,6.1128216,6.1128216,6.1128216
1.556661,1.526661,1.526661,1.526661
7.2262319999999995,7.256232,7.256232,7.256232
1.605629,1.575629,1.575629,1.575629
6.2116999999999996,6.2417,6.2417,6.2417
1.62,1.59,1.59,1.59
3.0824765000000003,3.1124765,3.1124765,3.1124765
1.419925,1.389925,1.389925,1.389925
3.3193200000000003,3.34932,3.34932,3.34932
1.539897,1.509897,1.509897,1.509897
3.495334,3.525334,3.525334,3.525334
1.485,1.455,1.455,1.455
3.0780356,3.1080356,3.1080356,3.1080356
2.100936,2.070936,2.070936,2.070936
4.329433,4.359433,4.359433,4.359433
1.990185,1.960185,1.960185,1.960185
4.035449,4.065449,4.065449,4.065449
1.3800000000000001,1.35,1.35,1.35
3.3836212000000003,3.4136212,3.4136212,3.4136212
1.977279,1.947279,1.947279,1.947279
4.660572999999999,4.690573,4.690573,4.690573
2.2669309999999996,2.236931,2.236931,2.236931
4.791956,4.821956,4.821956,4.821956
1.73,1.7,1.7,1.7
4.0830541,4.1130541,4.1130541,4.1130541
1.45473,1.42473,1.42473,1.42473
4.548621,4.578621,4.578621,4.578621
1.95286,1.92286,1.92286,1.92286
4.932481,4.962481,4.962481,4.962481
1.2681628,1.2381628,1.2381628,1.2381628
7.7056724999999995,7.7356725,7.7356725,7.7356725
2.015488,1.985488,1.985488,1.985488
11.434181,11.464181,11.464181,11.464181
1.848821,1.818821,1.818821,1.818821
10.934358000000001,10.964358,10.964358,10.964358
1.6064996,1.5764996,1.5764996,1.5764996
4.4355461,4.4655461,4.4655461,4.4655461
2.278962,2.248962,2.248962,2.248962
6.3614749999999995,6.391475,6.391475,6.391475
1.555159,1.525159,1.525159,1.525159
5.326531999999999,5.356532,5.356532,5.356532
1.785,1.755,1.755,1.755
4.608183899999999,4.6381839,4.6381839,4.6381839
2.034099,2.004099,2.004099,2.004099
5.874655,5.904655,5.904655,5.904655
1.915262,1.885262,1.885262,1.885262
5.577255999999999,5.607256,5.607256,5.607256
1.2925,1.2625,1.2625,1.2625
4.37726,4.40726,4.40726,4.40726
2.0122489999999997,1.982249,1.982249,1.982249
6.591106,6.621106,6.621106,6.621106
1.6913610000000001,1.661361,1.661361,1.661361
5.795462,5.825462,5.825462,5.825462
1.4494047,1.4194047,1.4194047,1.4194047
6.7749999999999995,6.805,6.805,6.805
1.596289,1.566289,1.566289,1.566289
9.110502,9.140502,9.140502,9.140502
2.1026789999999997,2.072679,2.072679,2.072679
8.934049,8.964049,8.964049,8.964049
1.43,1.4,1.4,1.4
3.8282607000000004,3.8582607,3.8582607,3.8582607
2.027473,1.997473,1.997473,1.997473
5.293470999999999,5.323471,5.323471,5.323471
1.943044,1.913044,1.913044,1.913044
5.064026999999999,5.094027,5.094027,5.094027
2.0750001,2.0450001,2.0450001,2.0450001
3.9731432000000004,4.0031432,4.0031432,4.0031432
2.065502,2.035502,2.035502,2.035502
4.716506,4.746506,4.746506,4.746506
1.211607,1.181607,1.181607,1.181607
3.606735,3.636735,3.636735,3.636735
1.4333067,1.4033067,1.4033067,1.4033067
2.8959610000000002,2.925961,2.925961,2.925961
1.840884,1.810884,1.810884,1.810884
3.8251530000000002,3.855153,3.855153,3.855153
1.5216100000000001,1.49161,1.49161,1.49161
3.461846,3.491846,3.491846,3.491846
2.0750001,2.0450001,2.0450001,2.0450001
5.586002199999999,5.6160022,5.6160022,5.6160022
2.289268,2.259268,2.259268,2.259268
7.587009,7.617009,7.617009,7.617009
1.5732490000000001,1.543249,1.543249,1.543249
6.155341,6.185341,6.185341,6.185341
2.4821785,2.4521785,2.4521785,2.4521785
6.7045398,6.7345398,6.7345398,6.7345398
1.837517,1.807517,1.807517,1.807517
8.335283,8.365283,8.365283,8.365283
2.0903169999999998,2.060317,2.060317,2.060317
7.673963,7.703963,7.703963,7.703963
1.79,1.76,1.76,1.76
4.5498978,4.5798978,4.5798978,4.5798978
1.862038,1.832038,1.832038,1.832038
5.640954,5.670954,5.670954,5.670954
1.84223,1.81223,1.81223,1.81223
5.5402569999999995,5.570257,5.570257,5.570257
1.6717245,1.6417245,1.6417245,1.6417245
3.5298915,3.5598915,3.5598915,3.5598915
2.3389819999999997,2.308982,2.308982,2.308982
4.748028,4.778028,4.778028,4.778028
2.511195,2.481195,2.481195,2.481195
4.804014,4.834014,4.834014,4.834014
1.4760498,1.4460498,1.4460498,1.4460498
3.8721140000000003,3.902114,3.902114,3.902114
2.311133,2.281133,2.281133,2.281133
5.664434,5.694434,5.694434,5.694434
2.069232,2.039232,2.039232,2.039232
5.15199,5.18199,5.18199,5.18199
1.78,1.75,1.75,1.75
4.335071999999999,4.365072,4.365072,4.365072
1.778287,1.748287,1.748287,1.748287
5.158672999999999,5.188673,5.188673,5.188673
2.062989,2.032989,2.032989,2.032989
5.455438,5.485438,5.485438,5.485438
1.185,1.155,1.155,1.155
2.46964,2.49964,2.49964,2.49964
2.3674039999999996,2.337404,2.337404,2.337404
4.045013,4.075013,4.075013,4.075013
1.853694,1.823694,1.823694,1.823694
3.43243,3.46243,3.46243,3.46243
1.24,1.21,1.21,1.21
4.024212899999999,4.0542129,4.0542129,4.0542129
2.1416419999999996,2.111642,2.111642,2.111642
5.727728,5.757728,5.757728,5.757728
1.994837,1.964837,1.964837,1.964837
5.364827,5.394827,5.394827,5.394827
1.8500001,1.8200001,1.8200001,1.8200001
6.6570782,6.6870782,6.6870782,6.6870782
2.074519,2.044519,2.044519,2.044519
9.777248,9.807248,9.807248,9.807248
1.991573,1.961573,1.961573,1.961573
7.953465,7.983465,7.983465,7.983465
1.5250000000000001,1.495,1.495,1.495
3.174624,3.204624,3.204624,3.204624
1.990322,1.960322,1.960322,1.960322
4.113872,4.143872,4.143872,4.143872
1.9891860000000001,1.959186,1.959186,1.959186
4.0590329999999994,4.089033,4.089033,4.089033
1.23,1.2,1.2,1.2
2.856271,2.886271,2.886271,2.886271
1.8828500000000001,1.85285,1.85285,1.85285
4.1305439999999995,4.160544,4.160544,4.160544
2.1630409999999998,2.133041,2.133041,2.133041
4.209027,4.239027,4.239027,4.239027
1.19,1.16,1.16,1.16
3.3067391,3.3367391,3.3367391,3.3367391
2.4961209999999996,2.466121,2.466121,2.466121
5.366372,5.396372,5.396372,5.396372
1.8890580000000001,1.859058,1.859058,1.859058
4.691876,4.721876,4.721876,4.721876
1.795,1.765,1.765,1.765
5.0458846,5.0758846,5.0758846,5.0758846
2.364245,2.334245,2.334245,2.334245
6.593261,6.623261,6.623261,6.623261
1.701238,1.671238,1.671238,1.671238
5.785112,5.815112,5.815112,5.815112
2.655,2.625,2.625,2.625
5.7158969,5.7458969,5.7458969,5.7458969
2.2847429999999997,2.254743,2.254743,2.254743
5.956395,5.986395,5.986395,5.986395
2.035167,2.005167,2.005167,2.005167
5.688664,5.718664,5.718664,5.718664
1.4750001,1.4450001,1.4450001,1.4450001
4.689506799999999,4.7195068,4.7195068,4.7195068
3.115496,3.085496,3.085496,3.085496
7.2439029999999995,7.273903,7.273903,7.273903
2.1902369999999998,2.160237,2.160237,2.160237
6.216428,6.246428,6.246428,6.246428
1.35,1.32,1.32,1.32
4.1754792,4.2054792,4.2054792,4.2054792
2.100028,2.070028,2.070028,2.070028
6.396006,6.426006,6.426006,6.426006
1.729578,1.699578,1.699578,1.699578
5.696414,5.726414,5.726414,5.726414
1.385,1.355,1.355,1.355
2.8251851,2.8551851,2.8551851,2.8551851
