pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.035000099999999534,2.0650001,0.045000099999999765,2.0650001
1.4063883000000006,5.8236117,0.26361169999999934,5.8236117
0.04266000000000014,1.95266,0.21266000000000007,0.27234
0.023627000000000287,7.706373,0.6063729999999996,0.09362700000000057
0.05092999999999992,1.79093,0.06907000000000019,0.7340700000000004
0.6190509999999989,6.919051,0.7009490000000005,0.04405099999999962
0.020000000000000018,0.99,0.99,0.99
0.050084200000000134,3.5299158,0.010084200000000099,3.5299158
0.05185399999999962,2.411854,2.411854,2.411854
5.852634,5.882634,5.882634,5.882634
0.022645999999999944,1.267354,0.007354000000000083,1.267354
0.4120090000000003,4.702009,0.617991,4.702009
0.03499999999999992,1.335,0.21499999999999986,0.915
0.0343182999999998,3.9556817,0.055681700000000056,1.7056817
0.1731910000000001,2.133191,2.133191,2.3418090000000005
5.845351,5.875351,5.875351,0.7503510000000002
0.050368999999999886,1.600369,1.600369,1.024631
0.3420569999999996,5.052057,5.052057,1.2020569999999995
0.0350001000000002,2.0250001,0.22500010000000015,2.0250001
0.022043299999999988,3.5479567,0.21204330000000038,3.5479567
0.040991,2.220991,0.18099100000000012,2.220991
0.035505000000000564,4.354495,0.21449500000000032,0.6794949999999997
0.04984900000000003,1.989849,0.06984900000000005,1.0351510000000004
0.0369489999999999,4.043051,0.7169489999999996,0.19305100000000008
0.0349999999999997,2.915,0.23499999999999988,2.915
0.031011300000000297,6.7289887,0.13101129999999994,6.7289887
0.057653000000000176,2.017653,0.23765300000000011,0.13234699999999977
0.04236099999999965,8.127639,0.4276390000000001,1.177639
0.03805999999999998,2.00806,0.04805999999999999,0.19194000000000022
0.2717709999999993,6.921771,0.6982290000000004,0.7967709999999997
0.03574409999999961,2.1657441,0.04574409999999984,2.1657441
0.04773170000000082,5.0822683,0.09773169999999975,5.0822683
0.04990899999999954,2.239909,2.239909,2.310091
0.2715519999999998,6.591552,6.591552,0.2665519999999999
0.03836499999999976,2.098365,0.10163500000000036,2.098365
0.04801200000000083,6.091988,0.6080120000000004,6.091988
0.040000000000000036,1.03,0.3500000000000003,4.495000000000001
0.002309900000000198,3.2376901,0.1223099000000003,0.1926900999999992
0.041783000000000126,2.331783,0.19178300000000004,1.093217
0.04891600000000018,9.778916,0.3989159999999998,0.553916000000001
0.2253639999999999,2.505364,0.174636,2.505364
0.08263499999999979,8.982635,0.6573650000000004,8.982635
0.01499999999999968,2.125,0.13500000000000023,2.125
0.00818989999999964,4.2881899,0.0281899000000001,4.2881899
0.005192999999999781,2.115193,0.21519299999999997,0.6848070000000002
1.272177000000001,5.357823,0.557823,1.0828229999999994
0.024445999999999746,2.694446,0.23444600000000015,0.5805540000000002
0.02595999999999954,5.40596,0.49404000000000003,0.4809599999999996
0.0,1.26,0.1399999999999999,1.26
0.0349282999999998,2.9950717,0.3750716999999999,2.9950717
0.020289999999999697,2.05029,0.1502899999999998,0.07471000000000005
0.03530600000000028,4.534694,0.8746939999999999,1.2346939999999997
0.04302899999999976,2.053029,0.07302900000000001,1.171971
0.007187999999999306,4.347188,0.8128120000000001,1.0221879999999999
0.0050000000000001155,1.825,1.825,1.825
0.02418869999999984,3.7958113,3.7958113,3.7958113
0.035004000000000035,1.784996,1.784996,1.784996
0.022687000000000346,4.517313,4.517313,4.517313
0.37414000000000014,2.14414,2.14414,2.14414
0.09248499999999993,4.822485,4.822485,4.822485
0.010000000000000009,0.1499999999999999,0.9699999999999998,1.25
0.022371200000000258,2.4076288,0.10237120000000033,1.8126287999999997
0.014153999999999778,1.994154,0.07415400000000005,2.955846
0.005686999999999998,6.375687,0.02431300000000025,1.0256869999999996
0.005356000000000138,1.905356,1.154644,1.905356
0.008576000000000583,6.021424,0.5785760000000009,6.021424
0.005000099999999952,1.8150001,0.15500009999999986,2.2849999000000007
0.051009900000000385,4.3289901,0.13100989999999957,0.22899009999999986
0.08264700000000014,2.372647,0.21264700000000003,2.027353
0.2594669999999999,5.869467,0.8694670000000002,1.4694669999999999
0.046548000000000034,1.766548,1.766548,1.766548
0.267023,5.017023,5.017023,5.017023
0.037121599999999866,3.1728784,0.9028784000000003,1.5628784000000004
0.27043010000000045,0.2595698999999998,0.05043009999999981,0.5945698999999998
0.04621899999999979,2.276219,2.276219,4.423781
0.01829900000000073,8.051701,8.051701,1.0267009999999992
0.17286599999999974,2.032866,0.10713400000000028,1.1921340000000002
0.10249099999999967,7.212491,0.6075090000000003,2.837491
0.011201799999999817,1.6012018,0.21879820000000016,2.3487982
0.04118210000000033,4.1988179,0.14118209999999998,0.17381789999999953
0.05431799999999942,2.574318,0.15431799999999996,1.4506820000000005
0.23293699999999973,6.252937,0.17293700000000012,0.40293699999999966
0.07276300000000013,2.132763,0.027236999999999956,0.6422370000000002
0.07907400000000031,5.580926,0.719074,1.0559259999999995
0.03250000000000042,1.9675,1.9675,1.9675
0.030977500000000546,4.2890225,4.2890225,4.2890225
0.04146999999999945,2.69147,0.2714699999999999,0.15853000000000028
0.3320279999999993,5.922028,1.762028,2.922028
0.010575000000000001,1.540575,0.10057500000000008,1.1344250000000002
0.2619579999999999,4.571958,0.7280419999999994,1.8219580000000004
0.02499999999999991,1.865,0.03500000000000014,1.865
0.00819589999999959,3.9418041,0.06180410000000025,3.9418041
0.011040000000000383,2.20896,2.20896,2.20896
0.014509999999999579,4.98451,4.98451,4.98451
0.01099199999999989,1.840992,1.840992,1.840992
0.014510000000000467,4.50549,4.50549,4.48049
0.034999900000000084,1.9349999,0.005000099999999952,1.3900001000000002
0.02295270000000027,4.3270473,0.09295269999999967,1.0020473
0.04978099999999985,2.729781,0.26978100000000005,2.729781
0.07787400000000044,6.162126,1.6221259999999997,6.162126
0.033358,1.683358,0.023357999999999768,1.9916420000000004
0.03376399999999968,4.943764,0.6762360000000003,0.10623600000000089
0.029999999999999805,1.86,1.86,1.86
0.028882799999999875,3.7611172,3.7611172,3.7611172
0.035332999999999615,2.295333,2.295333,2.295333
0.0328280000000003,5.257172,5.257172,5.257172
0.013654999999999973,1.816345,1.816345,1.816345
0.02181200000000061,4.328188,4.328188,4.328188
0.03249999999999997,1.5825,0.7774999999999999,1.5825
0.02306190000000008,5.1469381,0.05306190000000033,5.1469381
0.030401999999999596,2.490402,2.490402,4.809598000000001
0.04317499999999885,7.996825,7.996825,0.6218250000000003
0.02933600000000003,1.499336,0.17933599999999994,1.499336
0.02509100000000064,6.044909,0.5150910000000009,6.044909
0.04416359999999986,1.3741636,0.1941636,1.3008364000000003
0.01759499999999914,7.077595,0.04240500000000047,4.352594999999999
0.06624300000000005,1.716243,0.1362429999999999,1.8837570000000001
0.18740500000000004,10.662595,0.18259499999999917,0.7125949999999985
0.031042000000000014,0.698958,0.03895800000000005,0.24895800000000023
0.25870700000000113,5.888707,0.6912929999999999,0.6437070000000009
0.02499999999999991,1.795,0.1349999999999998,1.795
0.050333200000000744,4.1796668,0.1403332000000006,4.1796668
0.00749399999999989,2.107494,2.107494,0.14250600000000002
1.5336110000000005,5.456389,5.456389,0.8563889999999992
0.018665000000000154,1.968665,0.06866499999999998,0.256335
0.25324300000000033,5.173243,0.9267570000000003,2.8982430000000003
0.03499999999999992,1.765,0.24499999999999988,2.535
0.05840829999999997,5.2315917,0.12840830000000025,0.9315917000000002
0.17516999999999983,2.12517,0.06516999999999973,1.5248300000000006
0.014950999999999937,6.775049,0.4150489999999998,1.650049
0.018993999999999955,1.751006,0.288994,1.5489940000000002
0.03910599999999942,6.339106,0.49910600000000027,0.21410600000000013
0.02380720000000003,1.8138072,0.21380719999999998,1.8138072
0.027853599999999812,3.8621464,0.042146399999999584,3.8621464
0.04504799999999998,1.675048,1.675048,1.675048
0.014081000000000898,4.365919,4.365919,4.365919
0.041895000000000016,1.971895,1.971895,1.971895
0.0010229999999999961,4.671023,4.671023,4.671023
0.050000000000000044,1.15,0.10999999999999988,1.15
0.023686099999999932,4.5463139,0.07368609999999975,4.5463139
0.017522000000000038,1.817522,1.817522,0.20747799999999983
0.4286719999999997,6.978672,6.978672,0.7036720000000001
0.021741999999999928,1.871742,1.871742,1.871742
0.2470629999999998,6.457063,6.457063,6.457063
0.0024999999999999467,1.2875,1.2875,1.2875
0.032120399999999716,2.9578796,2.9578796,2.9578796
0.03552899999999992,2.055529,2.055529,2.055529
0.030097000000000484,4.339903,4.339903,4.339903
0.025283999999999862,1.395284,1.395284,1.395284
0.047486999999999835,3.602513,3.602513,3.602513
0.049999899999999986,2.5400001,0.08999990000000002,1.8850001
5.3842213999999995,0.3642213999999999,0.014221399999999385,1.4392213999999997
0.05338699999999985,2.183387,0.22338700000000022,0.6666129999999999
0.04435300000000009,7.395647,0.18435299999999977,2.0206470000000003
0.08761099999999988,2.207611,0.26761100000000004,0.542389
0.024213000000000484,6.445787,0.6142130000000003,2.670787
0.004999999999999893,1.0950000000000002,1.375,1.9000000000000004
0.08294289999999949,0.09705710000000023,3.2870571,0.23794290000000018
0.020790000000000086,1.72079,1.72079,0.10421000000000014
0.011804999999999843,4.278195,4.278195,2.0031950000000003
0.025412999999999908,2.095413,2.095413,2.095413
0.010587000000000124,4.430587,4.430587,4.430587
0.04000009999999987,1.1399999000000003,0.17000009999999977,2.4300001
0.018402299999999983,0.5715976999999999,0.7415977000000007,4.8815977
0.050346,1.720346,0.22034599999999993,2.654654
0.18199400000000043,4.818006,0.33800599999999914,0.39300599999999974
0.027152999999999983,1.627153,0.18715300000000012,2.7728470000000005
0.016752000000000322,4.953248,0.5467519999999997,0.553248
0.04500010000000021,2.0050001,2.0050001,2.0050001
0.02985910000000036,4.2801409,4.2801409,4.2801409
0.05654099999999973,2.086541,0.14654100000000003,2.4384590000000004
0.13016200000000033,5.029838,0.05016200000000026,0.1451620000000009
0.033171999999999535,2.223172,2.223172,2.6768280000000004
0.0340309999999997,5.214031,5.214031,0.13596900000000023
0.004999999999999893,1.605,1.605,1.605
0.027294599999999836,3.1727054,3.1727054,1.0477054
0.02957999999999994,1.61958,1.61958,1.1554200000000003
0.020710999999999924,3.690711,3.690711,0.9157109999999995
0.034018000000000104,1.684018,1.684018,1.684018
0.02102499999999985,3.718975,3.718975,3.718975
0.03497019999999962,2.8350298000000005,0.09497020000000012,2.4349702
0.03768659999999979,1.3923134,0.0976865999999994,7.0823134
0.05674199999999985,2.166742,0.22674200000000022,0.7332580000000002
0.05628899999999959,8.653711,0.31371099999999963,0.5287109999999995
0.10853299999999955,2.198533,0.07853299999999974,0.7264670000000004
0.6333429999999991,8.323343,0.5366569999999999,0.6233429999999993
0.11499999999999999,1.6250000000000002,0.06499999999999995,1.675
4.7253112,0.7553112000000004,0.06468879999999988,4.7553112
0.06311,1.81311,0.27310999999999996,0.03689000000000009
0.03269700000000064,5.947303,1.5473029999999994,0.7723029999999991
0.054689999999999905,2.14469,0.05530999999999997,2.14469
0.39534999999999965,6.39535,0.4646500000000007,6.39535
0.009999999999999787,2.1999999999999997,0.040000000000000036,3.3300000000000005
0.01790150000000068,1.4120985,0.002098499999999781,1.2120984999999997
0.14034699999999978,0.10034700000000019,3.3096530000000004,3.6746530000000006
0.057307999999999026,6.692692,0.27269199999999927,3.3076919999999994
0.09369399999999994,3.896306,0.12369399999999997,2.526306
0.02954899999999938,2.080451,0.6995490000000011,1.8004509999999998
0.030000000000000027,1.73,0.20999999999999996,0.9700000000000002
4.5840368,4.6140368,0.18596319999999977,1.8640368
0.030961999999999712,2.900962,0.1609619999999996,0.14903800000000045
0.05550899999999981,6.785509,0.505509,0.08550900000000006
0.16882399999999986,2.108824,0.06882399999999977,1.0911760000000004
0.07692600000000027,5.793074,0.5669260000000005,0.8930739999999995
0.00749999999999984,1.7375000000000003,0.08250000000000002,1.5675
0.1053898000000002,0.37461019999999934,0.3346101999999993,0.9096101999999995
0.03173799999999938,2.031738,0.23173799999999978,2.5432620000000004
0.43701600000000074,5.902984,0.32298399999999994,1.277984
0.022343000000000002,1.522343,0.22234299999999996,1.522343
0.39459399999999967,4.634594,0.6254059999999999,4.634594
0.010000000000000009,1.75,0.1299999999999999,1.75
4.725588699999999,4.7555887,0.10441130000000065,4.7555887
0.01921000000000017,2.84079,0.12078999999999995,2.60921
0.22035499999999963,6.880355,0.5603549999999995,1.3553549999999994
0.03063500000000019,1.920635,0.15936499999999998,3.3043650000000007
0.4031250000000002,5.966875,0.5531250000000005,0.7168749999999999
0.0324578000000002,1.4224578,0.12245780000000006,1.4224578
0.034391199999999955,4.0456088,0.05439119999999953,4.0456088
0.07194299999999987,2.041943,2.041943,2.041943
0.10459800000000019,5.535402,5.535402,5.535402
0.04890699999999981,2.088907,2.088907,1.8360930000000004
0.005813999999999986,5.474186,5.474186,1.5491860000000002
0.015000000000000124,2.305,0.19499999999999984,2.305
0.04243180000000013,5.3975682,0.04243180000000013,5.3975682
0.0164449999999996,0.08644499999999988,0.12644499999999992,2.126445
0.04993900000000018,3.690061,0.7600609999999994,6.280061
0.09099199999999996,2.560992,0.04099200000000014,3.6640080000000004
0.05945200000000028,6.510548,0.9505479999999995,0.260548
0.025741899999999873,1.8257419,0.06574189999999991,1.8257419
0.04377730000000035,4.3162227,0.2037773000000005,4.3162227
0.04444300000000001,1.834443,0.1744429999999999,0.890557
0.010876000000000552,5.369124,2.089124,0.6191240000000002
0.019177,1.639177,0.09917700000000007,0.9358230000000001
0.016340999999999717,4.523659,0.49634100000000014,0.3986590000000003
0.01500009999999996,1.8150001,1.8150001,1.8150001
0.032829399999999787,3.1471706,3.1471706,3.1471706
0.03697399999999984,1.896974,1.896974,1.896974
0.04482499999999989,3.735175,3.735175,3.735175
0.005153999999999881,1.674846,0.13484600000000002,0.925154
0.3234029999999999,3.343403,0.556597,0.7434029999999998
0.039999999999999813,2.03,0.1699999999999997,1.2200000000000002
0.029328300000000418,4.3106717,0.11067170000000015,1.0356717
0.0464389999999999,1.366439,1.366439,0.10856100000000013
0.04203500000000027,4.507965,4.507965,1.1329650000000004
0.04360899999999979,1.923609,0.09639100000000012,2.626391
0.019738000000000255,4.790262,0.7297380000000002,0.24026200000000042
0.03499999999999992,1.865,0.2350000000000001,1.865
0.04290619999999956,3.9270938,0.1329062000000003,1.3270938
0.148409,1.978409,1.978409,1.978409
0.04778900000000075,4.882211,4.882211,4.882211
0.04800699999999969,2.228007,0.1680069999999998,0.6219930000000002
0.04087000000000085,4.84913,0.6708700000000007,0.14912999999999954
0.010000000000000231,2.24,0.10000000000000009,2.24
0.04651410000000045,5.2934859,0.12651409999999963,0.6434858999999999
0.01694099999999965,2.046941,0.14694099999999977,0.10305900000000001
0.06386200000000031,6.036138,0.256138,1.4861380000000004
0.025164999999999882,1.884835,0.06483499999999998,0.29016500000000023
0.26486000000000054,5.71514,0.6048600000000004,0.9651399999999999
0.02499999999999991,1.295,0.06500000000000017,1.3050000000000002
0.04521789999999992,3.6947821,1.2947821,1.0697820999999998
0.05032100000000006,1.690321,0.27032100000000003,0.034679000000000126
0.04904900000000012,4.860951,1.820951,2.385951
0.037597999999999576,2.227598,2.227598,2.227598
0.26870800000000017,5.228708,5.228708,5.228708
0.040000000000000036,1.96,0.020000000000000018,1.96
0.02829320000000113,4.0617068,0.15829320000000013,4.0617068
0.05997399999999997,1.869974,1.869974,1.869974
0.02165900000000054,4.908341,4.908341,4.908341
0.0441720000000001,2.004172,1.675828,1.5208280000000003
0.0449919999999997,4.734992,0.6250080000000002,0.5349919999999999
0.21500000000000008,2.105,0.11500000000000021,0.5950000000000002
10.717952400000001,10.7479524,0.10795240000000028,3.7729524000000003
0.059612,0.11961200000000005,0.1796120000000001,0.14038800000000018
0.31085499999999655,13.970854999999998,0.3208549999999981,1.1408549999999984
0.04714799999999997,1.417148,0.10285199999999994,0.682852
0.30400900000000064,12.924009,0.6159910000000011,1.0990089999999988
0.005000100000000618,2.2249999,0.3150001000000002,1.5750001000000005
0.02427320000000055,5.9557268,0.23572680000000013,2.0557267999999995
0.003944999999999865,2.073945,0.4860549999999999,1.5510549999999999
0.009989999999999277,7.05999,0.040010000000000545,1.3349899999999995
0.03870499999999999,1.798705,0.761295,1.798705
0.03137999999999952,6.63138,0.5686200000000001,6.63138
0.030000000000000027,0.010000000000000009,1.33,1.33
0.025797599999999754,0.5442024000000001,2.3542024,2.3542024
0.047773000000000065,1.977773,0.217773,0.24722700000000009
0.03478199999999987,3.375218,0.024782000000000082,0.17521799999999965
0.03171499999999994,1.241715,1.241715,1.241715
0.00921100000000008,2.549211,2.549211,0.22421099999999994
0.05000009999999966,0.48999989999999993,0.020000099999999854,2.0949999000000004
0.02865490000000026,4.4213451,0.1286548999999999,3.1413450999999997
0.01647699999999963,2.836477,0.016477000000000075,0.23852300000000026
0.09764700000000026,11.422353,0.3023529999999983,1.572352999999998
0.022065,2.372065,0.03206500000000023,0.3779349999999999
0.013441000000000258,9.726559,0.7134409999999995,1.3265589999999996
0.009999999999999787,2.27,0.010000000000000231,2.27
0.04284740000000031,4.1971526,0.05715260000000022,4.1971526
0.017547999999999675,2.047548,2.047548,1.327452
0.031009999999999316,4.64101,4.64101,1.1660099999999995
0.030409999999999826,1.37959,0.08040999999999987,1.69541
0.011582000000000203,3.901582,0.6584180000000006,0.7765819999999999
0.019999999999999796,1.64,0.26000000000000023,1.0850000000000002
0.03725200000000006,3.462748,0.1972520000000002,0.7377479999999998
0.016452000000000133,1.696452,1.696452,1.696452
0.10494000000000092,4.24506,4.24506,4.24506
0.004374999999999574,2.194375,2.194375,1.5306250000000001
0.009080000000000865,4.59092,4.59092,0.8659199999999996
0.015399600000000069,0.7646004,0.034600399999999976,0.5696004000000001
0.17313690000000026,1.6168630999999998,0.31686309999999995,1.1718631
0.04522300000000001,2.355223,0.07522299999999982,1.894777
0.0050040000000004525,6.374996,0.6149960000000005,0.22499599999999997
1.02128,2.17128,0.07127999999999979,3.628720000000001
0.03400599999999976,6.125994,0.6340059999999994,0.20099399999999967
0.00999989999999995,2.0699999,0.0500001000000001,1.6800001
0.022879800000001005,4.2371202,0.04287980000000058,0.21212019999999931
0.02290599999999987,2.122906,2.122906,0.3020940000000003
0.027769000000000155,5.237769,5.237769,0.1377689999999996
0.18058099999999966,2.460581,2.460581,0.3894190000000002
0.02030800000000088,5.569692,5.569692,0.019691999999999155
0.0399999000000002,1.9299999,0.1700001,1.9299999
0.02358670000000007,4.7664133,0.013586700000000285,4.7664133
0.029341999999999757,2.489342,0.190658,2.489342
0.01807799999999915,6.538078,0.37807799999999947,6.538078
0.050510000000000055,1.23949,0.040510000000000046,1.23949
0.01239200000000018,5.307608,0.5923920000000003,5.307608
0.03499999999999992,1.665,0.16500000000000004,0.71
0.03039209999999981,3.9096079,0.09039209999999986,1.5346079000000001
0.04049900000000006,1.980499,0.12049899999999991,1.980499
4.977891,5.007891,0.032109000000000165,0.4328909999999997
0.033158999999999494,2.373159,0.14684100000000022,2.373159
0.2465579999999994,5.386558,0.7734420000000002,5.386558
0.1699999999999997,2.01,0.24999999999999978,0.2900000000000005
4.721425399999999,4.7514254,0.08857460000000028,2.351425399999999
0.0511560000000002,1.691156,2.168844,0.408844
0.2683379999999991,5.738338,0.03833799999999954,0.188337999999999
0.04627099999999995,2.246271,2.246271,2.246271
0.25451599999999974,5.924516,5.924516,5.924516
0.02499999999999991,1.645,0.18500000000000005,1.1300000000000003
0.025290800000000058,3.7847092,0.5247091999999998,0.7847092
0.43988700000000014,2.249887,0.18988700000000014,0.050113000000000074
0.2429490000000003,4.992949,0.27294900000000055,1.2929490000000001
0.04725099999999993,1.897251,0.017250999999999905,2.3277490000000007
0.046483000000000274,4.713517,0.7864829999999996,0.4635170000000004
0.012499999999999734,2.2625,0.07749999999999968,2.2625
0.1088761000000007,6.1511239,0.11112389999999994,6.1511239
0.0615319999999997,2.111532,2.111532,0.2884680000000004
0.03572600000000037,8.064274,8.064274,3.2142739999999987
0.030167999999999973,1.630168,0.030167999999999973,1.630168
0.03888099999999994,6.868881,0.591119,6.868881
0.01500009999999996,2.0350001,0.14499990000000018,1.8399999
0.052883700000000644,4.9271163,1.0528837000000006,0.9021162999999994
0.02988400000000002,2.249884,0.08988400000000007,2.875116
0.004717000000000304,6.475283,0.004717000000000304,0.27528299999999994
0.05448299999999984,0.08551699999999984,0.07551700000000006,2.144483
0.04318700000000053,3.2268129999999995,0.5731870000000008,1.061812999999999
0.020000000000000018,0.1200000000000001,1.4,1.4
0.010621299999999945,0.41937869999999977,2.4793787,2.4793787
0.003273999999999999,1.816726,1.816726,1.816726
0.032471999999999834,3.287528,3.287528,3.287528
0.004067000000000043,1.795933,1.795933,1.795933
0.37719199999999997,3.107192,3.107192,3.107192
0.0050000000000001155,1.785,0.04499999999999993,1.2400000000000004
0.028414699999999904,4.2115853,0.12841469999999955,0.6115853000000002
0.02958499999999953,2.329585,0.2095849999999997,1.9954150000000004
0.03746000000000027,5.48254,0.18254000000000037,0.78254
0.009079999999999977,2.08908,0.18907999999999991,2.08908
0.04100500000000018,5.098995,0.5010050000000001,5.098995
0.025000000000000133,1.8750000000000002,0.12500000000000022,1.535
0.040951000000000626,0.7590490000000001,0.01904899999999987,4.599049
0.020849999999999813,2.45085,0.0908500000000001,2.45085
0.21528099999999917,6.515281,0.21528100000000006,6.515281
0.02491399999999988,1.794914,0.1749139999999998,1.794914
0.15051200000000087,5.909488,0.6105120000000008,5.909488
0.00634889999999988,1.6636511,1.6636511,1.6636511
0.026994400000000418,3.7069944,3.7069944,3.7069944
0.055772000000000155,1.975772,1.975772,0.124228
0.013684999999998837,4.603685,4.603685,1.5786849999999992
0.03439599999999987,1.894396,1.894396,1.894396
0.023192000000000768,4.376808,4.376808,4.376808
0.030000000000000027,1.97,0.030000000000000027,1.97
0.02540810000000082,4.6145919,0.00540810000000036,1.2895918999999996
0.030146000000000006,1.720146,0.11985400000000013,1.3798540000000001
0.08873400000000053,5.301266,0.19873399999999997,0.2012659999999995
0.030311999999999895,2.370312,0.04968799999999973,2.2296880000000003
0.0284519999999997,5.631548,0.48845199999999966,0.08154799999999973
0.015000000000000124,1.995,0.125,1.995
0.05997260000000004,4.4200274,1.1199725999999997,4.4200274
0.13717800000000002,1.547178,0.18717799999999984,0.20282200000000006
0.06830300000000022,4.671697,0.4916970000000003,0.02830300000000019
0.003825999999999885,1.646174,0.2338260000000001,1.646174
0.039829000000000114,4.700171,0.5998289999999997,4.700171
0.045000099999999765,2.5550001,0.21500010000000014,2.5550001
0.025944200000000528,7.6740558,0.014055799999999508,0.8990557999999993
0.041636999999999924,1.791637,0.19163699999999984,0.233363
0.03582799999999864,9.164172,0.8441720000000004,1.3391720000000005
0.14106499999999977,2.201065,0.47893500000000033,0.37393500000000035
0.0835600000000003,9.00356,0.7564399999999996,1.42856
0.03999999999999959,2.75,0.06999999999999984,2.6500000000000004
0.024457400000001073,6.5255426,0.0744574000000009,0.9755425999999989
0.05247199999999941,2.552472,0.212472,2.622528000000001
0.025197000000000358,7.484803,0.664803,0.6348029999999998
0.044775999999999705,2.234776,1.1052239999999998,2.965224
0.14941899999999997,6.899419,0.600581,1.6744189999999994
0.025000000000000133,1.265,1.265,1.01
0.017304799999999787,2.8426952,2.8426952,0.5426951999999998
0.042552000000000145,2.332552,2.332552,0.06744800000000017
0.15162400000000087,4.438376,4.438376,1.8133759999999999
0.028742000000000045,1.698742,1.698742,0.2512580000000002
0.010229999999999961,3.78023,3.78023,1.7052299999999998
0.020000000000000018,1.22,0.07999999999999985,1.22
0.001994699999999572,3.4880053,0.011994699999999803,3.4880053
0.038451000000000235,2.201549,1.5784510000000003,2.5234510000000006
0.012713999999999892,5.202714,0.3027139999999999,0.3027139999999999
0.03444399999999992,1.955556,0.015556000000000125,1.955556
0.0010879999999993117,4.981088,0.5789120000000008,4.981088
0.030000100000000085,2.4000001,0.24000010000000005,1.2499999000000002
4.8524303,4.8824303,0.05756970000000017,0.7324302999999999
0.02473600000000009,1.494736,1.494736,0.28026400000000007
0.014736000000000082,4.805264,4.805264,1.9052639999999998
0.008660000000000112,1.69866,0.11865999999999999,1.17634
0.014306000000000374,4.895694,0.5243060000000002,1.0956939999999995
0.0399999000000002,0.5100000999999998,1.9299999,1.0700001
5.1838283,2.2338283000000003,5.2138283,2.1638283
0.06811900000000004,2.038119,1.941881,1.1368810000000003
6.598903,6.628903,0.22890299999999986,0.4039029999999997
0.07102399999999998,2.311024,0.7689759999999999,1.3139759999999998
0.03546500000000119,6.804535,0.5154650000000007,1.4295349999999996
0.03499989999999986,0.34500010000000003,0.23499990000000004,2.6949999
0.09022340000000018,2.4197766,0.10022339999999996,6.0997766
0.04980999999999991,0.08981000000000039,0.21981000000000028,0.08518999999999988
0.047557000000000293,4.712443,0.18244300000000013,0.28744299999999967
0.0788310000000001,2.038831,0.218831,2.038831
9.10000000002853e-05,6.639909,0.5800909999999995,3.839909
0.24999999999999956,2.78,0.11999999999999966,0.7950000000000004
0.03424260000000068,6.9457574,0.07424260000000071,3.2457573999999996
0.0042400000000000215,1.86576,0.20575999999999994,0.8342400000000001
0.028077000000000574,7.241923,0.5419229999999997,0.7419229999999999
0.0028119999999995926,2.112812,0.19281199999999998,0.8621880000000002
0.04436099999999943,7.494361,0.5056390000000004,0.09436099999999925
0.019999999999999796,1.65,0.04999999999999982,0.4750000000000001
0.029948599999999992,3.0200514,0.05994860000000024,0.8450513999999996
0.016507999999999967,1.536508,1.536508,0.36349200000000015
0.0253540000000001,3.414646,3.414646,1.264646
0.004421999999999926,1.614422,1.614422,1.614422
0.01755099999999965,3.322449,3.322449,3.322449
0.04500000000000015,1.975,0.2250000000000001,1.0500000000000003
0.01719490000000068,4.7628051,0.9228050999999997,1.6878050999999994
0.031124999999999847,2.141125,0.12112500000000015,0.9588749999999999
0.037694000000000116,5.872306,0.09230599999999978,2.397306
0.05299300000000007,1.812993,0.11299300000000012,3.1620070000000005
0.043825,5.526175,0.6338249999999999,0.5511749999999997
0.025000000000000355,2.875,0.05500000000000016,2.875
0.006224200000001012,5.9637758,0.0037757999999996628,5.9637758
0.018510000000000026,1.98851,0.18850999999999996,2.936490000000001
0.0021130000000004756,6.177887,0.5778869999999996,1.0278869999999998
0.01598799999999989,1.795988,1.795988,1.795988
0.009818999999999356,5.809819,5.809819,5.784819
0.15500000000000003,5.015000000000001,0.125,2.085
0.983236999999999,0.646763,0.1232369999999996,1.3667629999999988
0.12086499999999978,9.279135,0.22086499999999987,2.420865
0.0266219999999997,3.413378,0.23337800000000009,1.6933779999999992
0.05661899999999953,2.393381,0.043381000000000114,1.568381
0.7522220000000015,7.312222,0.5377779999999994,2.4722220000000004
0.014999999999999902,1.785,0.12499999999999978,1.785
5.3722866,5.4022866,0.23771339999999963,5.4022866
0.042704000000000075,1.812704,0.25270400000000004,1.187296
0.026970000000000383,7.13303,0.41303,2.4330299999999996
0.043099,1.553099,0.11309900000000006,1.0969010000000003
0.03186999999999962,6.17187,0.52813,3.37187
0.010148299999999999,1.5301483,0.11014830000000009,1.1448517000000002
0.00010040000000000049,3.5498996,0.18989959999999995,0.8498995999999996
0.03377600000000003,1.623776,0.16377600000000014,0.07622400000000007
0.012758999999999965,4.227241,0.5272410000000001,2.252241
0.050102999999999565,2.370103,0.0901029999999996,2.370103
0.05296700000000065,4.937033,0.5829670000000009,4.937033
0.0349999999999997,2.105,0.19500000000000028,1.2950000000000004
0.010000000000000675,5.3,0.040000000000000036,1.0
0.13524700000000012,1.525247,1.525247,1.6497530000000002
0.20820799999999906,6.508208,6.508208,1.1332079999999998
0.021191999999999878,1.371192,1.371192,3.053808
0.3099399999999992,5.68994,5.68994,1.2649400000000002
0.004999900000000057,1.5650001,0.08500010000000002,1.5650001
0.030983800000000006,3.2690162,0.11098380000000008,3.2690162
0.0018149999999999,1.751815,1.751815,1.751815
0.0727790000000006,4.147221,4.147221,4.147221
